timestamp,PA_FILTERED,PA_RAW,PB_FILTERED,PB_RAW,SET_PRESSURE
17.382823,901.540000,874.350000,897.640000,897.080000,
17.394826,871.880000,876.520000,897.660000,897.110000,
17.406805,854.520000,877.290000,899.460000,897.130000,
17.418803,914.700000,874.780000,898.350000,897.160000,
17.430636,876.950000,871.760000,897.230000,897.210000,
17.442644,837.420000,872.320000,899.390000,897.190000,
17.454858,915.880000,876.240000,899.060000,897.090000,
17.466846,882.750000,879.600000,897.160000,897.000000,
17.480057,841.740000,879.740000,899.420000,897.060000,
17.491816,897.450000,877.980000,897.840000,897.110000,
17.502427,892.770000,876.610000,897.840000,897.110000,
17.514556,862.590000,876.380000,897.880000,897.140000,
17.526560,858.220000,876.460000,899.570000,897.170000,
17.538582,913.310000,876.240000,898.390000,897.220000,
17.550552,878.690000,876.440000,897.320000,897.280000,
17.562766,836.550000,876.830000,899.550000,897.280000,
17.574943,912.180000,876.430000,899.230000,897.220000,
17.586908,880.690000,875.950000,897.200000,897.150000,
17.598908,839.420000,876.780000,899.240000,897.130000,
17.611141,889.050000,878.010000,899.350000,897.150000,
17.623136,896.380000,877.710000,897.560000,897.200000,
17.635123,859.340000,875.970000,898.370000,897.280000,
17.648373,857.700000,874.090000,898.350000,897.330000,
17.659175,905.110000,872.680000,898.350000,897.330000,
17.672357,879.080000,872.560000,899.640000,897.240000,
17.682977,844.740000,874.010000,899.640000,897.240000,
17.694914,913.760000,874.990000,899.100000,897.230000,
17.706931,878.880000,874.160000,897.240000,897.240000,
17.718936,835.150000,873.420000,899.210000,897.220000,
17.730919,897.400000,875.120000,899.490000,897.180000,
17.742885,893.290000,878.170000,897.680000,897.180000,
17.754587,856.690000,879.130000,898.590000,897.250000,
17.766582,857.200000,876.480000,899.700000,897.310000,
17.780015,906.370000,872.850000,897.530000,897.310000,
17.791757,878.930000,872.310000,899.710000,897.340000,
17.802577,842.850000,874.430000,899.710000,897.340000,
17.816291,914.710000,875.070000,897.260000,897.410000,
17.826543,876.690000,873.150000,897.260000,897.410000,
17.839070,833.480000,872.350000,899.190000,897.360000,
17.850522,899.880000,874.980000,899.470000,897.290000,
17.862650,889.600000,878.340000,897.550000,897.310000,
17.875046,856.010000,878.690000,898.780000,897.420000,
17.887004,865.890000,875.550000,899.710000,897.460000,
17.898821,904.960000,871.950000,898.020000,897.380000,
17.910781,880.190000,871.320000,897.910000,897.300000,
17.922744,844.890000,873.340000,899.780000,897.300000,
17.935056,914.960000,874.690000,899.040000,897.380000,
17.946992,877.650000,874.440000,897.410000,897.410000,
17.959132,834.710000,874.970000,899.590000,897.360000,
17.972182,902.680000,877.480000,897.490000,897.340000,
17.983071,884.200000,879.710000,897.490000,897.340000,
17.995022,850.960000,879.290000,898.510000,897.410000,
18.006961,872.940000,876.530000,899.620000,897.460000,
18.018741,905.090000,873.650000,897.990000,897.490000,
18.030519,880.290000,872.500000,897.960000,897.510000,
18.042388,842.290000,872.480000,899.720000,897.460000,
18.054777,914.670000,872.350000,898.960000,897.340000,
18.066772,876.910000,873.070000,897.460000,897.230000,
18.078802,837.260000,876.020000,899.470000,897.210000,
18.090704,910.300000,879.400000,899.480000,897.260000,
18.102910,885.060000,879.980000,897.530000,897.350000,
18.114933,848.130000,877.510000,898.930000,897.410000,
18.126942,876.950000,874.880000,899.620000,897.430000,
18.138935,902.930000,874.400000,898.030000,897.420000,
18.150933,874.480000,875.740000,898.170000,897.420000,
18.162936,849.660000,876.410000,899.690000,897.440000,
18.174960,913.590000,874.970000,898.690000,897.430000,
18.186939,876.580000,873.620000,897.290000,897.410000,
18.199013,838.350000,875.030000,899.780000,897.390000,
18.210846,913.680000,878.090000,899.460000,897.400000,
18.222973,884.570000,879.500000,897.230000,897.390000,
18.234920,844.980000,878.110000,899.090000,897.340000,
18.246555,875.620000,875.940000,899.720000,897.310000,
18.258579,900.500000,875.520000,897.830000,897.360000,
18.270637,869.650000,876.990000,898.230000,897.430000,
18.282603,856.020000,877.650000,900.010000,897.450000,
18.294486,915.130000,875.200000,898.730000,897.410000,
18.306697,877.980000,871.910000,897.630000,897.370000,
18.318824,836.830000,871.840000,899.860000,897.370000,
18.330555,915.900000,875.300000,899.310000,897.390000,
18.342796,882.770000,878.870000,897.370000,897.440000,
18.354554,841.170000,879.840000,899.460000,897.500000,
18.366703,883.330000,878.570000,899.760000,897.540000,
18.378534,897.590000,877.250000,897.770000,897.530000,
18.390484,862.520000,877.070000,898.300000,897.500000,
18.402484,859.290000,876.770000,899.970000,897.490000,
18.414738,913.070000,874.690000,898.450000,897.520000,
18.426953,878.960000,872.370000,897.510000,897.540000,
18.438688,837.270000,872.270000,899.960000,897.510000,
18.450608,912.400000,874.280000,899.260000,897.450000,
18.462657,880.520000,876.600000,897.270000,897.400000,
18.474752,840.540000,878.200000,899.180000,897.390000,
18.486821,888.690000,878.640000,899.490000,897.390000,
18.499018,897.680000,877.790000,897.680000,897.430000,
18.511050,865.650000,876.230000,898.250000,897.480000,
18.523038,858.170000,874.470000,899.710000,897.470000,
18.535008,914.550000,872.830000,898.640000,897.390000,
18.546850,878.730000,872.640000,897.260000,897.320000,
18.559991,840.080000,874.550000,899.530000,897.290000,
18.570654,913.490000,876.910000,899.530000,897.290000,
18.583730,885.010000,878.150000,899.380000,897.320000,
18.594710,844.930000,878.680000,899.380000,897.320000,
18.606683,874.940000,878.690000,899.910000,897.300000,
18.618672,904.130000,878.420000,898.300000,897.330000,
18.630682,882.150000,878.570000,898.090000,897.450000,
18.644017,846.000000,877.750000,899.240000,897.660000,
18.655110,913.530000,874.470000,899.240000,897.660000,
18.668309,878.570000,871.740000,899.710000,897.660000,
18.679098,838.500000,874.100000,899.710000,897.660000,
18.690709,895.920000,879.410000,900.020000,897.580000,
18.702805,894.540000,881.910000,897.900000,897.560000,
18.716245,862.880000,880.230000,900.110000,897.670000,
18.726988,867.060000,876.500000,900.110000,897.670000,
18.739014,912.920000,873.260000,899.060000,897.720000,
18.750452,879.350000,872.580000,897.890000,897.770000,
18.764008,838.110000,874.780000,899.570000,897.710000,
18.774905,914.670000,877.620000,899.570000,897.710000,
18.786688,883.350000,879.410000,897.820000,897.720000,
18.798801,847.230000,880.640000,899.530000,897.790000,
18.811140,874.460000,880.350000,900.060000,897.800000,
18.822962,901.050000,878.580000,898.380000,897.780000,
18.835764,878.620000,877.620000,900.180000,897.760000,
18.846570,859.070000,877.340000,900.180000,897.760000,
18.858658,912.730000,875.010000,899.500000,897.790000,
18.870952,877.180000,871.750000,897.620000,897.820000,
18.882596,837.600000,872.650000,899.870000,897.820000,
18.894539,900.080000,878.240000,899.830000,897.810000,
18.906632,888.610000,883.300000,898.020000,897.850000,
18.918811,859.060000,883.760000,899.390000,897.900000,
18.930802,862.390000,879.410000,900.190000,897.850000,
18.942639,907.590000,874.110000,898.740000,897.750000,
18.954897,879.940000,872.350000,898.020000,897.730000,
18.968256,842.610000,874.090000,899.840000,897.900000,
18.979166,914.810000,875.270000,899.840000,897.900000,
18.991157,881.160000,874.650000,898.000000,897.960000,
19.003159,844.460000,875.170000,899.840000,897.890000,
19.014965,881.480000,877.270000,899.960000,897.780000,
19.026961,899.900000,878.910000,898.350000,897.800000,
19.038936,875.900000,879.380000,898.930000,897.960000,
19.050975,853.750000,877.910000,900.190000,898.070000,
19.062971,914.620000,874.440000,899.410000,898.050000,
19.075049,877.340000,871.990000,898.040000,897.960000,
19.086545,839.680000,874.020000,900.340000,897.890000,
19.098487,907.940000,878.580000,900.140000,897.870000,
19.110641,886.740000,881.120000,898.170000,897.920000,
19.122837,856.640000,880.570000,899.580000,897.970000,
19.135842,869.790000,878.120000,898.650000,898.030000,
19.148021,902.540000,875.880000,898.260000,898.120000,
19.158657,881.430000,875.850000,898.260000,898.120000,
19.170999,846.190000,877.160000,900.580000,898.160000,
19.183128,914.720000,876.870000,899.780000,898.130000,
19.195112,880.350000,875.110000,898.040000,898.060000,
19.207096,839.940000,875.300000,900.060000,897.950000,
19.220244,893.000000,877.840000,898.500000,897.920000,
19.232243,889.150000,880.010000,898.850000,898.060000,
19.242937,859.460000,880.200000,898.850000,898.060000,
19.254900,859.910000,878.230000,900.610000,898.140000,
19.267695,914.880000,875.150000,898.120000,898.120000,
19.279965,880.280000,872.950000,900.340000,898.080000,
19.290808,843.050000,872.560000,900.340000,898.080000,
19.302641,913.960000,872.860000,900.360000,898.040000,
19.314987,885.320000,873.900000,898.210000,898.050000,
19.326608,852.630000,876.900000,899.790000,898.090000,
19.338776,876.360000,879.840000,900.470000,898.080000,
19.350527,904.290000,880.540000,898.890000,898.090000,
19.362632,882.940000,880.150000,898.740000,898.180000,
19.375823,846.290000,879.300000,899.900000,898.260000,
19.386566,915.280000,877.150000,899.900000,898.260000,
19.398565,878.670000,875.230000,898.270000,898.230000,
19.410587,837.810000,876.870000,900.370000,898.190000,
19.422722,896.950000,880.620000,900.320000,898.150000,
19.434650,894.220000,882.250000,898.510000,898.170000,
19.446676,863.450000,880.760000,899.510000,898.250000,
19.459819,858.380000,877.190000,899.280000,898.300000,
19.470574,907.310000,873.640000,899.280000,898.300000,
19.482732,880.000000,872.990000,898.130000,898.300000,
19.494866,838.840000,875.520000,900.360000,898.280000,
19.506917,915.010000,877.480000,900.300000,898.270000,
19.518901,884.040000,876.650000,898.240000,898.260000,
19.532150,849.290000,875.580000,900.490000,898.060000,
19.542908,888.570000,875.860000,900.490000,898.060000,
19.555151,903.100000,876.760000,899.290000,898.020000,
19.567049,881.600000,877.690000,898.890000,898.130000,
19.578987,844.030000,877.770000,900.620000,898.270000,
19.591012,914.000000,876.950000,899.860000,898.360000,
19.603100,877.870000,877.380000,898.270000,898.420000,
19.616104,836.780000,880.530000,900.520000,898.400000,
19.626632,911.650000,883.180000,900.520000,898.400000,
19.638481,890.850000,881.760000,898.690000,898.340000,
19.650568,860.830000,877.880000,899.600000,898.300000,
19.662639,857.700000,874.520000,900.740000,898.280000,
19.675863,909.260000,873.950000,898.580000,898.410000,
19.687872,882.440000,876.810000,900.680000,898.460000,
19.698738,846.720000,880.210000,900.680000,898.460000,
19.710970,913.550000,879.430000,900.320000,898.440000,
19.724107,882.210000,875.200000,900.130000,898.350000,
19.734972,839.470000,873.860000,900.130000,898.350000,
19.747006,879.090000,877.160000,900.670000,898.300000,
19.758890,900.640000,881.210000,898.940000,898.320000,
19.771767,877.300000,882.300000,900.720000,898.400000,
19.782637,860.690000,879.030000,900.720000,898.400000,
19.794767,913.970000,872.900000,900.140000,898.370000,
19.807792,877.580000,868.830000,900.560000,898.390000,
19.819819,840.920000,871.590000,900.550000,898.400000,
19.830537,914.720000,878.870000,900.550000,898.400000,
19.842799,888.180000,883.980000,898.590000,898.430000,
19.854559,859.260000,883.730000,900.060000,898.490000,
19.866510,865.500000,879.760000,900.800000,898.490000,800
19.878844,907.820000,876.840000,899.380000,898.440000,800
19.890557,880.890000,878.100000,898.830000,898.440000,800
19.903760,844.170000,880.720000,900.150000,898.530000,800
19.915746,915.110000,879.820000,898.490000,898.570000,800
19.927784,878.530000,876.300000,900.360000,898.550000,800
19.939618,832.540000,875.540000,900.760000,898.470000,800
19.951685,907.480000,878.480000,898.830000,898.430000,800
19.962475,887.370000,880.740000,898.830000,898.430000,800
19.974464,839.630000,879.380000,899.350000,898.440000,800
19.986406,885.740000,876.130000,900.790000,898.460000,800
19.998653,899.800000,873.870000,898.650000,898.480000,800
20.010635,828.830000,873.060000,899.050000,898.530000,800
20.022639,894.820000,873.940000,900.670000,898.560000,800
20.034667,894.020000,874.670000,898.220000,898.460000,800
20.047025,808.040000,872.950000,899.170000,898.310000,800
20.058934,912.120000,871.350000,900.030000,898.230000,800
20.071041,881.170000,872.130000,897.350000,898.190000,800
20.083037,830.870000,872.600000,899.380000,898.120000,800
20.095015,913.140000,870.110000,898.700000,898.060000,800
20.107050,806.680000,866.090000,896.980000,897.970000,800
20.119035,903.310000,866.480000,899.310000,897.830000,800
20.131011,887.220000,871.100000,896.200000,897.630000,800
20.144081,832.420000,872.440000,897.270000,897.290000,800
20.154763,906.270000,866.900000,897.270000,897.290000,800
20.166516,786.830000,859.870000,895.590000,897.070000,800
20.178652,915.440000,862.120000,897.960000,896.800000,800
20.190668,807.120000,871.140000,894.630000,896.500000,800
20.203802,898.180000,874.890000,894.240000,895.950000,800
20.214592,825.730000,866.680000,894.240000,895.950000,800
20.226695,880.700000,855.080000,895.470000,895.680000,800
20.239027,890.780000,849.930000,894.380000,895.400000,800
20.251107,837.120000,851.320000,894.430000,895.130000,800
20.263006,901.400000,854.250000,894.210000,894.800000,800
20.275029,825.520000,855.500000,893.030000,894.360000,800
20.286433,909.470000,860.250000,893.860000,893.940000,800
20.298558,818.570000,867.060000,891.930000,893.590000,800
20.310663,911.140000,871.030000,893.150000,893.330000,800
20.322656,817.960000,869.100000,891.110000,893.040000,800
20.334583,908.780000,865.000000,892.560000,892.670000,800
20.346611,831.020000,863.520000,889.960000,892.250000,800
20.358543,900.480000,863.700000,891.210000,891.820000,800
20.370712,851.220000,863.660000,889.450000,891.420000,800
20.382791,858.860000,862.560000,889.910000,891.060000,800
20.394569,871.460000,862.950000,889.040000,890.680000,800
20.406790,825.360000,865.160000,888.440000,890.200000,800
20.418514,887.310000,868.040000,888.310000,889.660000,800
20.430595,781.510000,868.230000,886.760000,889.130000,800
20.442604,897.710000,865.130000,887.990000,888.690000,800
20.454757,775.350000,860.300000,885.030000,888.270000,800
20.468221,908.410000,855.740000,884.320000,887.250000,800
20.478944,861.850000,851.000000,884.320000,887.250000,800
20.490969,842.820000,842.720000,885.990000,886.690000,800
20.502986,868.460000,834.380000,883.900000,886.140000,800
20.515142,780.100000,832.600000,883.360000,885.560000,800
20.526970,890.150000,844.270000,883.610000,885.020000,800
20.539134,795.450000,860.650000,881.230000,884.560000,800
20.552215,880.420000,866.830000,880.540000,883.700000,800
20.562958,872.580000,856.370000,880.540000,883.700000,800
20.575238,780.830000,837.690000,881.240000,883.040000,800
20.588349,887.450000,827.920000,878.140000,881.570000,800
20.598992,836.920000,832.980000,878.140000,881.570000,800
20.611032,839.580000,845.650000,879.820000,881.020000,800
20.623032,867.200000,851.410000,877.560000,880.580000,800
20.635016,768.360000,846.240000,877.090000,880.140000,800
20.647034,891.670000,840.360000,877.760000,879.560000,800
20.658903,839.350000,843.000000,875.280000,878.830000,800
20.671027,803.220000,847.500000,876.420000,878.060000,800
20.682902,879.230000,843.090000,874.890000,877.370000,800
20.694669,765.250000,833.420000,873.650000,876.740000,800
20.706472,883.690000,831.460000,874.980000,876.150000,800
20.718789,847.960000,838.830000,872.440000,875.590000,800
20.730798,774.220000,841.140000,872.520000,875.000000,800
20.742835,878.610000,833.520000,872.620000,874.360000,800
20.754797,807.940000,827.240000,870.300000,873.710000,800
20.766866,825.980000,830.040000,871.730000,873.110000,800
20.779053,863.870000,835.920000,870.030000,872.550000,800
20.790895,756.460000,834.230000,869.470000,871.920000,800
20.802533,885.810000,828.360000,870.170000,871.260000,800
20.814925,840.680000,827.900000,867.620000,870.630000,800
20.827236,788.940000,829.810000,868.690000,870.060000,800
20.838523,874.060000,827.570000,867.620000,869.570000,800
20.850529,769.670000,823.140000,866.250000,869.080000,800
20.862558,862.820000,825.200000,867.570000,868.550000,800
20.874968,840.090000,833.620000,865.390000,867.980000,800
20.886675,759.780000,835.350000,865.570000,867.370000,800
20.898726,869.330000,827.970000,865.620000,866.790000,800
20.911803,809.190000,822.300000,864.860000,865.750000,800
20.922742,784.110000,823.280000,864.860000,865.750000,800
20.934848,861.890000,825.640000,863.020000,865.280000,800
20.946654,750.720000,822.420000,862.650000,864.790000,800
20.958628,881.170000,817.990000,863.440000,864.280000,800
20.970991,837.050000,817.580000,861.380000,863.780000,800
20.983152,776.440000,815.530000,862.000000,863.240000,800
20.995157,868.140000,810.290000,861.490000,862.700000,800
21.008130,776.630000,809.510000,861.320000,861.730000,800
21.019022,799.580000,817.940000,861.320000,861.730000,800
21.032363,842.300000,829.560000,859.130000,860.890000,800
21.043167,747.160000,831.460000,859.130000,860.890000,800
21.056378,865.820000,823.400000,857.330000,859.960000,800
21.066917,833.690000,814.000000,857.330000,859.960000,800
21.079009,789.650000,806.280000,858.990000,859.490000,800
21.091063,856.820000,800.930000,857.620000,858.970000,800
21.102979,746.020000,800.420000,856.700000,858.360000,800
21.115178,873.450000,809.210000,857.670000,857.790000,800
21.128190,831.360000,823.310000,856.320000,857.090000,800
21.139160,747.010000,827.340000,856.320000,857.090000,800
21.151125,859.670000,818.430000,855.520000,856.840000,800
21.163183,778.370000,810.240000,854.160000,856.480000,800
21.175201,816.710000,813.090000,855.650000,856.040000,800
21.188177,842.190000,819.920000,853.300000,855.140000,800
21.199205,742.660000,816.560000,853.300000,855.140000,800
21.210879,865.250000,806.530000,853.920000,854.630000,800
21.222416,817.880000,803.800000,852.200000,854.140000,800
21.234446,780.230000,807.990000,853.130000,853.750000,800
21.248064,854.330000,809.690000,851.230000,852.930000,800
21.260024,773.930000,807.050000,852.380000,852.420000,800
21.270580,817.760000,807.390000,852.380000,852.420000,800
21.282641,825.190000,813.880000,850.570000,851.990000,800
21.296107,754.550000,817.410000,850.730000,851.360000,800
21.306481,860.300000,814.560000,850.730000,851.360000,800
21.318760,783.900000,809.980000,849.490000,851.000000,800
21.330556,804.290000,806.580000,850.470000,850.630000,800
21.343353,840.170000,804.510000,849.100000,850.270000,800
21.354551,738.620000,802.440000,848.790000,849.880000,800
21.366822,863.090000,803.500000,849.350000,849.490000,800
21.378632,815.940000,808.440000,847.430000,849.160000,800
21.390832,769.580000,809.850000,848.270000,848.860000,800
21.404090,849.980000,805.360000,846.390000,848.180000,800
21.414654,777.330000,801.190000,846.390000,848.180000,800
21.427798,845.830000,804.150000,845.940000,847.400000,800
21.438575,837.310000,811.170000,845.940000,847.400000,800
21.450731,745.860000,811.570000,846.830000,846.980000,800
21.462730,849.570000,806.670000,846.430000,846.560000,800
21.474994,788.970000,807.780000,844.590000,846.130000,800
21.487028,793.590000,815.970000,845.870000,845.780000,800
21.498996,839.850000,820.540000,844.680000,845.580000,800
21.510957,733.190000,813.280000,844.130000,845.440000,800
21.523193,859.790000,803.160000,844.840000,845.210000,800
21.535139,814.920000,801.580000,842.990000,844.780000,800
21.548404,763.040000,803.600000,843.500000,843.900000,800
21.558884,845.970000,801.480000,843.500000,843.900000,800
21.571170,746.800000,797.610000,842.630000,843.580000,800
21.582922,834.290000,800.460000,843.660000,843.240000,800
21.595058,815.040000,808.680000,841.730000,842.870000,800
21.607094,736.870000,809.670000,841.930000,842.550000,800
21.620195,845.360000,801.690000,840.620000,842.190000,800
21.631070,810.940000,796.240000,840.620000,842.190000,800
21.644171,780.000000,797.480000,840.640000,841.570000,800
21.656177,842.920000,798.960000,840.360000,841.120000,800
21.668154,740.140000,795.470000,840.860000,840.750000,800
21.679148,834.650000,794.410000,840.860000,840.750000,800
21.691149,813.590000,802.190000,838.970000,840.470000,800
21.703168,757.210000,808.860000,840.220000,840.240000,800
21.716405,842.810000,805.640000,838.070000,839.680000,800
21.728403,784.310000,797.680000,839.670000,839.320000,800
21.738911,783.800000,794.540000,839.670000,839.320000,800
21.750441,814.720000,798.080000,837.570000,838.960000,800
21.762635,730.300000,800.620000,838.200000,838.670000,800
21.774869,840.730000,801.060000,838.500000,838.450000,800
21.786802,784.300000,801.370000,836.870000,838.160000,800
21.798847,781.050000,798.110000,838.080000,837.770000,800
21.810800,832.710000,789.900000,837.060000,837.380000,800
21.822707,726.590000,782.120000,836.640000,837.090000,800
21.834545,850.480000,783.290000,837.340000,836.890000,800
21.848139,803.060000,792.600000,836.900000,836.470000,800
21.858648,746.690000,797.630000,836.900000,836.470000,800
21.870894,835.640000,793.890000,835.730000,836.240000,800
21.882641,726.640000,789.250000,835.270000,835.980000,800
21.894541,851.270000,792.710000,836.270000,835.720000,800
21.906552,807.120000,799.600000,834.520000,835.480000,800
21.918540,758.690000,797.310000,835.600000,835.240000,800
21.930574,836.080000,786.240000,835.020000,834.990000,800
21.942682,727.210000,780.810000,833.820000,834.700000,800
21.954731,849.060000,789.850000,835.270000,834.450000,800
21.966770,807.270000,803.200000,833.470000,834.260000,800
21.979166,754.910000,804.140000,834.290000,834.100000,800
21.991221,836.120000,792.620000,833.880000,833.890000,800
22.003010,727.750000,784.570000,832.710000,833.620000,800
22.014921,845.230000,790.390000,834.240000,833.350000,800
22.026936,806.620000,801.460000,832.260000,833.140000,800
22.038932,750.150000,802.090000,833.140000,832.950000,800
22.050960,836.630000,791.250000,833.070000,832.720000,800
22.062908,728.020000,783.800000,831.590000,832.470000,800
22.075057,843.160000,789.450000,833.300000,832.230000,800
22.088363,805.410000,799.630000,832.340000,831.840000,800
22.099045,730.600000,799.330000,832.340000,831.840000,800
22.111038,834.720000,789.000000,831.790000,831.640000,800
22.123172,723.810000,783.370000,831.040000,831.440000,800
22.136422,845.510000,789.930000,830.220000,831.130000,800
22.147172,803.700000,797.640000,830.220000,831.130000,800
22.159081,756.670000,792.860000,831.610000,830.970000,800
22.171129,831.360000,779.550000,831.110000,830.770000,800
22.183029,721.790000,774.780000,829.970000,830.540000,800
22.195168,845.630000,785.730000,831.370000,830.330000,800
22.207210,799.080000,799.830000,829.320000,830.140000,800
22.219091,760.840000,800.910000,830.700000,830.000000,800
22.231191,827.210000,789.120000,830.200000,829.870000,800
22.243137,718.950000,780.220000,829.250000,829.700000,800
22.255180,843.440000,785.360000,830.570000,829.460000,800
22.266881,789.540000,796.890000,828.810000,829.210000,800
22.278778,763.520000,799.250000,829.690000,829.040000,800
22.290494,825.130000,788.850000,828.900000,828.940000,800
22.302796,719.460000,779.120000,828.490000,828.850000,800
22.314757,839.610000,782.030000,829.580000,828.710000,800
22.326588,775.270000,792.100000,827.800000,828.520000,800
22.339832,775.190000,795.330000,828.230000,828.020000,800
22.350629,827.430000,787.480000,828.230000,828.020000,800
22.362550,719.960000,778.790000,828.440000,827.810000,800
22.375242,834.140000,779.440000,828.690000,827.670000,800
22.386570,767.030000,787.100000,827.110000,827.530000,800
22.398592,789.390000,792.210000,828.500000,827.390000,800
22.410584,809.310000,788.920000,827.340000,827.300000,800
22.422773,725.630000,781.950000,827.330000,827.280000,800
22.434804,830.450000,779.750000,827.720000,827.200000,800
22.446682,743.450000,784.130000,826.350000,827.000000,800
22.458678,823.300000,789.580000,827.850000,826.760000,800
22.472395,799.160000,787.910000,826.820000,826.410000,800
22.483169,718.320000,779.680000,826.820000,826.410000,800
22.495134,830.560000,774.260000,826.640000,826.220000,800
22.507175,720.880000,778.600000,825.600000,826.040000,800
22.519133,838.950000,789.180000,827.260000,825.910000,800
22.532124,797.540000,792.380000,826.450000,825.640000,800
22.543178,734.370000,782.410000,826.450000,825.640000,800
22.556173,823.940000,769.550000,825.190000,825.200000,800
22.567143,723.540000,768.930000,825.190000,825.200000,800
22.580161,838.510000,782.440000,824.620000,825.100000,800
22.591189,798.600000,793.750000,824.620000,825.100000,800
22.603179,770.470000,789.840000,826.260000,825.010000,800
22.616202,814.640000,776.090000,824.690000,824.520000,800
22.626964,714.820000,770.010000,824.690000,824.520000,800
22.638997,827.660000,780.450000,825.330000,824.320000,800
22.652219,754.390000,796.150000,825.620000,824.270000,800
22.662977,766.880000,800.800000,825.620000,824.270000,800
22.674997,799.980000,790.030000,824.070000,824.200000,800
22.686932,731.250000,776.090000,824.520000,823.990000,800
22.698981,826.780000,771.050000,824.920000,823.710000,800
22.711076,724.430000,773.120000,823.360000,823.540000,800
22.723183,834.970000,775.600000,825.030000,823.500000,800
22.735063,796.900000,774.030000,823.410000,823.490000,800
22.747167,749.730000,770.960000,823.940000,823.430000,800
22.760279,822.870000,770.020000,823.060000,823.170000,800
22.772141,727.200000,773.810000,824.050000,823.050000,800
22.784290,833.170000,783.830000,822.750000,822.910000,800
22.794910,796.040000,792.850000,822.750000,822.910000,800
22.807683,762.720000,792.130000,823.240000,822.630000,800
22.820071,822.790000,782.320000,822.970000,822.480000,800
22.830719,713.480000,775.370000,822.970000,822.480000,800
22.842617,826.590000,781.220000,823.400000,822.330000,800
22.854559,757.850000,792.580000,821.880000,822.250000,800
22.866589,798.710000,796.640000,823.570000,822.260000,800
22.878675,800.260000,788.000000,822.360000,822.290000,800
22.890572,726.920000,775.380000,822.220000,822.190000,800
22.902656,825.010000,770.950000,822.880000,821.940000,800
22.915952,729.350000,776.890000,823.100000,821.560000,800
22.927978,794.300000,785.690000,821.360000,821.520000,800
22.938847,800.730000,787.280000,821.360000,821.520000,800
22.950739,745.300000,780.600000,822.610000,821.430000,800
22.962796,821.790000,772.280000,821.930000,821.270000,800
22.975043,713.140000,768.400000,820.920000,821.140000,800
22.986942,835.440000,772.330000,822.480000,821.080000,800
22.999006,781.190000,779.090000,820.760000,821.050000,800
23.010967,757.580000,781.800000,822.020000,821.000000,800
23.023199,815.090000,777.490000,821.140000,820.840000,800
23.036358,713.070000,772.640000,821.910000,820.450000,800
23.047194,835.030000,776.380000,821.910000,820.450000,800
23.059132,758.600000,784.940000,820.250000,820.370000,800
23.071153,790.410000,787.540000,821.660000,820.340000,800
23.083187,800.280000,779.660000,820.300000,820.220000,800
23.095193,723.430000,770.710000,820.570000,820.030000,800
23.107175,823.380000,771.660000,820.880000,819.900000,800
23.119053,730.710000,780.120000,819.600000,819.880000,800
23.131192,826.650000,787.150000,821.130000,819.860000,800
23.144183,794.650000,784.690000,820.370000,819.550000,800
23.155179,722.080000,775.010000,820.370000,819.550000,800
23.167017,821.040000,767.920000,820.060000,819.360000,800
23.179194,711.540000,771.030000,819.170000,819.220000,800
23.191209,833.640000,782.830000,820.670000,819.170000,800
23.203177,781.970000,789.440000,819.110000,819.150000,800
23.215207,754.060000,782.270000,820.240000,819.070000,800
23.226999,814.200000,768.170000,819.650000,818.900000,800
23.238997,711.090000,762.790000,819.130000,818.700000,800
23.250944,826.820000,772.540000,820.230000,818.610000,800
23.262962,757.930000,785.290000,818.390000,818.610000,800
23.275076,783.300000,787.680000,820.060000,818.630000,800
23.286897,799.140000,778.250000,818.680000,818.590000,800
23.298948,721.240000,768.360000,818.830000,818.480000,800
23.311033,821.580000,768.250000,819.470000,818.360000,800
23.322797,730.600000,775.640000,817.920000,818.240000,800
23.334654,822.880000,782.430000,819.620000,818.140000,800
23.346549,794.200000,780.690000,818.180000,818.020000,800
23.358963,739.890000,772.410000,818.700000,817.890000,800
23.370583,819.470000,766.220000,818.660000,817.760000,800
23.382796,710.760000,768.920000,817.700000,817.660000,800
23.395835,832.060000,780.320000,817.230000,817.570000,800
23.406843,792.790000,789.220000,817.230000,817.570000,800
23.418627,752.140000,786.320000,819.070000,817.490000,800
23.431853,812.690000,774.270000,817.580000,817.220000,800
23.443884,709.940000,766.690000,818.250000,817.100000,800
23.454698,831.720000,773.710000,818.250000,817.100000,800
23.466961,757.050000,786.580000,817.000000,817.060000,800
23.480128,780.600000,790.140000,817.410000,817.110000,800
23.491172,812.450000,780.090000,817.410000,817.110000,800
23.503172,718.070000,768.440000,817.580000,816.980000,800
23.516394,819.810000,767.670000,816.470000,816.530000,800
23.528175,757.300000,776.150000,818.250000,816.500000,800
23.540203,778.060000,783.640000,816.540000,816.560000,800
23.552276,798.330000,782.520000,817.850000,816.560000,800
23.564207,717.850000,775.840000,816.920000,816.410000,800
23.575089,820.040000,771.910000,816.920000,816.410000,800
23.587056,709.080000,773.630000,816.500000,816.220000,800
23.599080,830.150000,778.180000,817.740000,816.120000,800
23.612144,779.940000,777.690000,817.080000,816.130000,800
23.622970,736.850000,770.460000,817.080000,816.130000,800
23.634964,811.190000,762.580000,816.220000,816.040000,800
23.646931,708.350000,762.520000,816.000000,815.890000,800
23.659114,823.310000,772.420000,817.080000,815.780000,800
