,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:33:22.911387,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.917979,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.926098,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.932138,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.937780,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.943977,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.949990,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.959321,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.965377,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.972148,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.977173,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.983995,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.987886,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.995975,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.002112,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.009334,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.015887,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.022145,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.029409,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.033443,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.041230,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.047763,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.052120,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.061667,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.068611,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.077171,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.083513,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.091321,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.095781,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.099298,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.107691,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.111665,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.117859,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.127088,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.131613,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.137932,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.143642,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.147178,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.152074,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.162174,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.167920,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.176031,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.182064,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.188496,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.196053,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.202223,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.212162,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.218021,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.225890,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.231386,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.235453,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.241456,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.247518,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.254234,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.261878,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.268039,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.277166,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.281646,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.287522,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.291518,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.295039,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.299038,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.307700,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.313236,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.317242,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.328003,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.332032,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.337606,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.345285,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.349285,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.355621,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.359608,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.366117,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.374487,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.379713,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.387023,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.394052,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.400042,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.408076,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.413750,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.420200,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.429259,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.435589,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:23.446123,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.452205,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.462260,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.467965,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.474005,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.482040,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.488192,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.493725,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.499223,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.504500,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.512029,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.517906,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.527794,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.532825,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.542180,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.547319,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.552159,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.557184,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.561186,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.565306,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.568594,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.575282,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.579702,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.583643,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.591549,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.595094,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.599095,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.606042,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.613577,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.617766,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.623499,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.629512,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.633041,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.639923,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.642967,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.647544,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.652160,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.659094,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.663519,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.667803,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.674959,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.679562,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.683706,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.690002,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.693703,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.697043,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.702483,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.712029,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.715048,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.721953,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.728938,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.732456,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.739588,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.743517,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.747525,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.751303,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.761381,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.767904,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.775206,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.779205,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.783279,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.792109,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.795120,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.802286,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.811451,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.815485,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.822152,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.827516,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.833117,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.847157,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.854217,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.861925,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.868104,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.877056,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.883750,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.893873,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.899872,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.909906,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.915953,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.922378,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.927940,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.932969,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.944020,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.949537,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.957292,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.963780,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.969242,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.975714,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.981240,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.987088,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.993202,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:23.999213,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.007715,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.013964,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.019952,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.026050,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.031666,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.039389,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.043853,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.048870,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.055485,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.059471,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.062987,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.067792,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.075232,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.079740,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.083582,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.091426,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.095014,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.099571,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.105935,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.111554,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.115088,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.120514,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.127269,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.131289,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.135567,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.143442,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.146958,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.152037,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.159402,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.163766,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.167756,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.174852,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.178852,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.182895,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.191377,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.195406,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.199485,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.204033,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.209622,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.213433,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.217450,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.225588,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.229114,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.233189,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.239348,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.243380,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.247420,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.251998,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.261735,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.267906,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.276461,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.283556,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.289426,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.297621,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.304156,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.313210,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.320420,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.329501,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.335667,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.343107,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.349613,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.357429,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.361409,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.365070,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.370455,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.377600,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.381593,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.385619,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.393503,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.397023,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.402025,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.413487,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.419419,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.429704,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.435516,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.441520,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.443038,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.454058,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.461624,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.467946,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.477562,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.484488,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.495785,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.501296,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.511329,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.517920,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.528051,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.533124,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.542203,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.549674,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.557223,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.564267,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.570019,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.577638,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.584236,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.592027,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.598057,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.604763,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.611282,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.617932,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.628090,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.633152,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.642026,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.647372,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.654000,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.659454,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.664880,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.671333,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.677870,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.681399,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.687248,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.691247,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.695285,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.699286,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.709637,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.715753,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.722088,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.727112,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.731625,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.735471,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.739107,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.743723,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.749739,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.756524,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.762077,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.767940,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.775798,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.778794,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.783498,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.793097,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.797342,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.801196,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.811385,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.818221,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.827030,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.833002,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.839579,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.845118,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.852185,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.861917,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.867895,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.877380,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.883423,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.895165,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.902436,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.908987,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.916071,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.923961,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.929498,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.936316,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.945441,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.952243,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.961294,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.968004,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.975882,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.981751,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.987218,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.993976,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:24.999254,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.007177,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.013716,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.019685,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.031265,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.037518,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.041519,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.045561,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.049559,1,Seal1,DVT1ABR3,2.8959,False
