,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:35:23.433673,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.444875,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.444875,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.454801,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.463760,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.464953,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.472107,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.482212,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.485757,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.494799,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.501374,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.504532,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.512115,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.516477,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.521560,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.525816,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.532350,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.542396,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.544926,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.553026,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.563680,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.568716,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.576340,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.585089,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.592140,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.599695,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.603840,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.612431,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.615817,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.622423,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.626039,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.633416,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.639110,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.644076,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.647600,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.652138,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.658792,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.663337,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.666221,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.672303,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.679355,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.682399,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.692045,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.695502,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.702032,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.709457,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.713570,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.713570,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.722183,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.726727,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.733905,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.742092,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.743791,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.752329,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.761591,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.762117,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.766653,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.773292,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.783661,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.789192,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.794073,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.794073,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.805163,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.815780,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.826459,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.826459,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.834160,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.837171,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.843706,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.843706,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.853275,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.862192,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.866551,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.871576,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.872106,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.876665,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.882201,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.885175,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.885175,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.894211,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.895720,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.904650,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.911665,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.912204,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.916739,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.922355,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.929228,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.932852,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.941382,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.948347,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.957164,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.962280,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.963979,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.972167,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.976733,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.982295,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.983797,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.991379,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:23.995450,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:24.002023,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:24.005568,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:24.014394,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:24.022479,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:24.028690,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:24.033745,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:24.041271,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:24.043613,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:24.052147,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:24.053396,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:24.063536,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:24.063536,2,Plate1,DVT1ABR3,35.8427,False
0,2024-01-11 08:35:24.075335,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.082289,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.085813,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.094176,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.096542,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.102080,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.111428,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.113783,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.113783,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.124923,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.132012,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.134980,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.144287,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.151301,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.153856,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.162473,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.163809,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.171377,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.176487,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.183642,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.185680,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.192223,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.201283,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.204063,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.212169,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.220152,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.226522,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.232635,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.241636,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.244017,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.252087,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.256631,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.264505,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.264505,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.272058,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.282413,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.284054,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.290102,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.295698,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.300151,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.303640,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.306169,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.313868,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.322401,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.328722,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.333738,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.333738,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.342288,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.348351,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.353505,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.359527,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.366602,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.366602,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.377559,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.382167,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.385693,2,Plate1,DVT1ABR3,35.8426,False
0,2024-01-11 08:35:24.392270,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.398124,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.402296,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.407195,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.414218,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.417302,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.422937,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.427056,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.433705,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.441259,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.446337,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.452410,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.461401,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.465065,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.471425,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.476519,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.483560,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.485108,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.495490,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.498659,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.504178,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.512401,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.521581,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.527390,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.534253,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.541281,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.543987,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.549521,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.552057,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.561548,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.565215,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.572280,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.576329,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.583998,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.583998,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.592041,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.598041,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.603670,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.606713,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.612274,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.621337,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.628158,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.632218,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.636252,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.643327,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.652378,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.653753,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.661296,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.664424,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.673771,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.675308,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.685380,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.685380,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.693974,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.693974,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.703921,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.711451,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.713944,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.713944,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.724265,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.727807,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.733911,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.739452,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.742128,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.753713,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.755270,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.762304,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.769288,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.772350,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.774504,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.782085,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.792102,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.795435,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.797444,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.805804,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.812870,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.812870,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.821294,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.824073,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.832254,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.836367,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.841407,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.845145,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.850153,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.852186,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.861236,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.865296,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.871315,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.875069,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.875069,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.883702,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.883702,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.892330,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.896354,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.901206,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.903677,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.908336,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.912437,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.913465,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.918010,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.924946,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.928494,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.932175,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.933494,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.942189,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.945341,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.952377,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.956412,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.963945,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.968228,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.974458,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.977493,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.982056,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.987607,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.994075,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:24.994075,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:25.002136,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:25.009197,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:25.014032,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:25.025898,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:25.033528,2,Plate1,DVT1ABR3,35.8425,False
0,2024-01-11 08:35:25.033528,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.045129,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.053754,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.061314,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.066377,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.071410,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.081323,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.083385,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.091207,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.093811,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.093811,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.102433,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.111407,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.114972,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.124286,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.131366,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.132390,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.141433,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.144537,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.144537,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.156676,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.164077,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.174283,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.181303,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.183924,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.183924,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.193988,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.199518,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.203700,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.211261,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.215334,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.221351,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.228230,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.232318,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.234349,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.243937,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.246989,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.252060,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.262158,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.263926,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.274575,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.283686,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.289253,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.294933,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.302012,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.309582,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.313710,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.321251,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.328441,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.333741,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.342455,2,Plate1,DVT1ABR3,35.8424,False
0,2024-01-11 08:35:25.345938,2,Plate1,DVT1ABR3,35.8424,False
