,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:29:48.316410,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.326832,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.334715,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.340457,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.343616,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.352439,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.358034,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.363513,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.372056,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.374438,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.374438,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.384987,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.392052,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.393667,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.402379,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.408102,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.412218,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.415267,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.422206,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.425399,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.425399,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.435971,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.441437,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.448557,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.454488,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.460011,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.462064,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.468807,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.473591,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.473591,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.485955,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.485955,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.493953,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.499619,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.505965,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.512377,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.515616,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.524050,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.524050,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.536691,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.542291,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.543813,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.552288,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.560318,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.564066,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.572125,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.576650,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.584547,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.589616,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.595202,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.605304,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.605304,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.621449,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.624221,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.636055,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.638583,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.643610,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.652267,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.657703,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.663657,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.672195,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.674256,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.676530,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.684088,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.693801,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.693801,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.706514,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.712364,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.717920,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.724244,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:48.727406,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.732144,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.738547,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.744842,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.752028,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.760294,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.762362,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.772029,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.773620,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.780337,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.785027,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.792073,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.795596,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.802250,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.804295,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.816414,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.824117,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.830320,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.833068,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.842085,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.848261,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.857169,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.862235,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.863737,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.873994,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.879393,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.884459,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.892036,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.895057,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.902138,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.905623,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.912439,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.918311,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.923427,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.928137,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.932170,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.937822,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.941436,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.945803,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.945803,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.952445,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.960026,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.965215,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.972198,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.974071,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.984190,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.989943,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:48.996904,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:49.005642,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:49.012156,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:49.016478,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:49.016478,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:49.022415,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:49.026479,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:49.034218,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:49.046366,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:49.054165,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:49.060197,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.065425,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.072079,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.074341,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.082426,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.084459,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.092157,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.098106,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.102167,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.110027,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.112073,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.116639,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.124544,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.124544,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.134620,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.142155,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.144709,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.152319,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.154103,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.163687,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.172300,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.172300,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.179080,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.189503,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.192030,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.195053,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.205188,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.212247,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.216280,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.224040,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.227138,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.234897,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.242392,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.244042,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.252114,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.260173,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.264067,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.272293,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.273848,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.282454,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.284005,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.293810,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.299691,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.305515,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.312425,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.318429,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.327789,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.334258,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.337301,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.342335,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.347290,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.354113,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.362403,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.367252,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.373864,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.376470,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.382288,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.385923,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.391993,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.395641,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.398907,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.405306,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.408421,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.414017,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.418753,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.422260,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.422260,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.434443,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.434959,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.443571,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.443571,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.452142,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.452142,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.461998,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.465093,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.473958,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.474464,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.482217,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.484335,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.492430,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.497475,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.507665,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.513578,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.524647,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.531450,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.536554,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.545367,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.556585,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.562145,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.563679,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.576419,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.584560,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.592226,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.596793,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.606416,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.612076,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.613643,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.623694,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.625310,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.634584,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.640142,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.644331,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.652398,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.654427,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.662025,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.666562,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.673894,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.677087,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.685263,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:49.693791,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.701407,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.704904,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.712473,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.718699,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.724109,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.724109,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.734896,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.743666,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.743666,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.756340,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.760350,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.763890,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.771993,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.776186,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.780701,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.785999,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.792067,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.796593,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.804724,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.806763,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.813390,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.813390,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.828341,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.832260,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.836298,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.843784,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.846907,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.852465,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.860189,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.866140,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.872172,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.875641,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.876710,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.885927,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.885927,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.894382,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.894382,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.903700,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.908891,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.912419,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.919091,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.923728,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.923728,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.932275,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.934400,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.942091,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.943374,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.952140,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.960154,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.966245,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.974112,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.974112,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.986337,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.993779,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:49.999167,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:50.007940,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:50.012260,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.021446,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.026528,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.033204,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.042024,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.046882,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.054999,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.060037,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.064648,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.072185,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.072185,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.082285,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.084500,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.095469,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.104453,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.106994,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.116626,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.122199,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.128567,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.132121,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.142005,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.143514,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.152126,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.152126,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.162045,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.163636,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.172193,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.178539,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.184084,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.190677,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.196253,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.204048,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.208054,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.212096,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.216625,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.223788,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.224816,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.232363,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.238705,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.246319,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.254584,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.260112,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.266698,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.274054,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.274054,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.285718,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:50.293702,1,Plate1,DVT1ABR3,32.0493,False
