,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:26:54.481211,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.486623,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.488486,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.492600,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.499153,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.503809,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.508414,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.517756,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.525408,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.531630,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.540664,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.545994,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.556285,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.561433,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.571559,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.577256,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.587948,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.602070,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.605403,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.614006,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.621480,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.625693,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.634320,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.643901,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.651235,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.656198,2,Plate1,DVT1ABR4,35.7706,False
0,2024-01-11 08:26:54.665211,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.672810,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.674077,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.682721,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.692228,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.694023,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.704114,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.711636,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.720481,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.723594,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.732381,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.739939,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.744074,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.752425,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.758467,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.767175,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.773725,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.781242,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.784408,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.792462,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.802096,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.806638,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.812268,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.822433,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.824054,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.836742,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.836742,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.843847,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.858505,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.865401,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.868095,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.874241,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.882295,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.884003,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.892068,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.904854,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.911431,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.921365,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.925993,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.935431,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.935431,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.947210,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.952437,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.955021,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.963888,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.965190,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.973736,2,Plate1,DVT1ABR4,35.7705,False
0,2024-01-11 08:26:54.973736,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:54.983872,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:54.988615,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:54.994028,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.002088,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.005130,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.011661,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.015151,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.024002,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.024002,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.036373,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.042190,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.044827,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.054066,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.058583,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.062160,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.068037,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.072069,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.074449,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.083551,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.084118,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.093911,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.105156,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.111194,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.115248,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.123954,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.137176,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.139626,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.144074,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.154550,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.158564,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.165714,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.172357,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.182475,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.184313,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.192387,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.197839,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.202383,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.205905,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.215579,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.221263,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.227571,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.234685,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.243269,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.252420,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.254071,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.263759,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.265640,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.275301,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.282163,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.284696,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.292284,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.298414,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.301995,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.311445,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.315874,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.324888,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.331400,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.337344,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.351488,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.355038,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.361296,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.368420,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.373446,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.377284,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.387013,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.392354,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.399755,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.404021,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.409135,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.415791,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.421426,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.424080,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.432173,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.435845,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.445032,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.445032,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.454275,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.461325,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.467655,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.472193,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.481270,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.487999,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.493077,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.499221,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.503787,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.508312,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.512373,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.518450,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.522022,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.523217,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.532331,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.538454,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.542693,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.547523,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.553845,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.561444,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.566645,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.573674,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.578296,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.584394,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.592461,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.601705,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.604520,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.611557,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.615618,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.623209,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.632407,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.634229,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.642302,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.651429,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.657198,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.666660,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.673224,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.684194,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.688736,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.700584,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.706256,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.711464,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.717912,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.723898,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.723898,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.738974,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.742029,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.743539,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.752110,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.758649,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.767226,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.773545,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.773545,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.785249,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.785249,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.793801,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.802403,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.805064,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.809578,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.815213,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.824424,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.832317,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.834542,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.842085,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.847419,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.854579,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.858603,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.863222,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.872263,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.874370,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.883643,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.889155,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.894841,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.905076,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.911617,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.915172,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.926831,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.934609,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.934609,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.944965,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.952614,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.958820,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.962403,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.971381,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.975221,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.981769,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.983883,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.992462,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:55.994565,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.003673,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.005975,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.012045,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.015406,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.022368,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.025660,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.025660,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.036350,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.042451,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.044082,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.053839,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.061448,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.067352,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.072381,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.074449,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.087062,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.092106,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.098899,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.104088,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.112179,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.121245,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.123953,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.133176,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.136016,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.146297,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.153685,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.164880,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.164880,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.173999,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.177556,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.183170,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.192226,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.202412,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.208959,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.222157,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.228550,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.234208,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.234208,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.242275,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.251467,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.256540,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.263621,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.263621,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.273939,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.282614,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.287947,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.293733,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.293733,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.303856,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.303856,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.315743,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.324084,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.332211,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.335755,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.342292,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.343893,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.354029,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.358548,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.368424,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.374106,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.374106,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.384596,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.384596,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.393152,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.400655,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.403677,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.407619,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.413506,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.414523,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.422055,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.423424,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.431514,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.434311,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.444017,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.452050,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.453633,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.462311,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.465215,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.472762,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.478377,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.484736,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.487751,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.494065,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.499472,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.502642,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.509276,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.514925,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.520983,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.524915,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.531488,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.534195,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.541221,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.543280,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.552453,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.558743,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.564065,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.573477,2,Plate1,DVT1ABR4,35.7704,False
0,2024-01-11 08:26:56.581666,2,Plate1,DVT1ABR4,35.7703,False
0,2024-01-11 08:26:56.587695,2,Plate1,DVT1ABR4,35.7703,False
0,2024-01-11 08:26:56.594160,2,Plate1,DVT1ABR4,35.7703,False
0,2024-01-11 08:26:56.605001,2,Plate1,DVT1ABR4,35.7703,False
