,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:24:27.004769,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.012823,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.017204,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.025487,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.031529,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.034158,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.041283,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.042316,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.051705,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.053838,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.063295,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.065527,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.073557,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.078685,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.083782,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.091365,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.094174,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.101230,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.106310,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.113713,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.118418,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.124313,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.131416,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.136234,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.142285,1,Seal1,DVT1ABR4,2.9251,False
0,2024-01-11 08:24:27.149152,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.154934,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.154934,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.163385,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.171401,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.177237,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.183009,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.187137,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.193667,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.198965,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.205645,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.207605,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.215417,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.219246,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.223476,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.227837,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.232062,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.232062,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.241302,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.249172,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.252278,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.262423,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.271384,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.276110,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.285196,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.291385,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.296011,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.307313,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.313762,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.321286,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.324156,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.332307,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.339205,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.344793,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.352161,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.357085,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.364995,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.371445,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.382367,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.388993,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.392040,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.401475,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.405237,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.413427,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.419409,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.424109,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.433715,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.435244,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.444893,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.452458,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.454177,1,Seal1,DVT1ABR4,2.925,False
0,2024-01-11 08:24:27.462368,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.471432,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.474250,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.483439,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.493706,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.499240,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.504238,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.512387,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.514923,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.525378,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.531400,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.536466,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.543588,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.551666,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.556726,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.562320,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.571420,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.578349,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.584307,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.591389,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.596445,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.602376,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.608562,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.614955,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.617713,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.625470,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.635492,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.643499,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.643499,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.653076,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.653582,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.662446,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.667566,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.672108,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.674209,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.683953,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.689508,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.693868,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.705435,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.714292,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.721929,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.729752,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.732280,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.737244,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.742383,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.748679,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.753791,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.761331,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.768917,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.774286,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.782364,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.787643,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.794265,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.801325,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.808446,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.814071,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.821621,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.826751,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.832873,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.841402,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.848256,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.854605,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.863664,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.865714,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.873272,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.882421,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.886231,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.895244,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.903534,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.905751,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.914046,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.916056,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.923674,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.931504,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.936594,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.943690,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.951374,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.952397,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.961626,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.964903,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.975551,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.982112,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.983768,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.991364,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:27.994393,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.002497,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.007521,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.012350,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.018010,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.023643,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.031373,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.035243,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.038941,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.046616,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.052803,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.054783,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.063000,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.064781,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.071339,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.073778,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.081333,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.082353,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.087710,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.091985,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.098782,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.102316,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.111482,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.114337,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.121473,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.123874,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.133698,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.141257,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.144858,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.151388,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.156449,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.162322,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.165381,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.172466,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.181527,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.189139,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.196222,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.198121,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.203305,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.207714,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.213403,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.215470,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.223600,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.231321,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.232339,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.241536,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.245261,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.252130,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.256669,1,Seal1,DVT1ABR4,2.9249,False
0,2024-01-11 08:24:28.263931,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.264038,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.274056,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.281189,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.287816,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.293881,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.301537,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.303709,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.312389,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.315190,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.323613,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.328942,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.332304,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.336710,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.341242,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.344510,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.353411,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.355434,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.362529,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.369496,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.373564,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.381648,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.385380,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.391618,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.394024,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.402621,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.405365,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.414764,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.418945,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.421982,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.431520,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.434491,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.441507,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.446568,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.450581,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.453551,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.462092,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.466613,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.472386,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.476440,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.485160,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.491237,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.497374,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.504054,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.507584,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.513167,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.513167,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.522327,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.524192,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.531306,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.532328,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.532328,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.545350,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.552405,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.557669,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.564349,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.572189,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.579606,1,Seal1,DVT1ABR4,2.9248,False
0,2024-01-11 08:24:28.584252,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.591406,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.593450,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.604192,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.612385,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.616459,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.623554,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.627505,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.632053,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.635936,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.644276,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.648716,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.654277,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.661327,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.664210,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.671251,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.673884,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.683552,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.684059,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.692192,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.694879,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.702348,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.709182,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.714767,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.714767,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.722478,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.731360,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.736295,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.742450,1,Seal1,DVT1ABR4,2.9247,False
0,2024-01-11 08:24:28.742450,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.755434,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.762094,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.767595,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.775421,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.781434,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.785102,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.793340,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.799603,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.803864,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.807300,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.815503,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.821433,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.827113,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.831627,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.837237,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.841257,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.847307,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.855175,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.857296,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.863738,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.871265,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.875222,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.881319,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.887164,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.891047,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.896999,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.898646,1,Seal1,DVT1ABR4,2.9246,False
0,2024-01-11 08:24:28.905083,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.905083,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.914102,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.915608,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.923388,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.927445,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.933697,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.939235,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.944150,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.951689,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.954706,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.962413,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.964546,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.973531,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.982223,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.984851,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:28.996934,1,Seal1,DVT1ABR4,2.9245,False
0,2024-01-11 08:24:29.001997,1,Seal1,DVT1ABR4,2.9245,False
