,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:40:08.177426,3,Plate1,DVT1ABR4,35.8,False
0,2024-01-11 09:40:08.183494,3,Plate1,DVT1ABR4,35.8,False
0,2024-01-11 09:40:08.192680,3,Plate1,DVT1ABR4,35.8,False
0,2024-01-11 09:40:08.197968,3,Plate1,DVT1ABR4,35.8,False
0,2024-01-11 09:40:08.208935,3,Plate1,DVT1ABR4,35.8,False
0,2024-01-11 09:40:08.211489,3,Plate1,DVT1ABR4,35.8,False
0,2024-01-11 09:40:08.217539,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.227150,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.233289,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.237364,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.242379,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.248107,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.257869,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.263518,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.268091,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.270799,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.280092,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.287223,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.292179,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.297210,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.305481,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.310089,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.317578,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.322495,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.330056,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.333519,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.342072,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.347701,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.352764,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.357281,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.367414,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.373584,3,Plate1,DVT1ABR4,35.7999,False
0,2024-01-11 09:40:08.381747,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.387445,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.389374,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.397399,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.404987,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.407499,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.417527,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.421437,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.427409,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.432618,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.438272,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.445429,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.451435,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.453529,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.463275,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.467224,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.472270,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.477382,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.483905,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.487542,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.497061,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.500717,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.509799,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.515339,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.522481,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.531619,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.538768,3,Plate1,DVT1ABR4,35.7998,False
0,2024-01-11 09:40:08.541689,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.547210,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.557262,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.563419,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.569429,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.571642,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.577658,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.587562,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.588680,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.597336,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.602089,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.608959,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.613424,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.619266,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.625032,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.632366,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.637637,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.642421,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.647434,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.652496,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.659197,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.663357,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.667313,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.673003,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.679328,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.683307,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.687739,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.691689,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.697200,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.707292,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.712335,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.719614,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.727247,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.734989,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.742637,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.747258,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.750803,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.760663,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.767523,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.775494,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.781104,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.791203,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.797468,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.802564,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.811468,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.817564,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.819995,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.829428,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.837466,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.844524,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.847533,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.857203,3,Plate1,DVT1ABR4,35.7997,False
0,2024-01-11 09:40:08.860241,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.872379,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.877413,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.882470,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.887599,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.887599,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.898532,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.902050,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.907645,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.914995,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.918027,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.924160,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.928745,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.937550,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.943328,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.947495,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.952392,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.957534,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.962590,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.970737,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.977383,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.982446,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.987674,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:08.997197,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.004076,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.007609,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.012648,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.018812,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.027352,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.027352,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.034798,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.037405,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.047554,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.050095,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.057660,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.067633,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.072178,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.078244,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.081843,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.091895,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.097421,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.102492,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.107510,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.117175,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.119735,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.129145,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.137170,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.142826,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.148550,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.149950,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.161643,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.167350,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.172387,3,Plate1,DVT1ABR4,35.7995,False
0,2024-01-11 09:40:09.177358,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.182394,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.187523,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.197492,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.203026,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.208558,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.217586,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.222630,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.228568,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.234347,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.239651,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.247219,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.250684,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.258758,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.258758,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.267433,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.267433,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.275075,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.277596,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.283209,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.289539,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.294713,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.298776,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.303335,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.311175,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.315389,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.320216,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.327354,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.331186,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.337181,3,Plate1,DVT1ABR4,35.7993,False
0,2024-01-11 09:40:09.343078,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.344475,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.351229,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.357301,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.363194,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.367416,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.375018,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.377231,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.387505,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.392568,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.402029,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.408754,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.414038,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.422662,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.428234,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.437485,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.444250,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.447222,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.457561,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.461574,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.471185,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.477253,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.482656,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.487804,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.492359,3,Plate1,DVT1ABR4,35.7992,False
0,2024-01-11 09:40:09.497625,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.508252,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.512265,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.517281,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.527458,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.532498,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.537686,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.540202,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.547223,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.551605,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.557154,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.567237,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.572278,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.580474,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.584785,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.590039,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.590039,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.604168,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.612428,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.620047,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.627490,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.632501,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.637631,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.642677,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.647201,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.657296,3,Plate1,DVT1ABR4,35.7991,False
0,2024-01-11 09:40:09.662347,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.666639,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.677221,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.682271,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.687544,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.697401,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.699440,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.710733,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.717290,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.725047,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.729454,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.732877,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.742471,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.747490,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.752901,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.757421,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.762986,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.767580,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.772638,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.778690,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.784751,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.790489,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.794638,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.802261,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.807372,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.814377,3,Plate1,DVT1ABR4,35.7989,False
0,2024-01-11 09:40:09.817457,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.822471,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.834451,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.837332,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.847378,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.847378,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.857166,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.861806,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.867391,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.874455,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.877472,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.884687,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.890412,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.897424,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.900956,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.909060,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.913638,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.917184,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.927394,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.932447,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.937718,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.940143,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.947665,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.957255,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.959889,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.968965,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.973703,3,Plate1,DVT1ABR4,35.7988,False
0,2024-01-11 09:40:09.979233,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:09.982956,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:09.987678,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:09.995223,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.000960,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.007583,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.011134,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.017189,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.025223,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.029313,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.033049,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.037608,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.044602,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.048510,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.050521,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.057286,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.063345,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.067624,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.072658,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.079211,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.087223,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.092351,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.097376,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.105217,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.110854,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.117702,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.117702,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.127438,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.132473,3,Plate1,DVT1ABR4,35.7986,False
0,2024-01-11 09:40:10.140979,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.142988,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.149939,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.159003,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.160176,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.167189,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.177428,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.182489,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.190705,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.199151,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.205378,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.207405,3,Plate1,DVT1ABR4,35.7985,False
0,2024-01-11 09:40:10.207405,3,Plate1,DVT1ABR4,35.7985,False
