,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:43:11.290958,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.297006,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.299718,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.307318,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.312957,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.320101,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.326678,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.330559,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.336598,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.341620,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.350025,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.351910,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.357009,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.361938,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.366966,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.377212,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.381746,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.388565,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.392627,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.399910,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.402930,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:11.408614,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.416624,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.420387,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.426670,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.431717,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.436730,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.439791,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.446811,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.451855,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.457990,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.464247,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.466759,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.471839,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.482406,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.482406,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.489855,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.496878,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.499917,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.507092,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.516742,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.520373,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.527030,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.527030,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.536935,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.541989,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.547096,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.551617,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.561695,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.566709,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.572349,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.577001,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.578085,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.588540,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.588540,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.596645,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.600185,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.610461,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.616813,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.621880,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.627032,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.634500,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.637767,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.643363,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.647813,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.651829,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.656942,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.663473,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.670513,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.676587,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.679132,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.686646,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.689691,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.700471,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.706543,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.711783,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.716794,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.716794,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.721368,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.730528,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.734600,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.738254,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.742547,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.746972,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.750590,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.756606,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.762404,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.766690,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.770043,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.776981,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.780631,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.784574,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.788439,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.789953,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.800507,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.800507,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.812507,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.816584,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.819943,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.826633,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.829300,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.834443,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.838068,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.846540,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.847868,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.854479,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.857142,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.871226,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.880788,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.881305,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.890733,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.896675,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.900721,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.902865,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.911663,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.917801,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.926901,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.931948,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.936612,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.941663,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.944931,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.949468,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.949468,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.960666,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.966699,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.971755,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.976775,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.986834,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:11.991969,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.000900,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.006959,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.013037,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.016554,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.016554,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.029658,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.036666,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.041859,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.046899,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.051943,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.056966,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.060755,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.066663,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.069944,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.078059,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.081580,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.087129,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.090954,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.096988,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.100553,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.104097,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.109853,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.116867,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.117919,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.126868,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.132522,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.136532,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.140612,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.148183,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.148183,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.157951,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.161966,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.166979,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.173222,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.176744,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.184551,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.188147,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.195926,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.196934,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.204507,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:12.211675,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.216715,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.220081,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.226606,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.231654,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.236673,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.236673,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.248154,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.252742,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.256759,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.266960,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.272003,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.276573,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.286620,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.292846,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.298386,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.304930,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.308488,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.314103,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.316618,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.326681,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.330784,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.336744,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.337993,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.346750,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.351801,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.356816,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.361944,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.366746,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.371785,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.379845,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.386878,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.388406,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.396953,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.396953,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.404025,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.409623,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.411962,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.416971,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.422009,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.426823,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.431868,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.436878,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.443186,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.448010,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.452485,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.456882,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.464468,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.466986,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.472918,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.479426,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.483439,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.493467,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.500685,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.504489,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.507006,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.514758,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.517879,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.523156,1,R1,PVT1ABR10,35.7864,False
0,2024-01-11 09:43:12.526696,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.526696,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.536616,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.540418,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.546857,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.551906,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.561630,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.567668,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.576822,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.582343,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.586865,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.596568,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.602695,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.608777,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.614844,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.620457,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.626635,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.630822,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.636683,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.646630,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.651663,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.661754,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.666772,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.676715,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.678806,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.686818,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.693486,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.699177,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.704742,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.712030,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.717045,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.721597,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.726633,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.736549,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.741986,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.747004,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.755993,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.761574,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.766584,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.766584,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.777008,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.782351,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.786896,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.789959,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.798348,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.801363,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.811990,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.816519,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.817026,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.826820,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.831881,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.839940,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.846612,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.846612,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.856680,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.861736,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.868800,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.871763,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.881875,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.886848,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.886848,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.896681,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.902267,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.910852,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.916693,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.921258,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.930311,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.933948,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.937993,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.942058,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.947656,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.956644,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.960818,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.964913,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.966922,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.971968,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.980396,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.980396,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.986864,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:12.994945,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.001090,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.006724,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.012185,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.016700,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.019914,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.027502,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.034198,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.036855,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.042948,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.050678,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.051842,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.060893,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.066909,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.071617,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.078291,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.080169,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.086861,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.090433,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.096949,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.102516,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.106941,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.111968,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.116983,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.127897,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.132116,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.138171,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.148172,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.149921,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.157008,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.162375,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.166531,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.169926,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.176616,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.181653,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.186676,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.195073,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.196605,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.206714,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.212316,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.216918,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.226968,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.232860,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.236895,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.241961,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.248509,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.253807,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.261675,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.266696,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.267721,1,R1,PVT1ABR10,35.7863,False
0,2024-01-11 09:43:13.276847,1,R1,PVT1ABR10,35.7863,False
