,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:39:42.616023,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.622090,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.624078,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.634116,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.637631,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.644740,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.646516,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.653630,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.657640,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.662222,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.672475,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.673906,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.682280,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.685311,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.694481,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.695527,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.706616,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.706616,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.712233,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.719128,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.723758,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.725597,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.732158,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.735363,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.737579,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.744010,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.749074,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.752660,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.757812,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.764562,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.772106,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.774178,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.782232,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.783906,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.790424,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.792455,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.803872,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.806928,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.813270,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.817379,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.822415,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.824077,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.833971,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.836480,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.842019,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.849043,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.853484,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.858102,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.864708,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.864708,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.872287,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.881409,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.885462,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.892095,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.902416,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.903713,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.912297,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.917511,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.922065,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.924175,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.934447,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.934447,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.942024,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.942024,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.953759,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.958288,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.966399,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.970501,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.973612,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.982156,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.986179,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.992007,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.996458,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.002093,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.006622,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.014502,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.017565,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.026163,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.032200,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.035174,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.035174,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.044340,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.049365,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.053551,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.053551,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.062314,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.066961,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.072000,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.076555,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.082141,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.083747,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.092373,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.097458,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.101989,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.103562,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.107619,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.115903,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.115903,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.124127,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.129151,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.134331,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.134331,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.144925,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.152133,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.154949,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.163393,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.164146,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.172018,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.176577,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.183835,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.188440,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.196595,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.196595,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.202721,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.208243,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.214206,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.216592,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.224136,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.224685,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.233550,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.233550,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.242119,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.244115,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.252147,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.255816,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.262189,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.262189,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.274211,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.281279,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.286362,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.292293,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.298749,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.303305,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.303305,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.314821,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.322294,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.331379,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.335328,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.342418,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.344055,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.352110,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.358197,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.364652,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.372283,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.372283,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.384156,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.390532,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.397102,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.402476,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.404039,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.412148,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.414669,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.422214,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.423816,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.432428,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.432428,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.442242,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.448134,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.453703,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.458218,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.462331,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.471988,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.473940,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.482044,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.483573,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.492147,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.495718,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.502253,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.504276,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.509785,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.516656,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.522189,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.526390,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.533798,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.533798,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.542426,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.546616,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.553613,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.558160,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.562271,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.572145,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.573689,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.583784,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.587343,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.592423,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.594319,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.602358,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.604143,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.612211,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.614329,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.621996,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.623787,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.632329,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.635899,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.641986,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.646789,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.652369,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.658360,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.662447,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.663531,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.670078,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.673543,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.673543,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.683411,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.683411,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.692477,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.693508,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.702130,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.704123,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.711191,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.718348,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.722075,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.723733,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.733763,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.733763,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:43.744535,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.752149,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.752149,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.758267,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.764906,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.764906,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.771984,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.780050,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.788338,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.794016,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.804137,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.804137,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.812264,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.816538,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.823700,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.831495,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.832009,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.832009,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.842051,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.852270,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.853814,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.862436,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.864207,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.872255,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.873668,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.882292,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.885157,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.893991,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.897116,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.903540,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.905049,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.915984,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.915984,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.922041,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.925832,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.934319,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.937341,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.942433,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.948134,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.954587,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.958602,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.962173,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.972463,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.973828,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.984164,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.984164,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:43.994254,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.000339,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.003908,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.012061,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.016265,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.022299,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.023752,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.032495,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.033511,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.042098,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.048402,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.052449,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.057880,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.062031,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.066109,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.072180,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.074698,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.079792,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.084515,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.090057,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.094019,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.096246,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.103680,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.107739,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.114081,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.114081,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.122117,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.123652,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.131979,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.131979,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.131979,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.143976,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.146945,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.152045,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.158725,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.172432,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.177137,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.184296,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.190094,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.199757,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.206107,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.214067,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.216601,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.224725,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.234209,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.237765,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.246373,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.252443,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.254040,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.262182,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.269221,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.273799,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.273799,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.284885,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.292049,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.297515,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.302073,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.302073,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.312200,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.320454,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.326064,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.332146,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.338211,1,Sample Plate,PVT1ABR11,87.4636,False
