,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:41:23.127870,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.131410,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.133899,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.139422,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.142456,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.142456,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.151254,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.155122,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.158206,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.162242,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.162242,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.172378,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.176908,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.184038,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.188869,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.191990,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.197315,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.204035,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.204561,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.218247,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.224098,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.227818,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.234026,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.243908,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.249951,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.258107,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.262151,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.267081,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.272123,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.272123,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.284118,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.284118,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.292175,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.301252,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.303858,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.306879,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.314638,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.322168,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.323827,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.332101,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.332101,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.341286,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.343714,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.354202,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.358215,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.362407,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.366442,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.373912,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.380480,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.388159,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.393968,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.401928,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.407482,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.417616,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.421261,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.425097,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.432274,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.434257,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.439209,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.446277,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.453817,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.458551,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.463469,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.463469,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.473831,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.482319,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.487318,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.493732,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.496774,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.503773,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.503773,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.514439,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.519983,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.523548,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.523548,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.532071,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.534374,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.536652,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.543715,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.545902,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.552405,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.556428,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.562110,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.565512,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.572062,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.572062,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.581989,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.589656,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.593414,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.596999,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.603936,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.607187,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.612231,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.619818,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.623753,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.628310,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.635902,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.639694,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.643829,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.652382,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.655327,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.661377,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.671317,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.675861,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.686428,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.691986,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.699088,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.702478,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.707883,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.714818,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.723983,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.732176,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.737907,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.744151,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.747296,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.753808,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.755330,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.761424,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.766471,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.773611,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.773611,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.782046,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.787426,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.793921,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.798316,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.804402,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.804402,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.814616,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.822008,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.823279,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.832101,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.836297,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.841664,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.843478,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.852050,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.857457,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.862057,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.869716,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.872245,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.877794,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.884720,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.889907,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.893970,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.898481,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.903956,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.909527,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.916031,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.922103,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.925694,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.930133,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.934219,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.942249,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.946121,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.955624,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.958636,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.966000,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.966000,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.972377,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.980176,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.984286,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.989816,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:23.996297,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.002395,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.006103,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.009119,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.015754,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.021217,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.025580,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.033864,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.039285,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.042344,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.048266,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.051282,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.055639,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.060135,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.062174,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.062174,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.073840,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.077893,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.082293,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.086024,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.089168,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.093467,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.098202,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.101341,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.105321,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.109751,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.112292,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.117979,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.121835,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.122344,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.122344,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.133710,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.135242,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.141241,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.147256,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.152337,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.156367,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.162239,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.167290,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.172336,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.176381,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.182954,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.184666,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.193778,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.198837,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.207446,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.212072,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.214641,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.224436,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.232165,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.236699,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.243889,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.251984,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.253447,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.258365,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.267969,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.272005,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.275446,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.282093,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.290186,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.294247,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.303816,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.304836,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.311372,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.316446,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.322474,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.327491,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.334267,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.341315,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.346415,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.353969,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.353969,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.362155,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.364804,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.374460,1,Working Plate,PVT1ABR11,86.5904,False
0,2024-01-11 08:41:24.376013,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.386078,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.389590,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.398222,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.402291,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.405715,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.414155,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.420082,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.422142,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.429236,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.436088,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.439073,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.443743,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.451268,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.455596,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.462173,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.469272,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.475784,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.482385,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.486900,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.491939,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.495480,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.502067,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.503608,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.512067,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.518124,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.523749,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.528340,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.534037,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:24.541311,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.543781,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.552030,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.552030,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.558863,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.565403,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.571402,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.575266,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.575266,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.585286,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.585286,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.592363,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.602220,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.605169,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.609382,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.616469,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.622005,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.623577,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.629758,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.637886,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.641921,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.643952,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.653611,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.653611,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.662260,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.664774,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.674981,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.684135,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.685212,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.694001,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:24.702110,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.707760,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.712384,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.715948,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.724088,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.732131,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.733597,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.737620,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.746715,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.751243,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.755697,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.762314,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.769330,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.773886,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.779776,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.785452,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.792108,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.796011,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.803847,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.807760,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.812349,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.817433,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.823861,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.823861,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.834122,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.834122,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.843594,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.845141,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.852199,1,Working Plate,PVT1ABR11,86.5901,False
0,2024-01-11 08:41:24.856728,1,Working Plate,PVT1ABR11,86.59,False
0,2024-01-11 08:41:24.862318,1,Working Plate,PVT1ABR11,86.59,False
0,2024-01-11 08:41:24.865309,1,Working Plate,PVT1ABR11,86.59,False
0,2024-01-11 08:41:24.871706,1,Working Plate,PVT1ABR11,86.59,False
0,2024-01-11 08:41:24.874093,1,Working Plate,PVT1ABR11,86.59,False
0,2024-01-11 08:41:24.882099,1,Working Plate,PVT1ABR11,86.59,False
0,2024-01-11 08:41:24.884042,1,Working Plate,PVT1ABR11,86.59,False
0,2024-01-11 08:41:24.892307,1,Working Plate,PVT1ABR11,86.59,False
