,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:52:34.477334,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.481989,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.488743,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.503592,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.507634,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.513701,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.514253,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.521282,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.526349,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.534083,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.535119,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.542183,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.551717,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.556255,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.564439,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.567504,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.572066,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.576563,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.583750,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.591620,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.594679,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.603772,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.603772,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.611344,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.615403,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.621521,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.623407,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.627017,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.633153,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.633153,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.644123,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.652214,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.656245,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.664088,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.664088,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.672170,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.679254,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.687458,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.692038,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.696092,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.701611,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.705027,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.710556,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.712101,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.722368,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.728142,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.733917,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.733917,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.741290,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.742377,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.751531,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.753386,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.761996,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.764703,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.771219,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.773965,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.782587,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.785594,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.792170,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.798562,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.802106,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.806779,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.814256,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.815804,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.822228,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.831279,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.833749,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.837287,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.842357,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.846399,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.854059,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.861594,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.864027,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.872074,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.876609,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.883822,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.885531,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.894147,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.899713,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.903755,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.910132,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.915713,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.921570,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.923508,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.930086,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.933378,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.941479,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.947251,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.951265,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.952286,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.962121,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.963759,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.971288,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.979011,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.985458,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.992074,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:34.995168,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.003717,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.005240,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.014698,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.021209,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.023830,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.032328,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.036363,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.042554,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.052109,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.058125,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.066354,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.074368,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.086613,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.092288,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.101381,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.107793,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.115769,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.119636,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.123534,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.132190,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.137368,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.142111,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.151175,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.153825,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.163710,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.164221,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.171311,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.174007,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.183487,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.185004,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.196067,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.201600,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.203699,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.211248,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.217068,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.223494,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:35.223494,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.233678,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.233678,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.244521,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.253714,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.253714,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.265076,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.272112,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.273831,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.281347,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.284050,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.294163,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.297219,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.304050,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.307588,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.315938,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.319800,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.323933,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.331380,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.332405,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.336443,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.345221,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.351232,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.352256,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.352256,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.372366,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.378666,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.383551,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:35.388061,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.394059,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.401646,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.404715,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.409729,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.414019,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.414019,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.423936,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.426224,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.433768,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.433768,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.442376,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.446437,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.453354,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.457379,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.464161,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.464161,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.473573,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.481361,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.484428,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.489170,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.495686,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.499710,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.503546,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.507940,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.513764,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.513764,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.521430,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.524129,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.527286,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.532377,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.536442,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.544188,1,Deep Well Plate,PVT1ABR9,86.2891,False
0,2024-01-11 08:52:35.544188,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.551253,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.553430,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.564449,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.568011,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.574448,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.582002,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.583790,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.593907,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.599515,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.606585,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.615366,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.622059,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.623756,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.632343,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.642012,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.647216,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.652253,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.657787,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.664177,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.665196,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.671211,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.672239,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.681346,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.682366,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.688901,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.695912,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.701427,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.705909,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:35.716629,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.721689,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.727800,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.733781,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.733781,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.746491,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.752052,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.753703,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.762455,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.766524,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.773547,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.781582,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.783634,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.792262,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.795823,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.802392,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.806196,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.813868,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.815414,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.821983,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.832140,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.832140,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.836671,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.844215,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.851262,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.856367,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.863762,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:35.863762,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.872338,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.876384,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.882439,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.884052,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.892110,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.899788,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.903638,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.911704,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.915762,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.921205,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.923775,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.932419,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.936451,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.944047,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.947111,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.952159,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.952159,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.964082,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.964082,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.972153,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.978729,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.983835,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.988972,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.992025,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:35.996053,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:36.001609,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:36.005152,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:36.009257,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:36.013929,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:36.013929,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:36.022474,1,Deep Well Plate,PVT1ABR9,86.2896,False
0,2024-01-11 08:52:36.026989,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.033387,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.033387,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.042004,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.042564,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.053535,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.057568,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.064248,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.064248,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.073822,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.083910,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.083910,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.092022,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.096168,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.103521,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.106736,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.116220,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.122365,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.126895,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.134035,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.137057,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.143582,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.152151,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.154545,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.164139,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.169165,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.176275,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:36.184007,1,Deep Well Plate,PVT1ABR9,86.2893,False
