,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:38:19.826385,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.828326,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.832358,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.835883,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.844081,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.844081,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.856265,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.860089,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.864459,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.868759,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.872255,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.876292,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.876292,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.883800,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.886739,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.894042,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.895075,1,Reservoir,PVT1ABR11,56.18116,False
0,2024-01-11 08:38:19.902260,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.903770,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.909330,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.914929,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.922367,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.928220,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.932294,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.936372,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.936372,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.944068,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.948377,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.952939,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.956540,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.957052,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.965993,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.965993,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.976581,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.979302,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.984325,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.988456,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.994038,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:19.995688,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:20.004540,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:20.010139,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:20.013691,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:20.020436,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:20.023889,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:20.027523,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:20.033724,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:20.038215,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:20.042362,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:20.046398,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:20.052428,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:20.056810,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:20.066273,1,Reservoir,PVT1ABR11,56.18118,False
0,2024-01-11 08:38:20.070362,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.074107,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.080498,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.082553,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.088266,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.094617,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.094617,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.104546,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.107147,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.114226,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.122428,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.128266,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.132307,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.135869,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.142424,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.146219,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.148353,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.152941,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.160268,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.166698,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.174473,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.178770,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.183876,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.186243,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.198043,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.202088,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.206593,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.212294,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.212294,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.222387,1,Reservoir,PVT1ABR11,56.18119,False
0,2024-01-11 08:38:20.228753,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.232672,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.232672,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.242540,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.245386,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.252943,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.258774,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.264002,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.264002,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.274079,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.278264,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.284453,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.285758,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.295516,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.300486,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.304590,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.306100,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.313532,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.316245,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.322197,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.324346,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.333793,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.338274,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.343488,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.344900,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.352973,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.358624,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.362158,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.366583,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.368598,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.375679,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.378771,1,Reservoir,PVT1ABR11,56.18121,False
0,2024-01-11 08:38:20.384251,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.387544,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.392548,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.394059,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.399384,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.406589,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.412185,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.415302,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.419993,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.424366,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.424366,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.432340,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.436426,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.440282,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.447302,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.452050,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.456400,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.462434,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.469801,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.474369,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.478220,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.484358,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.488521,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.494253,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.500040,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.505817,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.512071,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.517001,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.522349,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.525930,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.532034,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.538096,1,Reservoir,PVT1ABR11,56.18122,False
0,2024-01-11 08:38:20.543918,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.545303,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.552346,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.553367,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.562459,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.563946,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.572001,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.578557,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.584150,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.584150,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.594847,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.594847,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.602392,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.607784,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.612450,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.615582,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.617012,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.624807,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.632272,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.636300,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.637309,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.642359,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.644968,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.652005,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.658028,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.664167,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.665745,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.673901,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.673901,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.682447,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.685021,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.692067,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.695510,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.696726,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.702403,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.702403,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.713425,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.718822,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.724654,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.728137,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.732721,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.737854,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.742169,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.746191,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.747361,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.753922,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.755943,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.755943,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.762476,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.766504,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.772048,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.778543,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.782769,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.784946,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.790126,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.794508,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.798635,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.802102,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.806762,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.812076,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.813810,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.813810,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.824860,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.830179,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.832271,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.835397,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.844580,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.850518,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.856071,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.864171,1,Reservoir,PVT1ABR11,56.18127,False
0,2024-01-11 08:38:20.868172,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.872201,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.878462,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.884648,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.891163,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.894381,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.904802,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.909428,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.915039,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.919354,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.924872,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.932011,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.936537,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.940100,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.943806,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.952034,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.956708,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.963467,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.963467,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.974902,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.982353,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.986300,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.990051,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:20.997640,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:21.002428,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:21.011161,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:21.022263,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:21.026757,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:21.034437,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.038440,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.042491,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.042491,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.052226,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.056297,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.063904,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.063904,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.072435,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.078224,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.083775,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.088299,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.095336,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.095336,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.104383,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.104383,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.112406,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.114924,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.122114,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.123739,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.132297,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.136321,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.142377,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.147359,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.152395,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.158517,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.162045,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.163503,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.169588,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.176664,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.176664,1,Reservoir,PVT1ABR11,56.18125,False
0,2024-01-11 08:38:21.184597,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.190342,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.192377,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.194895,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.202440,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.205573,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.210506,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.214195,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.216316,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.220047,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.222275,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.226021,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.229009,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.233865,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.237877,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.242131,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.247590,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.254382,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.254382,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.261986,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.264025,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.269274,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.272305,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.282271,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.285312,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.289834,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.294606,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.302223,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.305266,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.310300,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.313757,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.320462,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.321985,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.328961,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.334495,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.338779,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.342310,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.345689,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.352211,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.354675,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.359247,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.364325,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.367607,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.374607,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.379576,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.384186,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.385625,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.392197,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.394164,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.402224,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.405746,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.413877,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.415915,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.423062,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.427460,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.431989,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:21.431989,1,Reservoir,PVT1ABR11,56.18124,False
