,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:47:01.053741,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.054626,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.062186,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.066050,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.072216,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.075075,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.079604,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.082164,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.088714,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.093833,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.095843,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.102353,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.110687,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.114897,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.118994,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.123964,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.128710,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.132237,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.133912,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.142456,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.144043,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.151587,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.156648,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.164848,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.172418,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.180533,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.191107,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.192159,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.201374,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.207940,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.215198,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.215198,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.224368,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.232437,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.232437,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.243973,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.251535,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.259707,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.266433,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.272033,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.275583,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.283225,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.292341,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.295613,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.305155,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.312124,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.313697,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.313697,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.323631,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.323631,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.333861,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.342014,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.346535,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.352084,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.353909,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.361985,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.361985,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.375403,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.380481,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.387191,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.397222,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.403237,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.412341,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.419549,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.427359,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.430637,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.436317,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.443830,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.447355,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.452507,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.463120,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.473685,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.476375,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.484131,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.492300,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.496347,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.505837,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.512215,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.515623,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.525503,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.532326,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.539720,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.545510,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.552084,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.561039,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.563730,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.574455,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.582271,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.590489,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.595112,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.606332,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.612377,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.617614,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.625855,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.632396,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.642010,2,Reagents,PVT1ABR11,155.1685,False
0,2024-01-11 08:47:01.649474,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.654226,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.664075,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.672345,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.681551,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.685285,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.694059,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.702297,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.712649,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.717416,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.722140,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.734091,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.744198,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.752147,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.756713,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.762419,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.765228,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.772354,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.782189,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.792407,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.799066,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.806832,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.810612,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.813162,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.821572,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.826666,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.832031,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.833470,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.845255,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.852289,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.855511,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.863195,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.863705,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.872357,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.876410,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.883052,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.887739,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.892375,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.898112,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.904324,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.909345,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.913912,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.921394,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.927685,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.934001,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.942078,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.943999,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.956693,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.963550,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.971575,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.979470,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.984550,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.992114,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:01.999060,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.004181,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.012222,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.014769,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.025480,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.032047,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.041366,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.046442,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.052038,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.062325,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.062325,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.072188,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.079290,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.085242,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.092316,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.093337,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.106020,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.112103,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.116591,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.124515,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.124515,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.133021,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.144225,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.151572,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.156651,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.163213,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.172023,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.176566,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.183930,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.192070,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.196681,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.205789,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.212386,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.216411,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.227235,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.232381,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.238531,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.243092,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.252168,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.261422,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.266489,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.274091,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.279644,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.284293,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.292469,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.294163,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.305870,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.314869,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.322443,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.332181,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.337439,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.343364,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.352437,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.362303,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.368367,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.378925,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.384861,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.394434,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.401487,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.412028,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.416060,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.424480,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.432113,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.444521,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.451589,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.456676,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.462212,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.463710,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.475773,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.482222,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.483977,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.492065,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.494772,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.502309,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.508722,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.512277,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.515597,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.524149,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.528744,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.532279,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.535453,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.541983,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.547019,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.552217,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.559072,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.564692,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.564692,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.574639,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.580384,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.583966,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.592345,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.593851,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.601389,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.608032,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.612070,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.616294,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.622003,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.627325,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.634000,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.642411,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.651465,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.653931,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.664324,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.672240,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.677366,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.684902,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.693671,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.698386,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.706493,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.712043,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.716578,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.725039,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.733986,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.742096,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.747395,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.752413,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.756605,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.763940,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.773543,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.773543,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.783836,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.791986,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.795089,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.802336,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.807799,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.817949,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.827137,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.832101,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.843023,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.843474,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.858298,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.864023,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.875256,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.882241,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.890036,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.899432,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.906045,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.912087,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.916677,2,Reagents,PVT1ABR11,155.1684,False
0,2024-01-11 08:47:02.925137,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:02.925137,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:02.933664,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:02.942255,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:02.942255,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:02.952924,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:02.962419,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:02.964663,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:02.974508,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:02.974508,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:02.984137,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:02.994506,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.000049,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.006735,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.013927,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.015954,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.024024,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.033230,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.033230,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.044404,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.052040,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.058608,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.063288,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.072419,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.079274,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.083965,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.092120,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.096296,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.105403,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.105403,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.112483,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.119062,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.125037,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.128425,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.132295,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.133752,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.143092,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.146916,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.152166,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.159019,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.164806,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.168332,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.174983,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.181095,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.184306,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.191371,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.193824,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.193824,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.206446,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.212265,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.213829,2,Reagents,PVT1ABR11,155.1683,False
0,2024-01-11 08:47:03.223038,2,Reagents,PVT1ABR11,155.1683,False
