,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:41:57.457715,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.464481,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.465736,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.475644,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.477190,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.486456,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.492102,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.498020,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.505074,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.507689,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.513173,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.523863,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.529527,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.538795,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.543853,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.549270,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.552410,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.556465,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.565748,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.565748,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.572379,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.576409,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.582454,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.586785,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.593914,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.595587,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.605207,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.607718,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.614018,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.622076,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.626588,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.633726,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.635272,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.644202,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.646295,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.653778,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.655297,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.663782,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.664294,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.674127,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.677668,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.682217,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.690263,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.693649,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.697713,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.702473,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.702473,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.711846,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.718286,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.723971,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.723971,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.733626,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.733626,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.743754,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.753957,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.759755,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.764751,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.771761,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.772282,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.777085,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.784834,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.792181,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.793725,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.803812,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.807332,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.812048,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.815225,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.824389,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.832145,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.836268,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.841782,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.845541,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.852754,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.855118,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.864180,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.864180,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.872098,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.877805,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.882319,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.885917,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.892025,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.892542,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.901684,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.905679,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.911864,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.915427,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.915427,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.922014,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.925545,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.932119,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.936841,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.943468,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.943468,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.956033,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.956033,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.964495,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.968555,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.973662,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.975211,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.984429,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.986191,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.993816,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.001199,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.002250,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.009183,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.014586,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.022119,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.032460,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.034859,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.041303,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.048429,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.054038,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.058019,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.062126,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.071748,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.072267,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.081333,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.087444,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.091985,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.098085,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.101595,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.103780,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.109314,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.114639,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.123647,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.125286,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.135708,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.135708,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.144035,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.152261,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.157676,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.164222,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.172295,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.176318,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.187668,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.193234,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.193234,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.203924,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.208752,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.213829,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.219823,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.224150,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.229820,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.234936,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.241448,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.247659,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.254088,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.256094,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.262062,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.266612,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.273491,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.275038,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.285023,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.285023,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.293469,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.297990,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.302027,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.308061,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.314109,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.321644,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.325926,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.330004,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.337681,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.341303,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.346050,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.353864,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.355952,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.362009,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.369622,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.373378,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.378232,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.387638,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.391450,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.397543,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.402145,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.403956,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.408569,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.416288,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.416288,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.423659,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.425317,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.431341,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.434769,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.439955,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.444269,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.451322,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.455681,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.464309,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.465543,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.472096,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.476659,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.484564,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.487446,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.493054,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.496447,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.503719,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.512252,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.516586,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.522142,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.524303,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.532360,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.535432,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.544088,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.552164,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.556327,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.561888,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.567504,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.573412,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.573412,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.581430,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.583490,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.593066,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.594091,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.601626,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.605916,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.611994,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:58.616122,1,Waste,PVT1ABR11,53.7771,True
