,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:49:58.778912,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.783894,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.788093,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.796530,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.802118,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.812421,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.815246,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.822333,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.830084,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.833763,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.834936,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.844197,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.852167,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.858160,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.862193,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.866104,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.866104,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.876035,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.880046,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.883664,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.894212,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.897268,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.902425,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.912092,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.916255,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.917481,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.922214,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.928224,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.933697,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.942299,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.946688,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.953698,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.960055,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.963612,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.963612,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.975384,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.982422,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.985136,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.992211,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:58.995391,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.002440,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.006468,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.013569,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.014890,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.023193,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.028524,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.034183,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.038516,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.043826,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.048382,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.054273,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.062268,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.065751,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.069761,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.076648,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.083714,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.085731,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.093999,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.096028,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.102107,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.103657,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.112268,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.112268,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.119308,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.125772,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.127646,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.133771,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.140017,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.144398,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.144398,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.151415,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.158219,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.162255,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.166363,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.170160,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.175240,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.176655,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.183784,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.183784,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.192460,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.196378,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.198162,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.202264,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.207095,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.212173,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.214241,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.214241,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.222289,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.228103,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.233649,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.236931,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.243624,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.252366,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.257230,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.263869,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.263869,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.272000,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.275728,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.284517,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.286024,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.294286,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.302438,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.307549,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.313842,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.321990,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.324881,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.334029,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.342260,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.345510,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.352040,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.355069,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.363645,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.363645,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.372205,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.382159,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.383674,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.392413,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.396614,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.398224,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.403912,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.413509,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.417840,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.424182,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.424182,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.433748,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.435769,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.444545,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.444545,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.452113,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.462119,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.463813,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.472389,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.475366,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.482412,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.483746,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.492391,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.493938,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.499462,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.503705,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.512291,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.515508,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.522058,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.525268,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.534173,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.534173,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.542305,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.547369,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.553834,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.557989,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.564060,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.564060,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.575783,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.579896,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.582431,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.589140,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.595391,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.600022,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.604566,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.609797,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.613919,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.613919,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.624655,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.630248,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.633680,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.633680,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.642364,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.647471,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.653366,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.657274,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.663895,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.668121,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.672537,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.673780,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.683645,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.688102,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.693106,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.693106,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.703678,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.712321,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.714342,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.722031,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.729439,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.732466,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.737691,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.744515,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.744515,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.753803,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.753803,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.764562,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.769305,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.775435,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.782466,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.786084,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.793781,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.802359,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.804055,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.812165,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.814998,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.824428,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.831997,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.833606,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.846293,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.852320,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.854167,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.864266,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.864266,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.872327,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.878586,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.882114,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.888018,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.893780,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.893780,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.903847,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.912410,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.914467,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.922028,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.928354,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.932386,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.934013,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.942074,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.945080,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.952127,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.953655,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.962222,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.964244,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.964244,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.974865,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.982597,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.988124,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:49:59.994669,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.002212,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.003927,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.020117,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.031996,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.035550,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.044117,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.049320,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.054873,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.062729,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.067210,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.072246,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.075764,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.083714,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.091150,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.094741,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.100131,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.103902,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.112089,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.116085,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.118029,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.123937,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.123937,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.136295,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.144110,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.146630,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.152259,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.153577,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.162106,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.165944,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.166453,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.174199,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.178801,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.182342,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.192119,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.197618,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.202291,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.204105,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.212390,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.215577,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.219385,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.224766,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.232326,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.233681,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.233681,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.244440,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.247103,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.253632,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.262347,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.266095,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.269872,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.274949,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.283018,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.288555,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.294511,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.304636,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.315456,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.320469,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.324169,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.332241,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.342330,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.344520,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.353727,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.363826,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.368523,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.376612,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.382155,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.386106,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.393781,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.403903,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.412262,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.415293,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.423923,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.425619,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.433287,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.442379,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.444644,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.452208,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.453447,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.463606,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.465122,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.476294,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.479307,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.483850,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.489865,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.495109,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.502146,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.505692,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.516118,1,PCR Plate,PVT1ABR9,33.1868,False
0,2024-01-11 08:50:00.522217,1,PCR Plate,PVT1ABR9,33.1869,False
0,2024-01-11 08:50:00.527920,1,PCR Plate,PVT1ABR9,33.1869,False
0,2024-01-11 08:50:00.531443,1,PCR Plate,PVT1ABR9,33.1869,False
0,2024-01-11 08:50:00.534278,1,PCR Plate,PVT1ABR9,33.1869,False
0,2024-01-11 08:50:00.534278,1,PCR Plate,PVT1ABR9,33.1869,False
0,2024-01-11 08:50:00.546446,1,PCR Plate,PVT1ABR9,33.1869,False
