,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:45:02.762440,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:02.765364,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.773488,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.779200,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.784385,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.788434,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.792472,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.798489,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.804660,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.811546,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.814625,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.824828,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.826664,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.832030,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.836587,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.843735,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.849100,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.856384,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.862437,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.867735,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.876334,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.883456,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.892447,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.899540,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.904804,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.912391,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.920422,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.922455,2,Sample Plate,PVT1ABR11,113.2269,False
0,2024-01-11 08:45:02.926840,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:02.935874,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:02.941395,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:02.947093,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:02.957307,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:02.961324,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:02.963004,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:02.972082,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:02.978820,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:02.986032,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:02.991352,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:02.993863,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:02.998761,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.004441,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.009016,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.015064,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.015064,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.022107,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.027367,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.031268,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.032307,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.041324,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.045053,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.045594,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.052148,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.057802,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.062333,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.063747,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.072319,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.073646,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.081390,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:45:03.086358,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.094944,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.094944,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.104666,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.104666,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.112229,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.120259,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.124327,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.131355,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.139445,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.144220,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.144220,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.152315,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.152315,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.163683,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.168733,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.172267,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.178967,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.183847,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.192467,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.199557,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.202193,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.215670,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.222223,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.227233,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.227233,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.234645,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.243392,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:03.247863,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.255098,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.262154,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.269279,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.272310,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.273874,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.281452,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.286501,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.292127,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.297126,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.306253,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.313760,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.314309,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.324071,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.329218,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.333940,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.341388,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.344566,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.349089,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.352137,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.362054,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.364692,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.373403,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.376054,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.382145,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.391520,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.396575,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.401590,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:03.407374,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.411535,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.415614,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.422203,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.424862,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.431377,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.437288,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.442123,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.445067,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.454242,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.454242,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.462272,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.469256,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.476339,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.481388,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.485402,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.491629,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.492151,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.497509,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.504666,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.504666,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.512214,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.521297,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.522325,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.522325,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.533059,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.541286,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.543880,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.548398,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.554411,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.554411,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.564348,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.571357,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.574329,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.577078,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.582172,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.592369,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.597239,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.602309,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.605335,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.612417,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.618441,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.622472,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.627302,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.635003,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.641228,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.643364,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.652081,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.659449,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.662985,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.662985,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.673618,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.681687,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.685700,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.693522,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.701492,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.705456,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.711991,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.718758,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.724102,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.724102,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.732171,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.736743,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.742322,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.743873,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.747598,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.756275,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.761313,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.766536,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.773321,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.773321,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.781336,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.784307,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.791338,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.794378,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.801439,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.809463,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.812008,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.815686,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.823835,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.826939,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.832050,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.839618,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.843640,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.847153,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.854675,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.861324,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.871318,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.874496,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.883551,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:03.888563,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.892121,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.895623,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.903777,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.906673,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.911693,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.915496,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.922039,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.926137,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.931673,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.933794,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.941326,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.944827,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.952593,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.957132,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.962162,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.962162,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.973608,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.973608,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.983726,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.988949,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.993727,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:03.999102,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:04.004361,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:04.010509,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:04.014565,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:04.021277,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:04.024084,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:04.024084,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:04.035313,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:04.040165,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:45:04.045086,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.045086,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.052208,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.054961,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.054961,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.063518,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.069682,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.072288,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.072288,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.084342,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.091401,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.094006,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.099564,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.109692,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.112343,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.116948,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.127204,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.131294,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.143449,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.146975,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.158857,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.162393,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.171269,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.174708,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.182346,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.191357,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.194022,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.204828,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.211384,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.213889,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.222456,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.226593,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.230158,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.233802,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.241405,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.246441,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.257273,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.262126,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.262126,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.273868,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.273868,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.284572,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.289088,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.294028,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.294028,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.305191,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.305191,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.315547,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.315547,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.323909,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.323909,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.331989,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.337592,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.343521,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.351560,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.356292,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.363465,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.369355,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.376434,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.381446,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.387588,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.392131,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.395156,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.404137,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.404426,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.411472,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.411990,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.421265,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.425295,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.425295,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.434063,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.436687,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.445041,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.448053,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.456673,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.461336,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.463868,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.468472,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.473978,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.477997,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.485270,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.491354,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.499748,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.505444,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.505444,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.513619,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.521312,2,Sample Plate,PVT1ABR11,113.2264,False
0,2024-01-11 08:45:04.527577,2,Sample Plate,PVT1ABR11,113.2264,False
