,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:56:55.004573,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.008115,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.014404,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.017652,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.022774,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.028684,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.032231,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.036059,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.040861,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.043822,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.049358,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.052404,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.057087,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.057087,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.066774,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.069782,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.074045,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.077894,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.084543,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.088510,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.092081,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.096881,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.098228,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.104052,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.108626,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.112341,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.116915,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.122160,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.123547,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.123547,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.132894,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.132894,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.143408,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.149281,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.152342,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.152342,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.162056,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.163876,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.172441,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.176473,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.179524,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.184914,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.192529,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.195237,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.202331,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.205361,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.211977,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.215136,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.222172,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.229827,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.241176,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.243456,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.251999,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.253557,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.262194,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.271309,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.273806,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.282541,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.288607,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.295397,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.302426,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.305235,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.311247,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.315842,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.322121,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.324317,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.331331,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.334914,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.343228,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.353350,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.353350,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.364067,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.372358,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:55.373859,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.382402,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.386724,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.395198,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.402316,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.404130,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.412003,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.417241,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.423745,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.425841,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.432611,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.436639,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.443775,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.452269,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.452269,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.462206,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.465926,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.476497,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.482074,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.486926,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.492272,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.499006,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.503703,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.512325,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.521005,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.522070,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.527162,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.533967,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.533967,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.545838,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.552416,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.558006,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.564348,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.572337,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.575706,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.584295,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.589852,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.595321,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.602427,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.607009,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.612050,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.621130,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.622690,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.633535,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.638229,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.643766,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.652309,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.658184,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.666070,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.672172,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.676708,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.684176,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.688225,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.695407,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.702470,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.704071,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.711004,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.716584,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.724251,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.727444,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.732014,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.732014,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.742020,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.747346,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.754763,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.755271,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.763224,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.770788,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.772311,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.779113,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.786081,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.789589,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.792117,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.795726,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.803682,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.806199,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.812261,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.818507,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.823410,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.827810,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.836476,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.844422,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.851987,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.858785,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.866437,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.874745,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.883492,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.885007,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.893830,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.900878,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.902418,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.911487,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.916874,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.924132,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.928088,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.934914,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.938453,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.942519,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.949939,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.954210,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.961223,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.964188,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.973862,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.978762,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.984994,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.988093,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.992150,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:55.996206,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.002293,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.004033,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.012098,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.021226,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.023839,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.025928,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.033274,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.034514,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.043730,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.052326,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.054507,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.062056,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.072462,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.078057,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.084423,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.090969,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.093429,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.096509,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.106667,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.106667,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.114585,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.122121,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.128186,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.132279,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.137781,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.142316,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.144921,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.152473,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.159002,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.163889,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.172451,1,R1,PVT1ABR10,55.9934,False
0,2024-01-11 08:56:56.174888,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.181992,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.186046,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.193828,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.202472,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.206217,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.212248,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.218506,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.222053,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.224252,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.234393,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.238537,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.242138,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.243196,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.253186,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.257572,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.262343,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.268907,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.273810,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.277874,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.282361,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.284905,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.292460,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.296444,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.300958,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.303942,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.303942,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.314582,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.316594,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.322131,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.323513,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.323513,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.334703,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.334703,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.343497,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.348055,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.352095,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.356622,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.362211,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.363988,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.372041,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.384078,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.389617,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.394314,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.404679,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.408954,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.414942,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.421465,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.426268,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.431991,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.436525,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.442068,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.443800,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.452366,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.461430,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.465573,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.474555,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.474555,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.483234,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.492323,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.496622,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.502171,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.508027,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.515407,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.515407,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.521998,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.521998,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.535672,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.537180,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.544810,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.552339,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.558435,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.562492,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.568327,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.573779,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.573779,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.585005,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.589439,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.594486,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.599584,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.606736,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.611275,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.615526,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.622070,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.626755,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.632560,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.637656,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.642185,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.647080,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.652262,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.656289,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.662435,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.664426,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.671994,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.678461,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.684424,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.691312,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.694352,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.701987,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.706847,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.711375,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.716549,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.723629,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.727994,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.732111,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.735324,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.742383,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.744684,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.752252,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.758870,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.762411,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.766415,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.772369,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.773428,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.784838,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.788367,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.792394,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.801483,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.804023,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.804023,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.814104,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.820960,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.823395,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.829335,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.836795,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.838706,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.843608,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.849869,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.854350,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.855885,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.862362,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.867473,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.874080,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.883273,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.892391,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.899071,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.904047,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.914431,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.921981,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.923877,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.938628,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.943380,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.952017,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.956581,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.964328,1,R1,PVT1ABR10,55.9933,False
0,2024-01-11 08:56:56.972347,1,R1,PVT1ABR10,55.9933,False
