,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:58:02.628128,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.635364,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.642428,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.644122,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.652206,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.657283,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.662318,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.671994,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.671994,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.684669,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.689685,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.695020,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.706934,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.712477,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.722153,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.727441,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.737093,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.742169,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.751335,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.754477,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.762360,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.766389,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.774608,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.783283,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.788809,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.793970,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.805803,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.812342,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.820522,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.826587,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.832149,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.836886,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.842428,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.846465,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.853576,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.862150,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.863978,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.872169,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.872169,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.882443,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.892475,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.895558,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.902153,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.903850,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.912434,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.920723,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.923786,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.923786,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.932424,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.940093,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.943629,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.951699,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.952236,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.952236,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.963625,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.972208,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.974323,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.982298,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.984618,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.992201,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:02.996579,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.006544,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.014814,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.015330,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.022368,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.027039,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.032121,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.032121,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.043131,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.045456,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.053636,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.058163,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.062710,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.062710,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.074861,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.074861,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.083966,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.089494,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.093912,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.102001,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.105524,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.112423,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.115711,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.115711,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.122310,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.122310,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.132013,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.137011,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.142165,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.142165,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.153685,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.157408,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.162436,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.169109,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.173666,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.173666,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.184750,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.184750,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.192277,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.195297,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.204026,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.204026,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.212131,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.216682,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.222226,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.223632,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.223632,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.232980,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.242033,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.243334,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.254444,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.258683,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.262218,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.264034,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.272067,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.272067,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.284434,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.290967,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.292019,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.301615,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.306896,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.306896,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.315863,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.322361,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.328352,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.335540,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.343655,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.352259,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.353881,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.362431,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.364058,1,R2,PVT1ABR10,55.9682,False
0,2024-01-11 08:58:03.374856,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.379287,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.384936,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.390860,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.393931,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.406663,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.412426,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.414021,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.422714,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.422714,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.434222,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.437780,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.442333,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.446371,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.453953,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.458198,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.462240,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.469301,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.473966,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.478260,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.485386,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.486843,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.493834,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.501447,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.506511,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.506511,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.512058,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.522023,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.525627,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.525627,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.536152,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.542205,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.543882,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.552220,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.554039,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.554039,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.563818,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.572358,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.572358,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.582257,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.587953,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.592021,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.595662,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.609918,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.616543,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.616543,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.623656,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.628078,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.635686,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.637194,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.643853,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.652049,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.653702,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.662019,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.663720,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.672287,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.676922,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.682159,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.685716,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.685716,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.694037,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.694037,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.702134,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.707981,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.712023,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.718555,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.722737,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.723248,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.732336,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.738573,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.742109,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.752352,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.754626,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.762725,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.772405,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.775407,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.784848,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.790337,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.796913,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.803630,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.805248,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.817979,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.822197,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.822197,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.835376,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.842439,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.843951,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.855151,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.855151,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.865773,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.872309,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.875752,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.884762,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.892480,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.894093,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.902158,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.903684,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.907217,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.917446,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.917520,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.923646,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.923646,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.934222,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.934222,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.942267,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.945330,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.952398,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.952398,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.962257,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.964029,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.972136,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.978498,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.987778,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.992072,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:03.996526,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.003653,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.008728,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.014007,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.022079,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.026204,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.032827,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.034058,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.042143,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.046670,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.053790,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.057912,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.062454,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.066515,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.072108,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.073816,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.082442,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.090758,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.093895,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.098921,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.104911,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.112450,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.120097,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.123945,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.123945,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.134623,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.142300,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.142300,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.152314,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.156355,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.162395,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.168528,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.172060,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.176597,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.183757,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.190573,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.194148,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.194148,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.203841,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.203841,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.212411,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.222052,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.223914,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.223914,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.232082,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.232082,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.243526,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.248989,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.252061,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.252061,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.262410,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.266021,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.273950,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.273950,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.284421,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.289941,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.296018,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.305201,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.310625,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.314065,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.326653,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.334277,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.342339,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.352456,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.358166,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.362209,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.371298,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.374525,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.382119,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.384664,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.389689,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.393919,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.393919,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.405530,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.412142,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.417895,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.422464,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.427781,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.437108,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.444783,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.445323,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.454162,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.454162,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.463906,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.471519,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.478904,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.482458,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.485629,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.494751,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.500408,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.504690,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.510265,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.515856,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.523935,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.523935,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.533600,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.533600,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.543686,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.549202,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.555211,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.557698,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.563657,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.571187,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.573691,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.582332,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.583928,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.589453,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.593777,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.595292,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.605590,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.605590,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.612194,1,R2,PVT1ABR10,55.9681,False
0,2024-01-11 08:58:04.612194,1,R2,PVT1ABR10,55.9681,False
