,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:40:48.011390,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.017793,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.023850,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.028223,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.035425,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.036514,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.043620,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.052270,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.056295,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.059307,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.071395,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.075437,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.085653,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.092298,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.102402,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.108264,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.116743,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.122265,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.132117,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.139627,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.148146,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.155727,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.164574,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.164574,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.173710,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.175053,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.184432,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.187444,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.195022,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.202248,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.203302,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.212334,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.217112,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.222871,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.222871,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.233519,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.237298,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.241310,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.246421,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.254318,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.254318,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.264351,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.268496,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.273326,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.273326,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.282427,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.288126,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.293725,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.301427,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.303471,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.308483,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.315097,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.322124,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.323702,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.332429,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.332429,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.336532,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.343476,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.352180,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.355901,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.355901,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.364875,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.373491,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.377838,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.383702,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.387732,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.392273,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.397080,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.403567,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.406372,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.412443,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.418611,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.423652,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.429669,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.432260,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.437295,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.444160,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.445657,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.454428,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.457443,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.463780,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.463780,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.473855,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.478266,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.483819,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.487977,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.492261,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.494138,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.501320,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.506381,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.508562,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.514036,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.515585,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.522150,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.527664,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.535589,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.537599,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.544996,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.552036,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.553553,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.560561,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.566688,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.572417,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.573937,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.582472,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.584996,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.592156,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.595560,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.602101,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.606632,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.616957,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.623022,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.623022,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.635818,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.639429,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.643379,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.652024,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.653627,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.660012,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.664513,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.672292,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.675603,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.681427,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.689683,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.692218,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.702280,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.706274,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.706274,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.716431,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.722158,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.723733,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.727209,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.732001,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.738001,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.746691,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.751317,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.752336,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.759265,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.764335,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.772266,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.774053,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.779925,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.784495,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.790092,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.802182,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.806214,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.812260,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.818211,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.822240,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.824334,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.833880,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.837909,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.844068,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.852111,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.856981,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.863618,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.863618,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.874454,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.883320,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.890298,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.896118,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.902187,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.904709,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.908691,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.914854,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.919700,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.923433,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.928123,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.932072,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.936091,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.941306,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.942325,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.951986,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.956513,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.962055,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.967377,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.973550,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.975284,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.983464,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.985478,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.992024,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.993547,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.002178,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.005489,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.009565,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.015168,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.022020,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.023647,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.032059,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.032059,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.041391,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.047076,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.052137,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.057991,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.062077,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.065523,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.072079,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.084357,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.089394,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.093453,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.102056,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.105513,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.105513,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.116642,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.122179,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.123701,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.134062,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.134062,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.142107,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.150026,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.153859,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.157873,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.166473,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.173899,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.175689,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.183846,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.189371,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.197819,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.202357,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.206205,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.212279,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.215186,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.221765,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.223828,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.233788,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.237328,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.242017,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.243351,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.251387,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.253723,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.253723,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.266428,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.272111,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.272111,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.278339,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.285188,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.292223,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.295753,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.302351,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.304592,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.316270,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.317277,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.323914,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.331459,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.334836,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:49.342367,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.345510,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.350466,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.355194,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.357688,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.365774,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.372212,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.376237,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.384299,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.387309,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.392087,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.395957,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.403693,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.407997,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.412312,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.419933,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.424003,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.428072,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.434008,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.435264,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.441829,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.443389,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.451881,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.453843,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.459371,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.468146,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.471900,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.475411,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.485947,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.492030,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.502355,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.502355,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.507538,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.514343,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.522013,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.525534,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.532361,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.537395,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.542060,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.543924,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.553532,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.555563,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.564423,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.572025,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.573502,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.582081,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.592341,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.592341,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.603909,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.609806,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.613917,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.619996,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.624227,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.629633,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.632452,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.635467,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.643649,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.643649,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.656329,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.662489,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.667727,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.672268,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.675953,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.683883,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.687598,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.692415,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.697981,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.703625,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.708163,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.712268,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.717987,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.723464,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.726010,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.732281,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.732281,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.742326,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.746674,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.752211,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.754906,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.761999,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.766537,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.773496,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.777524,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.786192,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.787700,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.796288,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.802055,1,Final Plate,PVT1ABR11,87.4923,False
