,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:01:42.377997,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.384385,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.391410,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.393961,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.399493,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.410043,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.412097,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.415629,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.424072,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.429241,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.434298,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.443965,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.447498,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.455989,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.459920,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.464228,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.464228,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.472331,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.478193,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.489424,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.494229,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.502309,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.504535,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.512080,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.515756,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.522390,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.528064,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.531785,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.538005,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.542063,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.543550,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.549411,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.557367,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.562070,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.568059,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.571314,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.573789,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.577813,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.583867,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.583867,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.594039,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.594039,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.602174,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.608085,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.611773,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.615768,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.622750,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.626263,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.636432,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.642764,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.649279,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.656721,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.662267,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.669236,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.674982,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.682047,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.691332,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.695883,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.695883,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.706539,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.712090,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.723006,1,PCR Plate,PVT1ABR10,32.8388,False
0,2024-01-11 09:01:42.725230,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.731375,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.733399,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.744110,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.748138,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.752257,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.763962,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.763962,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.774656,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.779863,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.784149,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.792243,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.798003,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.804037,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.806575,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.814433,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.818118,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.824194,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.828483,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.833604,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.841620,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.844218,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.852286,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.859362,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.864644,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.872203,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.878191,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.882335,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.888231,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.891411,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.897427,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.901974,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.907532,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.913584,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.918114,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.923849,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.923849,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.933701,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.942328,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.942328,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.954154,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.962047,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.963243,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.975195,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.975195,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.986267,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.993892,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:42.993892,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.007181,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.014106,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.019990,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.023194,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.031751,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.034300,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.042338,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.043971,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.052287,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.055069,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.063605,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.072207,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.082135,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.088317,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.092394,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.097534,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.104655,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.110271,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.115288,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.124165,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.127967,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.131612,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.133202,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.143716,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.146720,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.152254,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.157272,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.161455,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.163957,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.172025,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.172025,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.177557,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.183628,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.187709,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.191264,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.195258,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.200108,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.203764,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.207166,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.211608,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.213773,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.223524,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.228084,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.233591,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.233591,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.242176,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.248038,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.252114,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.256453,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.262000,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.272164,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.281435,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.291587,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.294521,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.304163,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.313794,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.320666,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.323373,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.335610,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.342147,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.352325,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.361997,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.367650,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.376149,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.382192,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.390302,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.395129,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.402374,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.410154,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.415813,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.424555,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.432136,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.440011,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.447286,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.452267,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.456817,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.465174,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.467411,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.472467,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.482057,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.483586,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.493943,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.495453,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.505879,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.505879,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.516495,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.523690,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.527826,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.534026,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.542110,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.544648,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.544648,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.554631,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.562290,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.564085,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.573982,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.576113,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.582155,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.585187,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.593908,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.593908,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.602046,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.612127,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.613603,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.613603,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.623897,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.623897,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.634034,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.641407,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.642424,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.654636,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.662385,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.666414,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.672034,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.676577,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.683667,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.691729,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.695843,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.695843,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.705201,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.713952,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.717463,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.724091,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.727191,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.734093,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.742166,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.745982,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.749524,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.756574,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.762105,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.765212,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.772254,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.778000,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.782083,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.792116,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.796063,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.800536,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.804475,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.807702,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.813266,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.815029,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.822205,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.827721,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.832071,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.833264,1,PCR Plate,PVT1ABR10,32.8387,False
0,2024-01-11 09:01:43.839221,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.843610,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.847974,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.851823,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.857964,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.862045,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.867402,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.873754,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.878409,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.884018,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.893796,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.897273,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.906768,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.911302,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.914037,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.922114,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.924757,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.934058,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.940089,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.942129,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.952262,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.955951,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.961999,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.961999,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.974072,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.982150,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.992242,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:43.996273,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.004935,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.013959,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.018655,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.024599,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.031830,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.033872,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.043721,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.049761,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.056395,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.061411,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.065599,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.072235,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.077175,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.081424,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.084244,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.097129,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.103876,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.109346,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.112387,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.115641,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.124390,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.132021,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.136564,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.142095,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.145541,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.152404,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.155418,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.162253,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.166281,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.176279,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.182456,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.192168,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.193801,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.202402,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.209191,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.213819,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.213819,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.226124,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.232167,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.233818,1,PCR Plate,PVT1ABR10,32.8386,False
0,2024-01-11 09:01:44.242429,1,PCR Plate,PVT1ABR10,32.8386,False
