,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:59:38.694387,1,Deep Well Plate,PVT1ABR10,86.5921,False
0,2024-01-11 08:59:38.704558,1,Deep Well Plate,PVT1ABR10,86.5921,False
0,2024-01-11 08:59:38.704558,1,Deep Well Plate,PVT1ABR10,86.5921,False
0,2024-01-11 08:59:38.713462,1,Deep Well Plate,PVT1ABR10,86.5921,False
0,2024-01-11 08:59:38.722021,1,Deep Well Plate,PVT1ABR10,86.5921,False
0,2024-01-11 08:59:38.723040,1,Deep Well Plate,PVT1ABR10,86.5921,False
0,2024-01-11 08:59:38.732607,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.735079,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.743145,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.748670,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.758332,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.762067,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.765835,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.773902,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.773902,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.782060,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.789015,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.793535,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.797237,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.802063,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.806624,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.815722,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.822266,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.827304,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.835941,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.835941,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.844468,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.847011,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.852068,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.854118,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.859159,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.862187,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.866816,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.872368,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.875464,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.876985,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:38.883561,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.887179,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.892420,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.893604,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.897614,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.904179,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.908302,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.912375,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.912375,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.918146,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.923813,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.928357,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.932448,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.938571,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.942156,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.943710,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.952429,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.960209,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.963921,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.963921,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.972301,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.974958,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.982074,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.990209,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.995762,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:38.995762,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.006187,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.012231,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.016812,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.024813,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.037357,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.042397,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.047943,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.053578,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.053578,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.063673,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.072823,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.074116,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.080340,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.087156,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.092288,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.095370,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.103470,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.105497,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.112064,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.118492,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.123682,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.128401,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.134542,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.138526,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.142061,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.144603,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.152185,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.154828,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.162472,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.165010,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.173566,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.175095,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.185200,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.192466,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.196712,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.203625,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.210375,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.216433,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.217456,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.226712,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.232267,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.238688,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.244261,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.247273,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.252333,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.257436,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.263868,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.268009,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.272059,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.278340,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.285811,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.292070,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.293587,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.302410,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.310577,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.312106,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.319868,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.323599,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.330390,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.338566,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.342114,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.346130,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.352223,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.358067,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.364804,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.364804,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.374613,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.379322,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.382811,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.382811,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.392407,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.395651,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.395651,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.403211,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.403211,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.412380,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.413853,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.413853,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.423532,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.424582,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.432172,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.433782,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.440323,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.443917,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.443917,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.454028,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.457111,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.462216,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.464241,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.472302,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.474333,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.482398,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.489230,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.495022,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.495022,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.512250,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.518664,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.523814,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.523814,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.532376,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.535731,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.542266,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.544850,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.552000,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.555350,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.563871,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.567713,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.575834,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.580182,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.587408,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.592055,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.596609,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.602291,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.608368,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.612424,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.617308,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.622404,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.623933,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.629998,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.637875,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.643783,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.648381,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.652461,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.658522,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.663633,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.668693,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.672270,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.682237,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.689357,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.692389,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.695336,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.699857,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.703958,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.709997,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.713668,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.720258,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.725372,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.732443,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.733951,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.742051,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.743501,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.752095,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.758386,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.762430,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.769067,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.773791,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.782362,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.782362,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.792401,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.793755,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.800017,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.805088,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.812099,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.815624,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.822414,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.827679,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.832809,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.837522,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.843480,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.843480,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.852039,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.853558,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.862100,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.863497,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.869530,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.878273,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.882313,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.886032,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.892069,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.893534,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.893534,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.903781,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.907838,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.913425,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.917645,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.923766,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.925316,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.932351,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.933528,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.942066,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.944090,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.949629,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.956255,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.956255,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.963654,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.969067,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.973850,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.973850,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.982409,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.989533,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.992061,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:39.996581,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.002126,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.002126,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.007153,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.013884,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.013884,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.022501,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.022501,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.032289,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.038426,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.044502,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.049265,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.057805,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.062910,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.069818,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.075754,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.082300,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.082300,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.092475,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.093966,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.102454,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.106477,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.113819,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.124016,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.127826,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.138020,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.143075,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.143075,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.152132,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.155441,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.161996,1,Deep Well Plate,PVT1ABR10,86.5919,False
0,2024-01-11 08:59:40.163474,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.172071,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.173660,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.173660,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.185942,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.192323,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.192323,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.206464,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.206976,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.216555,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.223819,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.227387,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.232442,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.233481,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.244062,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.245730,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.255579,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.262264,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.265403,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.274456,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.274456,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.284328,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.292441,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.293482,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.306204,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.307726,1,Deep Well Plate,PVT1ABR10,86.592,False
0,2024-01-11 08:59:40.313291,1,Deep Well Plate,PVT1ABR10,86.592,False
