,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:54:07.275529,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.282310,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.287744,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.287744,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.294855,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.294855,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.303488,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.303995,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.312620,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.316234,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.324424,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.334172,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.339404,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.346488,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.353645,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.354151,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.364112,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.372218,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.381441,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.385388,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.391371,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.395414,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.404132,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.405643,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.416334,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.421345,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.427651,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.435696,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.444314,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.452184,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.457668,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.462375,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.464420,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.471432,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.474481,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.482130,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.484681,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.492248,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.500114,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.503697,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.507785,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.512374,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.516415,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.522597,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.525220,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.534236,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.537291,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.542344,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.552955,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.574991,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.582131,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.588977,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.594046,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.602127,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.603913,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.614204,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.616223,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.622261,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.627598,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.633618,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.641681,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.646752,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.653478,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.655166,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.662257,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.664816,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.664816,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.672348,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.681414,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.683998,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.693599,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.701611,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.704160,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.709694,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.715619,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.723665,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.726314,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.733456,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.733456,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.741524,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.747012,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.753162,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.757177,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.766780,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.766780,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.773140,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.773140,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.785213,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.789449,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.793365,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.799509,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.803454,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.803454,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.815391,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.819718,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.823938,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.823938,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.833009,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.836032,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.841541,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.844746,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.854086,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.858131,2,Reservoir,PVT1ABR9,112.2127,False
0,2024-01-11 08:54:07.867069,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.873612,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.882753,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.882753,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.891771,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.898228,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.903336,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.903336,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.911373,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.914904,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.923734,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.930426,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.933717,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.942263,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.951313,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.956428,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.961985,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.966515,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.973568,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.978142,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.987798,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.991331,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:07.995112,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:08.003927,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:08.009466,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:08.021433,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:08.025858,2,Reservoir,PVT1ABR9,112.2126,False
0,2024-01-11 08:54:08.032407,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.036435,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.043557,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.043557,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.053297,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.057311,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.063977,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.063977,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.073041,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.076884,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.084111,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.089128,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.096263,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.105063,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.112071,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.115256,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.121302,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.124699,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.132281,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.136830,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.142367,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.148032,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.153625,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.154135,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.163667,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.169364,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.173868,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.182640,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.184154,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.191667,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.194720,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.201783,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.204830,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.212064,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.216182,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.221700,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.222234,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.232414,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.234555,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.241567,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.247649,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.253472,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.255375,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.261388,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.266344,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.271480,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.273386,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.279440,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.282738,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.291356,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.295432,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.301444,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.305296,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.305802,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.312387,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.321600,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.325537,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.333485,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.337544,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:08.345425,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.351617,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.357209,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.362318,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.364219,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.372249,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.377469,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.385769,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.394934,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.404371,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.409032,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.412311,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.418732,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.423969,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.431593,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.437671,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.442212,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.449236,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.453787,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.453787,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.464147,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.469660,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.475769,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.482966,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.486663,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.493680,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.495832,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.503511,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.506187,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.513294,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.517061,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.522355,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.523973,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.533761,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.541786,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.546377,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.552457,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.553765,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.553765,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.564356,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.571369,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.573850,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.581417,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.584084,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.591584,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.596179,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.603819,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.606832,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.614732,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.617782,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.622321,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.632180,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.636915,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.641335,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.646750,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.652287,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.655849,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.662472,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.665196,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.673610,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.676330,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.685677,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.685677,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.692230,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.701309,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.707131,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.712190,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.712190,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.723990,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.732154,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.734353,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.744291,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.744423,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.752458,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.754483,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.763118,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.764220,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.771793,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.773907,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.779697,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.784713,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.786222,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.792249,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.797318,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.802890,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.804047,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.811564,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.814071,2,Reservoir,PVT1ABR9,112.2125,False
0,2024-01-11 08:54:08.818929,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.823236,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.823236,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.830112,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.834698,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.843399,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.851367,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.856526,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.865240,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.871402,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.877186,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.882820,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.891605,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.897536,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.905497,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.912145,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.918722,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.922453,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.926063,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.933891,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.933891,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.942472,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.952013,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.956553,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.965017,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.971532,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.978001,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.986712,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:08.991737,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.001391,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.007417,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.012208,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.016756,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.023382,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.031437,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.034205,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.041731,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.045745,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.051261,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.055029,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.064285,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.065816,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.071637,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.076717,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.083862,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.087713,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.093334,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.094920,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.102464,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.104050,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.112684,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.116468,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.122308,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.126375,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.132422,2,Reservoir,PVT1ABR9,112.2124,False
