,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:49:11.254436,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.264538,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.269579,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.274297,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.282469,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.291581,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.295392,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.302015,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.309773,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.314030,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.322116,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.328226,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.333909,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.342196,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.343232,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.346730,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.354738,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.359003,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.363605,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.366681,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.375397,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.382023,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.387248,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.392312,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.396341,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.403899,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.411985,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.416511,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.422871,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.425398,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.436539,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.443976,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.443976,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.454096,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.463858,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.471411,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.476510,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.486846,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.496028,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.502118,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.512483,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.517606,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.525716,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.532304,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.534435,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.546588,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.552140,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:11.553915,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.564999,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.572052,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.574056,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.582106,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.586636,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.593914,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.602211,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.607136,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.614521,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.614521,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.622067,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.628199,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.633861,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.633861,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.644438,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.644438,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.652474,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.654867,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.659651,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.663923,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.663923,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.675494,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.675494,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.683425,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.688454,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.694105,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.696115,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.704024,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.714548,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.721257,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.725469,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.732457,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.741596,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.743907,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.754977,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.764198,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.768032,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.772318,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.777373,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.782278,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.786065,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.793784,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.798187,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.802009,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.807637,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.812181,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.818655,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.824209,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.825810,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.833009,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.842145,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.848216,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.854148,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.862224,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.865782,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.874402,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:11.879952,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.883925,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.893680,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.896871,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.902381,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.908319,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.912386,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.916083,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.925695,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.927791,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.933860,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.942470,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.946515,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.953797,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.962389,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.964316,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.970582,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.974224,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.982258,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.984589,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.992206,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:11.995541,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.003700,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.006242,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.012277,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.016351,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.025613,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.025613,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.033710,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.037143,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.043617,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.043617,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.052178,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.053214,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.064084,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.069129,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.078228,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.082283,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.086082,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.094235,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.098203,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.102250,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.111059,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.113329,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.116847,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.125871,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.130001,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.133730,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.133730,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.143660,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.148143,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.156230,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.162268,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.167663,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.173909,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.176029,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.186839,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.192113,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.196789,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.198005,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.202454,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.208131,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.215241,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.215241,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.225830,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.232028,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.233602,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.243266,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.252312,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.258427,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.262593,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.269230,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.274713,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.282244,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.284638,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.293960,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.293960,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.306543,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.316604,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.317121,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.325995,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.333898,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.346893,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.353466,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.363736,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.371314,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.374916,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.385775,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.395403,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.402191,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.412330,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.417364,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.426095,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.432140,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.433730,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.444010,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.444010,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.453681,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.456902,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.466438,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.470093,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.476736,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.482280,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.482280,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.494326,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.497891,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.502244,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.507382,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.514020,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.518295,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.525974,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.532166,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.533732,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.544324,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.552361,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.560003,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.566571,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.572132,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.575675,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.582205,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.586028,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.594372,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.594372,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.602426,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.607707,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.614473,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.616542,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.622116,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.627180,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.632419,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.634675,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.641229,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.643845,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.643845,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.657554,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.663864,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.668483,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.674912,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.678525,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.682479,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.684918,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.692165,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.693952,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.697495,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.703873,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.712479,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.717789,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.725835,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.735444,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.744337,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.749361,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.758983,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.764731,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.772215,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.778454,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.782311,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.785808,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.794423,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.796893,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.804364,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.807423,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.813800,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.815811,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.824093,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.828311,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.834702,1,Reservoir,PVT1ABR9,56.0174,False
0,2024-01-11 08:49:12.841013,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.844111,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.846250,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.854349,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.862448,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.866484,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.875159,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.882209,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.888990,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.893736,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.893736,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.902289,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.906319,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.916449,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.922117,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.926175,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.933642,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.941794,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.946360,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.954146,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.963731,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.971362,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.984534,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.984534,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.994117,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:12.999644,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.003905,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.012005,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.015532,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.024420,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.026435,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.033402,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.043584,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.048250,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.053878,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.062428,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.064035,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.078167,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.083696,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.088671,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.094572,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.094572,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.104156,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.110197,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.116413,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.118467,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.123899,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.126991,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.132036,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.133752,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.142313,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.146784,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.152311,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.158119,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.164368,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.164368,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.172152,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.174653,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.182179,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.184323,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.194228,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:13.194228,1,Reservoir,PVT1ABR9,56.0173,False
