,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:42:46.015657,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.021330,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.027863,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.031533,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.034578,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.041645,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.042168,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.047123,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.053869,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.053869,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.061973,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.071521,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.072076,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.082170,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.085350,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.092395,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.095997,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.103827,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.103827,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.112041,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.119895,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.124114,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.129955,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.134372,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.136946,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.143536,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.149062,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.156638,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.162015,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.165001,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.172038,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.177957,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.184196,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.185858,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.193695,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.196276,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.204022,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.206542,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.212271,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.221444,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.224085,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.230293,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.232349,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.243888,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.252009,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.259935,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.266589,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.271609,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.277160,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.289240,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.296441,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.302059,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.306581,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.313680,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.321205,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.327611,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.334343,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.341412,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.346477,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.355421,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.362218,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.369267,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.382308,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.385358,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.392391,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.403709,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.409889,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.416505,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.423942,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.439266,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.449471,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.456586,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.465297,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.472332,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.480497,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.518982,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.525713,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.532269,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.537168,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.543920,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.552098,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.559642,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.563277,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.575509,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.582595,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.589792,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.594185,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.602311,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.608604,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.614009,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.622076,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.626731,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.633903,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.641981,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.646509,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.653700,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.654728,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.664997,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.674151,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.680184,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.686945,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.693659,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.702289,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.709811,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.716418,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.723918,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.732363,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.741289,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.748220,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.756376,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.764247,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.772300,2,Reservoir,PVT1ABR11,128.9458,False
0,2024-01-11 08:42:46.780153,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.786547,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.792109,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.803913,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.806947,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.813128,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.823826,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.829979,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.837746,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.843770,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.852337,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.859908,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.865638,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.872841,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.882216,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.889991,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.897877,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.905906,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.914170,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.921374,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.929375,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.937116,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.943581,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.953885,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.962441,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.969113,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.973926,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.985134,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.992174,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.998462,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.006355,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.012396,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.022116,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.026642,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.036332,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.041405,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.048180,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.059777,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.064296,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.076384,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.084428,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.091994,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.097059,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.105632,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.112220,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.124123,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.130363,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.140072,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.143817,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.156409,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.162461,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.167395,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.175484,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.184098,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.192363,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.196959,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.204908,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.211999,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.222136,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.228215,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.234134,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.242194,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.252309,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.255016,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.266629,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.273913,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.275339,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.286436,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.293970,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.302456,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.305242,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.314143,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.322226,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.326253,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.334820,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.342402,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.352111,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.362099,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.372389,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.376424,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.387503,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.393467,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.403840,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.407298,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.416436,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.424042,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.428709,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.440057,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.448562,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.456650,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.464260,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.476075,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.484543,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.484543,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.496384,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.504983,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.512453,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.516934,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.525253,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.532394,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.538142,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.545196,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.553756,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.562338,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.569428,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.574080,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.585190,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.593902,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.602144,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.603171,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.617366,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.623999,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.632070,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.634685,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.644038,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.656229,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.662269,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.672168,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.676697,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.684589,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.692129,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.697176,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.707628,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.712391,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.724081,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.728110,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.733801,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.744066,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.756060,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.762132,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.772063,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.776336,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.784927,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.792065,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.802273,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.807141,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.816735,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.825753,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.832099,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.839341,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.845605,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.853824,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.862416,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.869517,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.877941,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.886342,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.894051,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:47.902197,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.929477,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.934973,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.946404,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.954082,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.959693,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.967407,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.974800,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.982093,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.992167,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:47.997210,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:48.005074,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:48.012227,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:48.023936,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:48.029666,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:48.036782,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:48.045731,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:48.052343,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:48.062446,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.072240,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.082244,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.084098,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.092215,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.104169,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.108881,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.116171,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.125107,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.133227,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.142134,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.167534,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.175148,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.184588,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.193807,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.204651,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.220614,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.234350,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.242006,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.250372,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.254073,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.266696,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.274357,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.287618,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.296421,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.305611,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.312139,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.321910,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.327472,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.336258,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.347158,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.355871,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.363193,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.407944,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:48.414572,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.428300,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.458255,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.471663,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.480246,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.490605,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.503459,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.514888,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.523432,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.538066,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.547586,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.558078,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.566229,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.574271,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.588480,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.593868,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.602243,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.607828,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.613935,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.622235,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.628572,2,Reservoir,PVT1ABR11,128.9454,False
