,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:03:15.122120,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.129754,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.134089,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.141614,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.145659,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.151709,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.154084,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.154084,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.162174,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.162174,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.177665,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.182215,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.193588,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.201270,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.209565,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.216631,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.224541,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.232026,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.236559,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.243653,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.246719,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.251257,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.257339,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.263912,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.263912,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.271413,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.276495,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.282035,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.284684,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.288705,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.296324,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.302023,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.307098,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.312325,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.316701,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.324158,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.324158,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.333855,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.339840,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.343848,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.351951,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.362087,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.364882,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.374088,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.376787,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.383997,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.392239,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.397377,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.401440,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.410073,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.415690,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.422375,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.426393,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.435356,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.443543,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.447064,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.453969,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.461566,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.463700,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.472236,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.477117,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.482384,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.484950,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.494037,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.499065,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.502112,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.511375,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.516620,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.522477,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.528806,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.533439,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.533439,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.543495,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.547634,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.551643,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.556715,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.565703,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.569890,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.572084,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.581307,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.584032,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.593392,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.593392,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.601420,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.607593,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.612134,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.614158,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.623899,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.628612,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.633026,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.640276,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.647153,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.652260,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.661309,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.667033,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.676646,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.682224,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.692338,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.698344,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.708546,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.713716,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.722152,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.729725,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.736160,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.748152,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.754155,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.762136,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.766669,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.777250,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.782828,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.793717,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.796845,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.804471,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.813738,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.813738,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.822306,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.828912,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.834519,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.844169,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.847203,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.856333,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.863782,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.863782,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.876408,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.883877,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.889920,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.896504,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.901993,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.905604,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.915582,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.920292,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.929525,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.931997,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.942140,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.947051,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.952174,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.961270,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.967658,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.975360,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.985435,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.994033,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.002051,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.009637,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.015277,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.022062,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.026600,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.031614,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.033745,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.042342,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.051450,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.054486,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.065013,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.072082,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.078106,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.082286,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.093688,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.102247,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.109329,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.117779,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.125858,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.131638,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.133819,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.141987,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.146737,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.154019,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.161563,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.163782,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.169827,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.173428,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.181447,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.184008,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.192106,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.194219,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.202047,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.207193,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.212252,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.215786,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.222071,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.224222,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.231257,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.234058,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.243814,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.246908,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.254077,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.261594,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.268296,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.277216,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.283761,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.293984,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.299545,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.311296,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.316935,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.322106,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.332040,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.333706,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.342317,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.352200,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.355564,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.365570,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.372164,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.379956,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.386176,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.393351,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.399280,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.406239,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.413916,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.413916,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.425129,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.431519,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.433597,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.442723,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.446733,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.454104,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.461594,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.462114,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.472228,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.474160,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.483806,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.487377,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.496507,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.501667,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.507778,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.513348,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.513348,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.524178,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.531692,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.534790,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.546576,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.552158,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.561214,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.566423,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.572479,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.583718,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.592286,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.597829,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.604618,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.613753,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.622148,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.624582,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.632422,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.636457,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.645523,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.654036,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.661650,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.666716,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.674302,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.678532,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.682069,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.691329,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.697973,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.703600,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.709380,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.713896,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.722054,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.725689,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.733761,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.742355,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.746390,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.755540,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.761567,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.765674,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.769427,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.776872,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.781258,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.783794,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.789833,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.792383,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:16.796414,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.803446,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.806971,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.811987,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.817652,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.824204,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.824204,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.824204,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.837537,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.843715,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.849192,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.856309,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.864049,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.869708,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.879292,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.883852,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.894770,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.899352,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.904661,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.912261,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.920119,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.924473,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.933357,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.943942,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.947533,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.956636,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.963215,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.972351,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.975154,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.982211,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.989379,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:16.994913,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.002116,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.012226,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.014076,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.022484,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.031310,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.033813,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.042427,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.052002,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.058368,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.062413,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.072282,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.079444,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.081989,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.090128,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.096367,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.106514,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.113317,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.121369,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:17.128185,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.133077,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.143805,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.149524,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.154087,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.163582,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.170136,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.175239,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.185827,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.196182,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.202279,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.209034,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.212425,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.216455,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.223904,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.233044,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.233044,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.243767,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.246799,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.251345,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.252363,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.257060,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.263407,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.264420,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.271432,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.274062,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.281393,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.283474,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.289945,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.295258,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.296265,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.306359,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.311416,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.317341,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.327543,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.333787,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.343508,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.352096,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.359479,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.362022,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.380759,2,R1,PVT1ABR10,161.2622,False
