,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:08:54.776562,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:54.782381,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:54.784303,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:54.792369,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:54.797414,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:54.807750,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:54.813593,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:54.823752,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:54.830071,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:54.836766,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:54.844513,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:54.856504,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:54.862102,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:54.863794,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.872364,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.882248,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.886590,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.892991,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.902576,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.903607,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.912768,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.920760,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.924411,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.933801,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.939854,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.950694,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.953593,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.955611,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.966306,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.972084,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.974211,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.987306,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.992874,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:54.994182,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.004881,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.012022,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.013739,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.024371,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.024371,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.034485,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.043688,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.050215,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.056379,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.064377,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.072051,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.076659,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.084448,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.084448,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.096541,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.104317,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.112435,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.113467,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.123790,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.132236,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.145634,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.158178,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.167303,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.181674,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.188831,2,R2,PVT1ABR10,161.7996,False
0,2024-01-11 09:08:55.199877,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.216667,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.224387,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.234213,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.242985,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.251871,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.259092,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.270204,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.274707,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.296957,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.308591,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.323744,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.336668,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.343081,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:55.349887,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.355009,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.364192,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.376215,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.382266,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.388311,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.397280,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.404401,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.413861,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.414884,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.424754,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.437581,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.443928,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.452026,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.459882,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.468284,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.477498,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.484861,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.491457,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.498224,2,R2,PVT1ABR10,161.7999,False
0,2024-01-11 09:08:55.504330,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.515094,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.518606,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.528187,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.533901,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.542031,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.552242,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.559188,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.562486,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.572364,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.577925,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.586474,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.593655,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.602081,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.606487,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.612094,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.616777,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.624753,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.632014,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.636428,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.640228,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.642819,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.642819,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.653711,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.658105,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.662317,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.666345,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.672369,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.677858,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.683649,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.686688,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.692756,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.699896,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.704585,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.712228,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.715764,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.723805,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.732239,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.736260,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.737582,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.746212,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.752215,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.754350,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.761261,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.765574,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.774804,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.784925,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.784925,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.793222,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.804898,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.810660,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.815840,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.822384,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.829299,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.833185,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.842112,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.852444,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.854957,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.863080,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.872294,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.878633,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.883794,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.887303,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.897377,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.902944,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.908151,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.914981,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.922015,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.928783,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.933737,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.937923,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.942290,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.945572,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.952114,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.953723,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.962745,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.964166,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.972195,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.973537,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:55.984479,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.988489,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.992981,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:55.994043,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.003719,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.011054,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.012625,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.012625,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.024048,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.027646,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.036717,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.038891,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.046383,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.052033,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.052033,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.060135,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.067313,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.072330,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.076218,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.080216,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.084256,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.088451,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.091976,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.096693,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.102221,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.106191,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.111284,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.116332,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.116332,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.124994,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.130229,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.133502,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.137936,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.143160,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.148396,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.152450,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.156500,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.159189,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.162780,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.162780,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.172367,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.177067,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.182318,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.186722,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.192274,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.196625,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.196625,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.202216,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.208541,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.212100,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.213513,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.222111,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.224731,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.232275,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.239229,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.246333,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.249343,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.253946,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.259112,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.266475,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.272007,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.273630,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.283959,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.287860,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.294362,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.297415,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:08:56.305493,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.313142,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.313142,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.323840,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.332315,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.332315,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.340636,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.344992,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.352040,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.356569,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.362107,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.365784,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.372135,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.377307,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.383968,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.388812,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.392346,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.396419,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.403877,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.408440,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.416514,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.416514,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.424180,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.432232,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.435964,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.442335,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.446032,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.452060,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.455081,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:08:56.462117,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.463604,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.463604,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.473499,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.482044,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.483679,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.490021,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.493774,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.504488,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.512292,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.515982,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.519192,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.525698,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.532232,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.538321,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.542366,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.552005,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.553572,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.562000,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.565299,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.572331,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.578137,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.582279,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.587342,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.592265,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.593991,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.598041,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.602069,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.607104,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.613736,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.618236,2,R2,PVT1ABR10,161.8,False
0,2024-01-11 09:08:56.622306,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.622306,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.630592,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.632117,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.632117,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.642260,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.648612,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.653416,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.657987,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.663901,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.667796,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.672211,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.676755,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.682283,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.686274,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.686274,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.696771,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.698449,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.703769,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.708935,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.714151,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.722185,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.723950,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.732024,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.740738,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.744885,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.752178,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.755911,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.762020,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.763893,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.763893,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.772477,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.775885,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.784285,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.792382,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.796414,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.804089,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.806099,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.813594,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.818974,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.822013,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.833469,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.834957,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.841997,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.850610,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.853735,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.853735,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.864159,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.865169,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.872215,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.876264,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.882345,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.886378,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.892408,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.894268,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.902335,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.907543,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.913590,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.920075,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.922103,2,R2,PVT1ABR10,161.7997,False
0,2024-01-11 09:08:56.932326,2,R2,PVT1ABR10,161.7997,False
