,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:43:53.967003,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:53.973355,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:53.982311,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:53.991869,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:53.997498,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.003663,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.011231,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.016339,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.023850,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.023850,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.032120,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.036683,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.042227,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.048169,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.052265,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.058826,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.063895,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.063895,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.072457,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.077569,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.081591,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.086166,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.092240,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.094036,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.107647,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.113891,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.115443,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.125342,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.125342,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.134003,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.139549,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.143094,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.149645,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.155309,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.161361,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.162385,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.171610,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.173721,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.185050,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.187378,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.193940,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.199989,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.207777,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.213689,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.213689,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.221346,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.222367,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.226397,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.234980,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.234980,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.243469,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.245945,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.252022,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.257472,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.261510,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.263427,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.272398,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.275623,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.282163,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.291679,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.295494,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.299690,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.305625,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.308853,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.312988,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.321650,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.325267,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.329772,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.336345,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.341352,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.344814,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.344814,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.352342,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.356358,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.361435,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.364071,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.371610,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.372137,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.377803,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.386899,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.391418,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.392508,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.402278,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.407495,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.413523,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.419701,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.422235,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.424838,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.431362,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.439299,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.442341,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.447666,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.454659,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.458722,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.462285,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.471640,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.478723,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.487353,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.492396,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.493850,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.503425,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.511362,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.517944,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.522146,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.526681,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.531697,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.535534,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.542073,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.542073,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.554684,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.558696,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.562262,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.567456,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.573580,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.573580,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.583909,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.591441,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.595534,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.602161,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.609417,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.612110,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.621628,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.627264,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.631445,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.636516,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.645298,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.647307,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.655400,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.658914,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.662467,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.671556,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.672078,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.679277,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.688417,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.692500,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.697430,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.702130,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.707168,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.711689,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.716742,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.723485,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.726829,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.731660,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.734396,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.741419,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.747285,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.752474,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.756754,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.761494,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.762010,1,Reagents,PVT1ABR11,141.3931,False
0,2024-01-11 08:43:54.771548,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.775551,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.775551,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.783503,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.789750,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.793509,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.797182,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.802454,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.805196,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.812307,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.814071,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.822337,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.827206,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.832013,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.836890,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.841262,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.845531,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.849675,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.855672,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.859240,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.862078,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.871365,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.872385,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.879431,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.884795,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.891308,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.895668,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.901281,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.904386,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.911438,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.918916,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.923501,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.930035,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.941419,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.945935,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.952069,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.961702,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.972199,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.976748,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.987886,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.993469,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:54.999594,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.004047,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.009456,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.016869,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.023744,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.025936,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.032013,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.038430,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.045607,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.051627,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.053719,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.059254,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.062339,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.071354,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.073986,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.081255,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.082992,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.091246,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.093859,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.093859,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.104972,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.106537,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.112078,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.118849,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.122024,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.126683,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.131702,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.138186,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.142220,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.147421,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.154451,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.161383,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.162397,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.171520,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.173547,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.173547,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.185344,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.191362,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.194911,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.199101,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.204396,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.211508,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.215059,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.223578,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.223578,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.231626,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.241498,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.245221,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.249501,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.255663,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.259610,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.263548,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.273350,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.277318,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.281365,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.284502,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.291580,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.295662,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.301673,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.307108,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.311253,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.312283,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.322415,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.327553,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.331594,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.336775,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.341346,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.343859,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.349283,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.352338,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.357341,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.361414,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.367681,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.372305,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.376199,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.387208,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.391355,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.397186,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.404919,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.414152,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.421560,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.424104,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.434962,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.441495,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.442025,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.454736,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.461339,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.466438,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.473732,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.473732,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.482865,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.487560,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.495514,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.496021,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.505522,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.506545,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.512095,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.521696,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.527621,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.531635,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.534593,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.543645,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.547515,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.552198,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.561365,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.568043,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.572090,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.582220,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.591685,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.592732,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.602319,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.604674,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.612292,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.621313,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.623918,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.632075,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.641451,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.646036,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.655209,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.661258,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.672509,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.676519,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.686738,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.691275,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.697317,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.703681,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.708196,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.713894,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.721529,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.724695,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.731216,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.734433,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.741457,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.743172,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.753674,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.755700,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.763741,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.771342,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.775531,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.781603,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.787523,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.793381,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.797285,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.802994,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.804732,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.811502,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.813374,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.821707,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.822227,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.826046,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.835173,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.841546,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.845277,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.849792,1,Reagents,PVT1ABR11,141.393,False
0,2024-01-11 08:43:55.856898,1,Reagents,PVT1ABR11,141.393,False
