,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:51:40.242240,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.246052,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.252008,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.252008,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.261968,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.265119,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.272176,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.281843,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.283970,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.294137,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.297235,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.303938,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.307482,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.313178,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.319153,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.322196,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.330123,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.336059,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.337186,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.344499,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.352206,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.354884,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.362081,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.366644,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.372192,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.378385,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.383690,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.388706,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.394664,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.399725,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.403945,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.410438,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.413693,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.418492,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.423825,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.432052,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.433493,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.442170,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.446201,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.452154,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.457241,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.462306,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.465639,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.472225,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.476255,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.483797,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.487325,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.497478,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.502070,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.507646,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.512354,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.519513,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.524445,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.533503,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.535010,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.544187,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.545239,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.552291,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.562022,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.567269,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.572309,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.579325,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.583831,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.587039,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.592556,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.597506,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.603853,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.607923,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.613502,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.620156,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.624260,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.632117,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.635335,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.635335,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.645126,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.647033,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.653307,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.653307,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.661325,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.662361,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.666380,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.673994,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.677019,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.681533,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.682053,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.687339,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.692454,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.695923,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.702025,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.702542,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.710468,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.713950,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.717773,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.724656,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.732129,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.733689,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.743877,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.743877,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.753976,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.759447,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.763888,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.763888,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.774423,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.782009,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.785315,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.787528,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.792104,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.803949,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.814630,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.820077,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.824193,1,Waste,PVT1ABR9,39.5168,False
0,2024-01-11 08:51:40.832299,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.834822,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.844505,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.844505,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.853586,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.855187,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.863897,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.866427,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.873839,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.874361,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.884081,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.884081,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.892675,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.899991,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.903691,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.911954,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.913990,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.918706,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.924118,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.932021,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.932021,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.932021,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.944806,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.951351,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.954526,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.962145,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.966674,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.974060,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.982145,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.987445,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.992148,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:40.997828,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.001347,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.003896,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.012061,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.013511,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.022229,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.024513,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.034033,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.034033,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.044537,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.046326,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.053909,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.055434,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.063613,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.064859,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.072418,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.074221,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.082333,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.088296,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.096236,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.096772,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.102333,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.115445,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.120117,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.123998,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.132028,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.136047,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.136558,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.144446,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.149352,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.153921,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.156302,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.161405,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.165629,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.169162,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.173773,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.176894,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.182464,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.186279,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.192296,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.197372,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.204191,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.213465,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.213465,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.225074,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.232315,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.235621,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.239862,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.245256,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.251337,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.255235,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.263944,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.263944,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.272014,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.276548,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.283914,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.286927,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.294411,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.302544,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.308072,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.314004,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.314004,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.324400,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.333842,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.333842,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.344642,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.344642,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.353646,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.360372,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.362406,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.366436,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.373782,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.382243,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.384659,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.387189,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.396818,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.402366,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.409580,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.413907,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.420023,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.426614,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.432169,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.436850,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.442419,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.450121,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.456692,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.463798,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.465847,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.472405,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.476479,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.483782,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.484844,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.494117,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.497136,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.502025,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.507582,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.513160,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.516152,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.524134,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.529628,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.532165,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.538419,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.545105,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.552156,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.555045,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.558560,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.565242,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.568347,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.572386,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.581393,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.583950,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.587968,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.594629,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.600262,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.603808,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.607967,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.613926,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.615161,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.622186,1,Waste,PVT1ABR9,39.5167,False
0,2024-01-11 08:51:41.628239,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.633548,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.637398,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.641181,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.647925,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.651686,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.656094,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.663569,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.667114,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.672160,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.677088,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.682702,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.682702,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.692221,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.694047,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.701617,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.706376,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.712372,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.714397,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.722092,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.724072,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.735895,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.748109,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.752179,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.754400,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.763766,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.767903,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.772454,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.779776,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.783931,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.783931,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.793631,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.804003,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.809531,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.812084,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.815135,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.824133,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.824133,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.832349,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.832349,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.845593,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.848421,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.852459,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.860150,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.863904,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.866548,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.876639,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.882196,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.883840,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.894736,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.901874,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.904971,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.912230,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.915450,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.915450,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.922018,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.932287,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.933726,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.933726,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.945753,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.951338,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.953872,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.966058,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.967226,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.977003,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.982037,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.985573,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.989351,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:41.994818,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.001338,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.006336,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.015992,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.017083,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.024149,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.032053,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.033790,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.042109,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.045732,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.053686,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.053686,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.065149,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.072216,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.077223,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.081261,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.085519,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.092119,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.093960,1,Waste,PVT1ABR9,39.5166,False
0,2024-01-11 08:51:42.102028,1,Waste,PVT1ABR9,39.5166,False
