time,relative-time,grams,unstable-grams,stable-grams,stable
1658865441.4033163,92.85277056694031,22.73374,22.73374,,0
1658865441.4954364,92.94489073753357,22.74744,22.74744,,0
1658865441.6036909,93.05314517021179,22.74744,22.74744,,0
1658865441.7014868,93.15094113349915,22.74979,22.74979,,0
1658865441.7974198,93.2468740940094,22.74982,22.74982,,0
1658865441.9118953,93.36134958267212,22.74982,22.74982,,0
1658865442.0041142,93.45356845855713,22.74982,22.74982,,0
1658865442.1022172,93.55167150497437,22.74982,22.74982,,0
1658865442.2043028,93.65375709533691,22.74983,22.74983,,0
1658865442.2964227,93.7458770275116,22.74984,22.74984,,0
1658865442.403797,93.85325121879578,22.74984,22.74984,,0
1658865442.5034194,93.95287370681763,22.74986,22.74986,,0
1658865442.5954003,94.0448546409607,22.74986,22.74986,,0
1658865442.7028196,94.15227389335632,22.74986,22.74986,,0
1658865442.795029,94.24448323249817,22.74987,22.74987,,0
1658865442.9035206,94.3529748916626,22.74987,22.74987,,0
1658865442.9956076,94.44506192207336,22.74987,22.74987,,0
1658865443.1038961,94.5533504486084,22.74987,22.74987,,0
1658865443.1948817,94.64433598518372,22.74987,22.74987,,0
1658865443.3022344,94.75168871879578,22.74987,22.74987,,0
1658865443.3943996,94.84385395050049,22.74987,22.74987,,0
1658865443.5016727,94.95112705230713,22.74987,22.74987,,0
1658865443.594027,95.04348134994507,22.74987,,22.74987,1
1658865443.7036161,95.1530704498291,22.74987,,22.74987,1
1658865443.7957675,95.24522185325623,22.74987,,22.74987,1
1658865443.9030282,95.35248255729675,22.74988,,22.74988,1
1658865443.990174,95.43962836265564,22.74988,,22.74988,1
1658865444.0996165,95.54907083511353,22.74988,,22.74988,1
1658865444.1917849,95.64123916625977,22.74988,,22.74988,1
1658865444.2989578,95.74841213226318,22.74988,,22.74988,1
1658865444.3909974,95.84045171737671,22.74988,,22.74988,1
1658865444.4980671,95.94752144813538,22.74988,,22.74988,1
1658865444.590097,96.03955125808716,22.74988,,22.74988,1
1658865444.697175,96.1466293334961,22.74988,,22.74988,1
1658865444.8042984,96.25375270843506,22.74988,,22.74988,1
1658865444.8962963,96.34575057029724,22.74988,,22.74988,1
1658865445.0058675,96.45532178878784,22.74988,,22.74988,1
1658865445.0933795,96.54283380508423,22.74988,,22.74988,1
1658865445.2006314,96.65008568763733,22.74988,,22.74988,1
1658865445.3260267,96.77548098564148,22.74988,,22.74988,1
1658865445.3902843,96.83973860740662,22.74988,,22.74988,1
1658865445.497484,96.9469382762909,22.74988,,22.74988,1
1658865445.590656,97.04011034965515,22.74988,,22.74988,1
1658865445.7039118,97.15336608886719,22.74987,,22.74987,1
1658865445.7958586,97.24531292915344,22.74987,,22.74987,1
1658865445.9030397,97.35249400138855,22.74987,,22.74987,1
1658865446.0268977,97.47635197639465,22.74987,,22.74987,1
1658865446.1020849,97.55153918266296,22.74987,,22.74987,1
1658865446.2035995,97.65305376052856,22.74987,22.74987,,0
1658865446.295588,97.74504232406616,22.74987,22.74987,,0
1658865446.4027417,97.85219597816467,22.74987,22.74987,,0
1658865446.503351,97.95280528068542,22.74987,,22.74987,1
1658865446.5953274,98.04478168487549,22.74987,,22.74987,1
1658865446.7024899,98.15194416046143,22.74987,,22.74987,1
1658865446.7944665,98.24392080307007,22.74994,22.74994,,0
1658865446.9027255,98.3521797657013,22.74994,22.74994,,0
1658865446.9895644,98.43901872634888,22.75724,22.75724,,0
1658865447.0978754,98.54732966423035,22.76517,22.76517,,0
1658865447.203439,98.65289330482483,22.76517,22.76517,,0
1658865447.3028448,98.75229907035828,22.7727,22.7727,,0
1658865447.3948088,98.84426307678223,22.7802,22.7802,,0
1658865447.5030832,98.9525375366211,22.7802,22.7802,,0
1658865447.5950556,99.04450988769531,22.78765,22.78765,,0
1658865447.703301,99.15275526046753,22.78765,22.78765,,0
1658865447.8039718,99.25342607498169,22.79471,22.79471,,0
1658865447.8959088,99.3453631401062,22.80189,22.80189,,0
1658865447.989615,99.43906927108765,22.80189,22.80189,,0
1658865448.1035497,99.55300402641296,22.80931,22.80931,,0
1658865448.1955202,99.64497447013855,22.81485,22.81485,,0
1658865448.302575,99.75202941894531,22.81485,22.81485,,0
1658865448.3945262,99.84398055076599,22.81996,22.81996,,0
1658865448.5028715,99.95232582092285,22.81996,22.81996,,0
1658865448.6033895,100.05284380912781,22.82819,22.82819,,0
1658865448.6953814,100.14483571052551,22.83849,22.83849,,0
1658865448.8036315,100.25308585166931,22.83849,22.83849,,0
1658865448.9030347,100.35248899459839,22.8494,22.8494,,0
1658865448.996372,100.44582629203796,22.86075,22.86075,,0
1658865449.103218,100.55267238616943,22.86075,22.86075,,0
1658865449.1963763,100.6458306312561,22.87217,22.87217,,0
1658865449.303371,100.75282526016235,22.87217,22.87217,,0
1658865449.402773,100.85222721099854,22.88345,22.88345,,0
1658865449.4947317,100.94418597221375,22.89258,22.89258,,0
1658865449.6030405,101.052494764328,22.89258,22.89258,,0
1658865449.7036083,101.15306258201599,22.89474,22.89474,,0
1658865449.795593,101.24504733085632,22.90009,22.90009,,0
1658865449.9053373,101.35479164123535,22.90009,22.90009,,0
1658865449.9984553,101.44790959358215,22.90768,22.90768,,0
1658865450.1040125,101.553466796875,22.90768,22.90768,,0
1658865450.203337,101.65279126167297,22.9152,22.9152,,0
1658865450.2953253,101.74477958679199,22.92251,22.92251,,0
1658865450.4130714,101.86252570152283,22.92251,22.92251,,0
1658865450.5425854,101.99203968048096,22.93028,22.93028,,0
1658865450.6002426,102.04969692230225,22.93795,22.93795,,0
1658865450.703313,102.15276741981506,22.93795,22.93795,,0
1658865450.7953184,102.2447726726532,22.94521,22.94521,,0
1658865450.9025931,102.35204744338989,22.94521,22.94521,,0
1658865451.003137,102.45259141921997,22.94907,22.94907,,0
1658865451.0951753,102.54462957382202,22.94926,22.94926,,0
1658865451.214151,102.66360521316528,22.94926,22.94926,,0
1658865451.3029656,102.75241994857788,22.94947,22.94947,,0
1658865451.394935,102.84438920021057,22.94956,22.94956,,0
1658865451.5034564,102.95291066169739,22.94956,22.94956,,0
1658865451.5964267,103.04588103294373,22.94951,22.94951,,0
1658865451.7034183,103.15287256240845,22.94951,22.94951,,0
1658865451.8028157,103.25226998329163,22.94943,22.94943,,0
1658865451.894766,103.34422039985657,22.94936,22.94936,,0
1658865452.0034268,103.45288109779358,22.94936,22.94936,,0
1658865452.1139297,103.56338405609131,22.94792,22.94792,,0
1658865452.2055821,103.65503644943237,22.94552,22.94552,,0
1658865452.3022459,103.75170016288757,22.94552,22.94552,,0
1658865452.3941705,103.84362483024597,22.94552,22.94552,,0
1658865452.5056105,103.95506477355957,22.94552,22.94552,,0
1658865452.6100018,104.05945611000061,22.9464,22.9464,,0
1658865452.7133794,104.16283369064331,22.94818,22.94818,,0
1658865452.8024511,104.25190544128418,22.94818,22.94818,,0
1658865452.9019241,104.35137844085693,22.94818,22.94818,,0
1658865452.9951575,104.44461178779602,22.94818,22.94818,,0
1658865453.09007,104.53952431678772,22.94818,22.94818,,0
1658865453.1980135,104.6474678516388,22.94818,22.94818,,0
1658865453.290037,104.73949122428894,22.94818,22.94818,,0
1658865453.4032953,104.85274958610535,22.94819,22.94819,,0
1658865453.495243,104.94469738006592,22.94821,22.94821,,0
1658865453.6034825,105.05293679237366,22.94821,22.94821,,0
1658865453.695493,105.14494729042053,22.94821,22.94821,,0
1658865453.802774,105.25222826004028,22.94822,22.94822,,0
1658865453.903343,105.35279726982117,22.94822,22.94822,,0
1658865453.9953804,105.44483470916748,22.94822,22.94822,,0
1658865454.1041415,105.5535957813263,22.94822,22.94822,,0
1658865454.196993,105.64644742012024,22.94822,22.94822,,0
1658865454.304093,105.75354719161987,22.94822,22.94822,,0
1658865454.3961082,105.84556245803833,22.94822,22.94822,,0
1658865454.5032313,105.95268559455872,22.94822,22.94822,,0
1658865454.5952365,106.04469084739685,22.94822,,22.94822,1
1658865454.7022529,106.1517071723938,22.94822,,22.94822,1
1658865454.7942107,106.24366497993469,22.94822,,22.94822,1
1658865454.901388,106.35084223747253,22.94822,,22.94822,1
1658865454.9935715,106.44302582740784,22.94822,,22.94822,1
1658865455.1030085,106.5524628162384,22.94822,,22.94822,1
1658865455.1962206,106.64567494392395,22.94822,,22.94822,1
1658865455.303242,106.75269627571106,22.94823,22.94823,,0
1658865455.3952005,106.84465479850769,22.94823,22.94823,,0
1658865455.5024035,106.95185780525208,22.94823,22.94823,,0
1658865455.5942893,107.04374361038208,22.94823,22.94823,,0
1658865455.7014768,107.15093111991882,22.94823,22.94823,,0
1658865455.7934053,107.24285960197449,22.94823,22.94823,,0
1658865455.8924134,107.341867685318,22.94823,,22.94823,1
1658865456.0102193,107.45967364311218,22.94823,,22.94823,1
1658865456.1028488,107.5523030757904,22.94823,,22.94823,1
1658865456.194953,107.64440727233887,22.94823,,22.94823,1
1658865456.302383,107.75183725357056,22.94823,,22.94823,1
1658865456.3943164,107.84377074241638,22.94823,,22.94823,1
1658865456.5014954,107.95094966888428,22.94823,,22.94823,1
1658865456.5934331,108.04288744926453,22.94823,,22.94823,1
1658865456.7009711,108.15042543411255,22.94823,,22.94823,1
1658865456.7929568,108.2424111366272,22.94823,,22.94823,1
1658865456.9003382,108.34979248046875,22.94823,,22.94823,1
1658865456.992338,108.44179224967957,22.94823,,22.94823,1
1658865457.125534,108.57498836517334,22.94823,,22.94823,1
1658865457.2024472,108.65190148353577,22.94823,,22.94823,1
1658865457.29564,108.7450942993164,22.94823,,22.94823,1
1658865457.402666,108.8521203994751,22.94824,22.94824,,0
1658865457.4958727,108.94532704353333,22.94824,22.94824,,0
1658865457.5892677,109.03872203826904,22.94824,22.94824,,0
1658865457.702528,109.15198230743408,22.94825,22.94825,,0
1658865457.7957685,109.24522280693054,22.94825,22.94825,,0
1658865457.9028885,109.3523428440094,22.94825,22.94825,,0
1658865457.9949815,109.44443583488464,22.94825,22.94825,,0
1658865458.1005082,109.54996252059937,22.94825,22.94825,,0
1658865458.1938953,109.64334964752197,22.94825,22.94825,,0
1658865458.3011656,109.75061988830566,22.94825,22.94825,,0
1658865458.3932626,109.84271693229675,22.94825,22.94825,,0
1658865458.502956,109.95241022109985,22.94825,,22.94825,1
1658865458.5949988,110.04445314407349,22.94826,22.94826,,0
1658865458.7020373,110.15149164199829,22.94826,22.94826,,0
1658865458.7941148,110.2435691356659,22.94826,22.94826,,0
1658865458.9013958,110.35085010528564,22.94826,22.94826,,0
1658865459.0023787,110.45183300971985,22.94826,,22.94826,1
1658865459.095284,110.54473829269409,22.94826,,22.94826,1
1658865459.202538,110.6519923210144,22.94826,,22.94826,1
1658865459.294544,110.74399828910828,22.94826,,22.94826,1
1658865459.4016993,110.85115361213684,22.94826,,22.94826,1
1658865459.4936638,110.94311809539795,22.94826,,22.94826,1
1658865459.6008105,111.05026483535767,22.94826,,22.94826,1
1658865459.692809,111.14226341247559,22.94826,,22.94826,1
1658865459.7999275,111.24938178062439,22.94826,,22.94826,1
1658865459.8919353,111.3413896560669,22.94826,,22.94826,1
1658865459.9992154,111.44866967201233,22.94826,,22.94826,1
1658865460.0924008,111.54185509681702,22.94826,,22.94826,1
1658865460.1993792,111.64883351325989,22.94826,,22.94826,1
1658865460.2914171,111.74087142944336,22.94826,,22.94826,1
1658865460.398499,111.84795331954956,22.94826,,22.94826,1
1658865460.4905434,111.93999767303467,22.94826,,22.94826,1
1658865460.597619,112.04707336425781,22.94826,,22.94826,1
1658865460.6896098,112.13906407356262,22.94826,,22.94826,1
1658865460.7967446,112.24619889259338,22.94826,,22.94826,1
1658865460.903866,112.35332036018372,22.94826,,22.94826,1
1658865460.995862,112.44531631469727,22.94826,,22.94826,1
1658865461.1031208,112.55257511138916,22.94826,,22.94826,1
1658865461.195003,112.64445734024048,22.94826,,22.94826,1
1658865461.3048573,112.75431156158447,22.94826,,22.94826,1
1658865461.3998444,112.84929871559143,22.94826,,22.94826,1
1658865461.4918928,112.94134712219238,22.94826,,22.94826,1
1658865461.6054995,113.05495381355286,22.94826,,22.94826,1
1658865461.698089,113.14754319190979,22.94826,,22.94826,1
1658865461.7901714,113.23962569236755,22.94826,,22.94826,1
1658865461.8972082,113.3466625213623,22.94826,,22.94826,1
1658865462.0193937,113.46884799003601,22.94826,,22.94826,1
1658865462.1020784,113.55153274536133,22.94826,,22.94826,1
1658865462.1974554,113.64690971374512,22.94826,,22.94826,1
1658865462.2894561,113.73891043663025,22.94826,,22.94826,1
1658865462.3965683,113.846022605896,22.94826,,22.94826,1
1658865462.5036867,113.9531409740448,22.94826,,22.94826,1
1658865462.595688,114.04514241218567,22.94826,,22.94826,1
1658865462.7028391,114.15229344367981,22.94826,,22.94826,1
1658865462.7947958,114.24425005912781,22.94826,,22.94826,1
1658865462.9019592,114.35141348838806,22.94826,,22.94826,1
1658865462.9939277,114.44338202476501,22.94826,,22.94826,1
1658865463.1016595,114.55111384391785,22.94826,,22.94826,1
1658865463.1945686,114.64402294158936,22.94826,,22.94826,1
1658865463.3027005,114.75215482711792,22.94826,,22.94826,1
1658865463.3946598,114.84411406517029,22.94826,,22.94826,1
1658865463.5039482,114.95340251922607,22.94826,,22.94826,1
1658865463.596291,115.04574537277222,22.94826,,22.94826,1
1658865463.7033968,115.15285110473633,22.94826,,22.94826,1
1658865463.7953985,115.24485278129578,22.94826,,22.94826,1
1658865463.902556,115.35201025009155,22.94826,,22.94826,1
1658865463.9945085,115.4439628124237,22.94826,,22.94826,1
1658865464.1041965,115.55365085601807,22.94826,,22.94826,1
1658865464.1961393,115.64559364318848,22.94826,,22.94826,1
1658865464.3032906,115.7527449131012,22.94826,,22.94826,1
1658865464.3952687,115.84472298622131,22.94826,,22.94826,1
1658865464.502432,115.95188641548157,22.94826,,22.94826,1
1658865464.5943873,116.04384160041809,22.94826,,22.94826,1
1658865464.7015414,116.15099573135376,22.94826,,22.94826,1
1658865464.793521,116.24297523498535,22.94826,,22.94826,1
1658865464.9019024,116.35135674476624,22.94826,,22.94826,1
1658865464.9938958,116.44335007667542,22.94826,,22.94826,1
1658865465.102353,116.55180740356445,22.94826,,22.94826,1
1658865465.1942647,116.643718957901,22.94826,,22.94826,1
1658865465.3013992,116.75085353851318,22.94826,,22.94826,1
1658865465.3961494,116.84560370445251,22.94826,,22.94826,1
1658865465.55243,117.00188422203064,22.94826,,22.94826,1
1658865465.5964115,117.04586577415466,22.94826,,22.94826,1
1658865465.7038972,117.15335154533386,22.94826,,22.94826,1
1658865465.7967293,117.24618363380432,22.94826,,22.94826,1
1658865465.9038541,117.35330843925476,22.94826,,22.94826,1
1658865465.995869,117.44532322883606,22.94826,,22.94826,1
1658865466.1030824,117.55253672599792,22.94826,,22.94826,1
1658865466.1962297,117.64568400382996,22.94826,,22.94826,1
1658865466.3033676,117.75282192230225,22.94826,,22.94826,1
1658865466.3966095,117.84606385231018,22.94826,,22.94826,1
1658865466.503721,117.95317530632019,22.94826,,22.94826,1
1658865466.5969625,118.04641675949097,22.94826,,22.94826,1
1658865466.7040737,118.1535279750824,22.94826,,22.94826,1
1658865466.7961729,118.2456271648407,22.94826,,22.94826,1
1658865466.894727,118.3441812992096,22.94826,,22.94826,1
1658865467.0008721,118.4503264427185,22.94826,,22.94826,1
1658865467.0928955,118.54234981536865,22.94826,,22.94826,1
1658865467.2000012,118.64945554733276,22.94826,,22.94826,1
1658865467.2921286,118.7415828704834,22.94826,,22.94826,1
1658865467.4006338,118.85008811950684,22.94826,,22.94826,1
1658865467.492622,118.94207620620728,22.94826,,22.94826,1
1658865467.5988114,119.0482656955719,22.94826,,22.94826,1
1658865467.6908624,119.14031672477722,22.94826,,22.94826,1
1658865467.7980654,119.2475197315216,22.94826,,22.94826,1
1658865467.8915946,119.34104895591736,22.94826,,22.94826,1
1658865467.9988186,119.4482729434967,22.94826,,22.94826,1
1658865468.0921643,119.54161858558655,22.94826,,22.94826,1
1658865468.1995459,119.64900016784668,22.94826,,22.94826,1
1658865468.2917209,119.74117517471313,22.94826,,22.94826,1
1658865468.397839,119.84729337692261,22.94826,,22.94826,1
1658865468.490113,119.93956732749939,22.94826,,22.94826,1
1658865468.5972931,120.04674744606018,22.94826,,22.94826,1
1658865468.6892793,120.13873362541199,22.94826,,22.94826,1
1658865468.7952933,120.24474763870239,22.94826,,22.94826,1
1658865468.9025688,120.35202312469482,22.94826,,22.94826,1
1658865468.994778,120.44423222541809,22.94826,,22.94826,1
1658865469.089342,120.53879642486572,22.94826,,22.94826,1
1658865469.1965158,120.64597010612488,22.94826,,22.94826,1
1658865469.2924476,120.74190187454224,22.94826,,22.94826,1
1658865469.399937,120.84939122200012,22.94826,,22.94826,1
1658865469.4929223,120.94237661361694,22.94826,,22.94826,1
1658865469.6038907,121.05334496498108,22.94826,,22.94826,1
1658865469.6958807,121.14533495903015,22.94826,,22.94826,1
1658865469.8030338,121.2524881362915,22.94826,,22.94826,1
1658865469.8951275,121.34458184242249,22.94826,,22.94826,1
1658865470.0025346,121.45198893547058,22.94826,,22.94826,1
1658865470.0945613,121.54401564598083,22.94826,,22.94826,1
1658865470.2029161,121.65237045288086,22.94826,,22.94826,1
1658865470.2949913,121.74444556236267,22.94826,,22.94826,1
1658865470.4022765,121.85173082351685,22.94826,,22.94826,1
1658865470.4942327,121.94368696212769,22.94826,,22.94826,1
1658865470.601572,122.05102634429932,22.94826,,22.94826,1
1658865470.6935358,122.14299011230469,22.94826,,22.94826,1
1658865470.8006845,122.25013875961304,22.94826,,22.94826,1
1658865470.8926935,122.34214782714844,22.94826,,22.94826,1
1658865470.9997704,122.44922471046448,22.94826,,22.94826,1
1658865471.1069636,122.55641794204712,22.94826,,22.94826,1
1658865471.2605693,122.7100236415863,22.94826,,22.94826,1
1658865471.31567,122.76512432098389,22.94826,,22.94826,1
1658865471.3950312,122.84448552131653,22.94826,,22.94826,1
1658865471.5021744,122.95162868499756,22.94826,,22.94826,1
1658865471.5941377,123.04359197616577,22.94826,,22.94826,1
1658865471.701286,123.15074038505554,22.94826,,22.94826,1
1658865471.7932851,123.24273943901062,22.94826,,22.94826,1
1658865471.9004135,123.34986782073975,22.94826,,22.94826,1
1658865471.9924119,123.44186615943909,22.94826,,22.94826,1
1658865472.099552,123.54900622367859,22.94826,,22.94826,1
1658865472.19154,123.64099431037903,22.94826,,22.94826,1
1658865472.2985957,123.74804997444153,22.94826,,22.94826,1
1658865472.3906517,123.84010601043701,22.94826,,22.94826,1
1658865472.5214856,123.97093987464905,22.94826,,22.94826,1
1658865472.6109252,124.06037950515747,22.94826,,22.94826,1
1658865472.6998868,124.1493411064148,22.94826,,22.94826,1
1658865472.7931392,124.24259352684021,22.94826,,22.94826,1
1658865472.90025,124.34970426559448,22.94826,,22.94826,1
1658865472.992255,124.44170928001404,22.94826,,22.94826,1
1658865473.099406,124.54886031150818,22.94826,,22.94826,1
1658865473.1939938,124.64344811439514,22.94826,,22.94826,1
1658865473.301187,124.75064134597778,22.94826,,22.94826,1
1658865473.393128,124.84258222579956,22.94826,,22.94826,1
1658865473.5002475,124.94970178604126,22.94826,,22.94826,1
1658865473.5922391,125.04169344902039,22.94826,,22.94826,1
1658865473.6993153,125.14876961708069,22.94826,,22.94826,1
1658865473.7913663,125.24082064628601,22.94826,,22.94826,1
1658865473.898439,125.34789323806763,22.94826,,22.94826,1
1658865473.9904935,125.43994784355164,22.94826,,22.94826,1
1658865474.097575,125.54702925682068,22.94826,,22.94826,1
1658865474.189558,125.63901233673096,22.94826,,22.94826,1
1658865474.2966762,125.74613046646118,22.94826,,22.94826,1
1658865474.3900614,125.83951568603516,22.94826,,22.94826,1
1658865474.4982858,125.94774007797241,22.94826,,22.94826,1
1658865474.5903506,126.03980493545532,22.94826,,22.94826,1
1658865474.6973968,126.14685106277466,22.94826,,22.94826,1
1658865474.789438,126.23889231681824,22.94826,,22.94826,1
1658865474.8965323,126.34598660469055,22.94826,,22.94826,1
1658865475.0036542,126.45310854911804,22.94826,,22.94826,1
1658865475.09702,126.54647421836853,22.94826,,22.94826,1
1658865475.1902099,126.63966417312622,22.94826,,22.94826,1
1658865475.2972848,126.74673914909363,22.94826,,22.94826,1
1658865475.389306,126.83876037597656,22.94826,,22.94826,1
1658865475.496515,126.94596934318542,22.94826,,22.94826,1
1658865475.5896618,127.0391161441803,22.94826,,22.94826,1
1658865475.6967592,127.14621353149414,22.94826,,22.94826,1
1658865475.8038762,127.25333046913147,22.94826,,22.94826,1
1658865475.8958852,127.34533953666687,22.94826,,22.94826,1
1658865476.0030556,127.45250988006592,22.94826,,22.94826,1
1658865476.0970404,127.54649472236633,22.94826,,22.94826,1
1658865476.1908464,127.64030075073242,22.94826,,22.94826,1
1658865476.2978864,127.7473406791687,22.94826,,22.94826,1
1658865476.389851,127.83930540084839,22.94826,,22.94826,1
1658865476.4970148,127.94646906852722,22.94826,,22.94826,1
1658865476.6041174,128.0535717010498,22.94826,,22.94826,1
1658865476.6961215,128.14557576179504,22.94826,,22.94826,1
1658865476.803281,128.25273537635803,22.94826,,22.94826,1
1658865476.895206,128.344660282135,22.94826,,22.94826,1
1658865477.0023963,128.4518506526947,22.94826,,22.94826,1
1658865477.0943787,128.54383301734924,22.94826,,22.94826,1
1658865477.2027836,128.65223789215088,22.94826,,22.94826,1
1658865477.2947094,128.74416375160217,22.94826,,22.94826,1
1658865477.4079313,128.85738563537598,22.94826,,22.94826,1
1658865477.4895713,128.93902564048767,22.94826,,22.94826,1
1658865477.5966907,129.0461449623108,22.94826,,22.94826,1
1658865477.7038338,129.15328812599182,22.94826,,22.94826,1
1658865477.7957964,129.2452507019043,22.94826,,22.94826,1
1658865477.9029584,129.35241270065308,22.94826,,22.94826,1
1658865477.994929,129.44438338279724,22.94826,,22.94826,1
1658865478.1040666,129.55352091789246,22.94826,,22.94826,1
1658865478.197801,129.64725542068481,22.94826,,22.94826,1
1658865478.2902262,129.73968052864075,22.94826,,22.94826,1
1658865478.3983145,129.84776878356934,22.94826,,22.94826,1
1658865478.4917996,129.94125390052795,22.94826,,22.94826,1
1658865478.6000729,130.04952716827393,22.94826,,22.94826,1
1658865478.692117,130.14157128334045,22.94826,,22.94826,1
1658865478.8054867,130.2549409866333,22.94826,,22.94826,1
1658865478.9038,130.3532543182373,22.94826,,22.94826,1
1658865479.000301,130.44975519180298,22.94826,,22.94826,1
1658865479.092379,130.54183340072632,22.94826,,22.94826,1
1658865479.2006884,130.65014266967773,22.94826,,22.94826,1
1658865479.2927139,130.7421681880951,22.94826,,22.94826,1
1658865479.3997579,130.84921216964722,22.94826,,22.94826,1
1658865479.4918616,130.94131588935852,22.94826,,22.94826,1
1658865479.5989301,131.0483844280243,22.94826,,22.94826,1
1658865479.690965,131.14041924476624,22.94826,,22.94826,1
1658865479.7980464,131.24750065803528,22.94826,,22.94826,1
1658865479.8901145,131.3395688533783,22.94826,,22.94826,1
1658865479.9972878,131.4467420578003,22.94826,,22.94826,1
1658865480.0894206,131.53887486457825,22.94826,,22.94826,1
1658865480.1966255,131.64607977867126,22.94826,,22.94826,1
1658865480.3039186,131.75337290763855,22.94826,,22.94826,1
1658865480.395913,131.84536719322205,22.94826,,22.94826,1
1658865480.5042956,131.95374989509583,22.94826,,22.94826,1
1658865480.596675,132.04612922668457,22.94826,,22.94826,1
1658865480.694858,132.14431238174438,22.94826,,22.94826,1
1658865480.7901962,132.23965048789978,22.94826,,22.94826,1
1658865480.932578,132.38203239440918,22.94826,,22.94826,1
1658865480.9990647,132.44851899147034,22.94826,,22.94826,1
1658865481.0911543,132.54060864448547,22.94826,,22.94826,1
1658865481.1982012,132.64765548706055,22.94826,,22.94826,1
1658865481.2901874,132.73964166641235,22.94826,,22.94826,1
1658865481.3972847,132.8467390537262,22.94826,,22.94826,1
1658865481.4895306,132.93898487091064,22.94826,,22.94826,1
1658865481.5992517,133.0487060546875,22.94826,,22.94826,1
1658865481.691489,133.1409432888031,22.94826,,22.94826,1
1658865481.7933667,133.24282097816467,22.94826,,22.94826,1
1658865481.900491,133.34994530677795,22.94826,,22.94826,1
1658865482.0039477,133.45340204238892,22.94826,,22.94826,1
1658865482.094257,133.5437114238739,22.94826,,22.94826,1
1658865482.201411,133.650865316391,22.94826,,22.94826,1
1658865482.2933123,133.74276661872864,22.94826,,22.94826,1
1658865482.400658,133.85011219978333,22.94826,,22.94826,1
1658865482.4937246,133.94317889213562,22.94826,,22.94826,1
1658865482.6020837,134.05153799057007,22.94826,,22.94826,1
1658865482.694076,134.14353036880493,22.94826,,22.94826,1
1658865482.8012083,134.25066256523132,22.94826,,22.94826,1
1658865482.8932066,134.34266090393066,22.94826,,22.94826,1
1658865483.0003269,134.4497811794281,22.94826,,22.94826,1
1658865483.093608,134.543062210083,22.94826,,22.94826,1
1658865483.2022736,134.65172791481018,22.94826,,22.94826,1
1658865483.2967143,134.74616861343384,22.94826,,22.94826,1
1658865483.3899274,134.8393816947937,22.94826,,22.94826,1
1658865483.4896486,134.9391028881073,22.94826,,22.94826,1
1658865483.6252515,135.0747058391571,22.94826,,22.94826,1
1658865483.6935427,135.14299702644348,22.94826,,22.94826,1
1658865483.7969258,135.2463800907135,22.94826,,22.94826,1
1658865483.889376,135.33883023262024,22.94826,,22.94826,1
1658865483.996547,135.44600129127502,22.94826,,22.94826,1
1658865484.1001544,135.54960870742798,22.94826,,22.94826,1
1658865484.1941369,135.6435911655426,22.94825,,22.94825,1
1658865484.3005717,135.75002598762512,22.94825,,22.94825,1
1658865484.3931353,135.8425896167755,22.94825,,22.94825,1
1658865484.5002701,135.94972443580627,22.94825,,22.94825,1
1658865484.5922568,136.04171109199524,22.94825,,22.94825,1
1658865484.6993408,136.14879512786865,22.94825,,22.94825,1
1658865484.791372,136.2408263683319,22.94825,,22.94825,1
1658865484.8984482,136.3479025363922,22.94825,,22.94825,1
1658865484.990486,136.4399402141571,22.94825,,22.94825,1
1658865485.0989263,136.54838061332703,22.94825,,22.94825,1
1658865485.1916096,136.64106392860413,22.94825,,22.94825,1
1658865485.2991877,136.74864196777344,22.94825,,22.94825,1
1658865485.3912642,136.84071850776672,22.94825,,22.94825,1
1658865485.498315,136.94776940345764,22.94825,,22.94825,1
1658865485.5903823,137.03983664512634,22.94825,,22.94825,1
1658865485.6974351,137.1468894481659,22.94825,,22.94825,1
1658865485.789425,137.2388792037964,22.94825,,22.94825,1
1658865485.8965414,137.34599566459656,22.94825,,22.94825,1
1658865486.0036743,137.4531285762787,22.94825,,22.94825,1
1658865486.0957983,137.5452525615692,22.94825,,22.94825,1
1658865486.2029188,137.65237307548523,22.94825,,22.94825,1
1658865486.2947898,137.74424409866333,22.94825,,22.94825,1
1658865486.401947,137.85140132904053,22.94825,,22.94825,1
1658865486.4939137,137.94336795806885,22.94825,,22.94825,1
1658865486.6011088,138.05056309700012,22.94825,,22.94825,1
1658865486.6930866,138.14254093170166,22.94825,,22.94825,1
1658865486.8003018,138.24975609779358,22.94825,,22.94825,1
1658865486.8921864,138.3416407108307,22.94825,,22.94825,1
1658865486.9992633,138.44871759414673,22.94825,,22.94825,1
1658865487.091486,138.540940284729,22.94825,,22.94825,1
1658865487.1997752,138.64922952651978,22.94825,,22.94825,1
1658865487.2924387,138.7418930530548,22.94825,,22.94825,1
1658865487.4001615,138.84961581230164,22.94825,,22.94825,1
1658865487.4921565,138.94161081314087,22.94825,,22.94825,1
1658865487.600523,139.04997730255127,22.94825,,22.94825,1
1658865487.692524,139.14197826385498,22.94825,,22.94825,1
1658865487.7996082,139.24906253814697,22.94825,,22.94825,1
1658865487.891643,139.34109735488892,22.94825,,22.94825,1
1658865488.0418115,139.4912657737732,22.94825,,22.94825,1
1658865488.0927153,139.54216957092285,22.94825,,22.94825,1
1658865488.1996975,139.649151802063,22.94825,,22.94825,1
1658865488.2916903,139.741144657135,22.94825,,22.94825,1
