time,relative-time,grams,unstable-grams,stable-grams,stable
1658936064.1887457,296.95054364204407,22.61477,,22.61477,1
1658936064.2948349,297.0566327571869,22.61477,,22.61477,1
1658936064.3868644,297.1486623287201,22.61477,,22.61477,1
1658936064.4940286,297.2558264732361,22.61477,,22.61477,1
1658936064.5862312,297.3480291366577,22.61477,,22.61477,1
1658936064.6908138,297.4526116847992,22.61476,,22.61476,1
1658936064.799056,297.5608539581299,22.61476,,22.61476,1
1658936064.8909729,297.65277075767517,22.61476,,22.61476,1
1658936064.9983532,297.7601511478424,22.61476,,22.61476,1
1658936065.0903447,297.85214257240295,22.61476,,22.61476,1
1658936065.1989942,297.96079206466675,22.61476,,22.61476,1
1658936065.2908614,298.0526592731476,22.61476,,22.61476,1
1658936065.3979642,298.15976214408875,22.61476,,22.61476,1
1658936065.4899728,298.251770734787,22.61476,,22.61476,1
1658936065.5971582,298.3589560985565,22.61476,,22.61476,1
1658936065.691765,298.4535629749298,22.61476,,22.61476,1
1658936065.787462,298.54925990104675,22.61476,,22.61476,1
1658936065.8959053,298.6577031612396,22.61476,,22.61476,1
1658936065.9879005,298.74969840049744,22.61476,,22.61476,1
1658936066.0950613,298.8568592071533,22.61476,,22.61476,1
1658936066.1964839,298.9582817554474,22.61476,,22.61476,1
1658936066.288778,299.0505759716034,22.61476,,22.61476,1
1658936066.3958478,299.15764570236206,22.61476,,22.61476,1
1658936066.488102,299.2498998641968,22.61476,,22.61476,1
1658936066.5954616,299.35725951194763,22.61476,,22.61476,1
1658936066.6878123,299.4496102333069,22.61476,,22.61476,1
1658936066.7950757,299.5568735599518,22.61476,,22.61476,1
1658936066.8870132,299.64881110191345,22.61476,,22.61476,1
1658936067.0074108,299.7692086696625,22.61476,,22.61476,1
1658936067.1074748,299.8692727088928,22.61476,,22.61476,1
1658936067.1923776,299.9541754722595,22.61476,,22.61476,1
1658936067.2997146,300.06151247024536,22.61476,,22.61476,1
1658936067.3918343,300.15363216400146,22.61476,,22.61476,1
1658936067.4991941,300.2609920501709,22.61476,,22.61476,1
1658936067.5913267,300.3531246185303,22.61476,,22.61476,1
1658936067.7156923,300.4774901866913,22.61476,,22.61476,1
1658936067.7883947,300.5501925945282,22.61476,,22.61476,1
1658936067.890683,300.652480840683,22.61476,,22.61476,1
1658936067.9991748,300.760972738266,22.61476,,22.61476,1
1658936068.0911913,300.85298919677734,22.61476,,22.61476,1
1658936068.1976545,300.9594523906708,22.61476,,22.61476,1
1658936068.2977695,301.05956745147705,22.61476,,22.61476,1
1658936068.3900442,301.15184211730957,22.61476,,22.61476,1
1658936068.4971507,301.2589485645294,22.61476,,22.61476,1
1658936068.6077046,301.3695025444031,22.61476,,22.61476,1
1658936068.6858926,301.44769048690796,22.61476,,22.61476,1
1658936068.7967873,301.55858516693115,22.61476,,22.61476,1
1658936068.889815,301.65161299705505,22.61476,,22.61476,1
1658936068.9981575,301.75995540618896,22.61476,,22.61476,1
1658936069.0939665,301.8557643890381,22.61476,,22.61476,1
1658936069.185694,301.94749188423157,22.61476,,22.61476,1
1658936069.2929802,302.05477809906006,22.61476,,22.61476,1
1658936069.400061,302.16185879707336,22.61476,,22.61476,1
1658936069.4924955,302.25429344177246,22.61476,,22.61476,1
1658936069.599684,302.3614819049835,22.61476,,22.61476,1
1658936069.695771,302.4575688838959,22.61476,,22.61476,1
1658936069.7862957,302.5480935573578,22.61476,,22.61476,1
1658936069.8894153,302.6512131690979,22.61735,22.61735,,0
1658936069.9976678,302.7594656944275,22.61735,22.61735,,0
1658936070.0982566,302.86005449295044,22.6183,22.6183,,0
1658936070.1904356,302.95223355293274,22.6183,22.6183,,0
1658936070.287775,303.0495729446411,22.6183,22.6183,,0
1658936070.3957613,303.15755915641785,22.6183,22.6183,,0
1658936070.4889784,303.25077629089355,22.6183,22.6183,,0
1658936070.5961924,303.3579902648926,22.6183,22.6183,,0
1658936070.689471,303.4512689113617,22.61621,22.61621,,0
1658936070.7981067,303.5599045753479,22.61621,22.61621,,0
1658936070.8970354,303.65883326530457,22.60379,22.60379,,0
1658936070.9890006,303.7507984638214,22.60379,22.60379,,0
1658936071.097261,303.8590588569641,22.59435,22.59435,,0
1658936071.1892402,303.9510381221771,22.58519,22.58519,,0
1658936071.297472,304.05926990509033,22.58519,22.58519,,0
1658936071.3968754,304.158673286438,22.57628,22.57628,,0
1658936071.4888432,304.2506411075592,22.56762,22.56762,,0
1658936071.5971084,304.3589062690735,22.56762,22.56762,,0
1658936071.6978238,304.45962166786194,22.55952,22.55952,,0
1658936071.7924652,304.5542631149292,22.5519,22.5519,,0
1658936071.9011493,304.66294717788696,22.5519,22.5519,,0
1658936071.9940288,304.75582671165466,22.54436,22.54436,,0
1658936072.0970929,304.85889077186584,22.54436,22.54436,,0
1658936072.1977465,304.9595444202423,22.53701,22.53701,,0
1658936072.2897062,305.05150413513184,22.52974,22.52974,,0
1658936072.396752,305.1585500240326,22.52974,22.52974,,0
1658936072.4973328,305.25913071632385,22.5224,22.5224,,0
1658936072.589424,305.35122179985046,22.5224,22.5224,,0
1658936072.696565,305.4583628177643,22.51506,22.51506,,0
1658936072.791171,305.55296897888184,22.50769,22.50769,,0
1658936072.8980045,305.6598024368286,22.50769,22.50769,,0
1658936072.9973474,305.7591452598572,22.50024,22.50024,,0
1658936073.0893195,305.8511173725128,22.4932,22.4932,,0
1658936073.1975923,305.95939016342163,22.4932,22.4932,,0
1658936073.2969334,306.05873131752014,22.48607,22.48607,,0
1658936073.3889723,306.15077018737793,22.48607,22.48607,,0
1658936073.497188,306.25898599624634,22.4791,22.4791,,0
1658936073.589205,306.35100293159485,22.47177,22.47177,,0
1658936073.697545,306.45934295654297,22.47177,22.47177,,0
1658936073.7973142,306.55911207199097,22.46427,22.46427,,0
1658936073.890315,306.65211296081543,22.45684,22.45684,,0
1658936073.9969683,306.7587661743164,22.45684,22.45684,,0
1658936074.0975537,306.85935163497925,22.44931,22.44931,,0
1658936074.189601,306.9513988494873,22.44931,22.44931,,0
1658936074.2965534,307.05835127830505,22.44206,22.44206,,0
1658936074.404363,307.1661608219147,22.43468,22.43468,,0
1658936074.4974182,307.25921607017517,22.43468,22.43468,,0
1658936074.5968351,307.35863304138184,22.42724,22.42724,,0
1658936074.6888313,307.45062923431396,22.41977,22.41977,,0
1658936074.7984648,307.5602626800537,22.41977,22.41977,,0
1658936074.8966074,307.6584053039551,22.41269,22.41269,,0
1658936074.9898252,307.7516231536865,22.41269,22.41269,,0
1658936075.0967934,307.8585913181305,22.41162,22.41162,,0
1658936075.1895359,307.9513337612152,22.41162,22.41162,,0
1658936075.2971861,308.058984041214,22.41162,22.41162,,0
1658936075.3891678,308.1509656906128,22.41162,22.41162,,0
1658936075.5076976,308.26949548721313,22.41164,22.41164,,0
1658936075.596689,308.35848689079285,22.41164,22.41164,,0
1658936075.697401,308.4591989517212,22.41165,22.41165,,0
1658936075.7905903,308.55238819122314,22.41165,22.41165,,0
1658936075.8974626,308.6592605113983,22.41166,22.41166,,0
1658936075.9894474,308.75124526023865,22.41166,22.41166,,0
1658936076.0965436,308.8583414554596,22.41166,22.41166,,0
1658936076.1971567,308.9589545726776,22.41159,22.41159,,0
1658936076.289176,309.0509738922119,22.41032,22.41032,,0
1658936076.402531,309.16432881355286,22.41032,22.41032,,0
1658936076.4960885,309.2578864097595,22.40673,22.40673,,0
1658936076.5908358,309.3526337146759,22.40673,22.40673,,0
1658936076.6996021,309.46140003204346,22.40673,22.40673,,0
1658936076.7892046,309.5510025024414,22.40784,22.40784,,0
1658936076.8979702,309.6597681045532,22.40784,22.40784,,0
1658936076.9973023,309.7591001987457,22.41479,22.41479,,0
1658936077.0893025,309.8511004447937,22.41486,22.41486,,0
1658936077.1963625,309.9581604003906,22.41486,22.41486,,0
1658936077.289589,310.0513868331909,22.41486,22.41486,,0
1658936077.3979437,310.15974164009094,22.41487,22.41487,,0
1658936077.4973218,310.2591197490692,22.41487,22.41487,,0
1658936077.589263,310.35106086730957,22.41487,22.41487,,0
1658936077.6966033,310.4584012031555,22.41487,22.41487,,0
1658936077.7972221,310.55902004241943,22.41488,22.41488,,0
1658936077.8972611,310.659059047699,22.41488,22.41488,,0
1658936077.9910226,310.75282049179077,22.41488,22.41488,,0
1658936078.0966926,310.85849046707153,22.41489,22.41489,,0
1658936078.1898978,310.9516956806183,22.41489,22.41489,,0
1658936078.2969801,311.05877804756165,22.41489,22.41489,,0
1658936078.389004,311.15080189704895,22.41489,22.41489,,0
1658936078.4961164,311.2579143047333,22.41489,22.41489,,0
1658936078.5954876,311.35728549957275,22.41489,22.41489,,0
1658936078.6925018,311.45429968833923,22.41489,22.41489,,0
1658936078.796805,311.558602809906,22.41489,22.41489,,0
1658936078.8961656,311.657963514328,22.41489,,22.41489,1
1658936078.9881938,311.74999165534973,22.41489,,22.41489,1
1658936079.0953674,311.8571653366089,22.41489,,22.41489,1
1658936079.1874156,311.94921350479126,22.41489,,22.41489,1
1658936079.2956505,312.057448387146,22.41489,,22.41489,1
1658936079.3950605,312.15685844421387,22.41489,,22.41489,1
1658936079.4871461,312.24894404411316,22.41489,,22.41489,1
1658936079.594553,312.3563508987427,22.41489,,22.41489,1
1658936079.6865113,312.4483091831207,22.41489,,22.41489,1
1658936079.7938,312.5555980205536,22.41489,,22.41489,1
1658936079.8858256,312.64762353897095,22.41489,,22.41489,1
1658936079.9930427,312.7548406124115,22.41489,,22.41489,1
1658936080.0853899,312.84718775749207,22.41489,,22.41489,1
1658936080.192704,312.9545018672943,22.41489,,22.41489,1
1658936080.286016,313.0478138923645,22.41489,,22.41489,1
1658936080.3932915,313.15508937835693,22.41489,,22.41489,1
1658936080.4952612,313.25705909729004,22.41489,,22.41489,1
1658936080.5874422,313.349240064621,22.41489,,22.41489,1
1658936080.69454,313.456337928772,22.41489,,22.41489,1
1658936080.7865312,313.54832911491394,22.41489,,22.41489,1
1658936080.8937879,313.6555857658386,22.41489,,22.41489,1
1658936080.9856114,313.7474093437195,22.41489,,22.41489,1
1658936081.0927782,313.85457611083984,22.41489,,22.41489,1
1658936081.200109,313.9619069099426,22.41489,,22.41489,1
1658936081.2922873,314.0540852546692,22.41489,,22.41489,1
1658936081.3994968,314.1612946987152,22.41489,,22.41489,1
1658936081.491494,314.25329184532166,22.41489,,22.41489,1
1658936081.5987394,314.3605372905731,22.41489,,22.41489,1
1658936081.6907392,314.45253705978394,22.41489,,22.41489,1
1658936081.7979023,314.5597002506256,22.41489,,22.41489,1
1658936081.8899086,314.65170645713806,22.41489,,22.41489,1
1658936081.9974833,314.75928115844727,22.41489,,22.41489,1
1658936082.089616,314.8514139652252,22.41489,,22.41489,1
1658936082.196723,314.9585208892822,22.41489,,22.41489,1
1658936082.2888515,315.05064940452576,22.41489,,22.41489,1
1658936082.3961024,315.15790033340454,22.41489,,22.41489,1
1658936082.4882338,315.250031709671,22.41489,,22.41489,1
1658936082.5956073,315.35740518569946,22.41489,,22.41489,1
1658936082.6875997,315.4493975639343,22.41489,,22.41489,1
1658936082.7948053,315.5566031932831,22.41489,,22.41489,1
1658936082.8868136,315.64861154556274,22.41489,,22.41489,1
1658936082.994132,315.7559299468994,22.41489,,22.41489,1
1658936083.086231,315.84802889823914,22.41489,,22.41489,1
1658936083.1936243,315.95542216300964,22.41488,,22.41488,1
1658936083.2969642,316.05876207351685,22.41488,,22.41488,1
1658936083.3890905,316.15088844299316,22.41488,,22.41488,1
1658936083.49634,316.2581379413605,22.41488,,22.41488,1
1658936083.5884686,316.350266456604,22.41488,,22.41488,1
1658936083.6955845,316.457382440567,22.41488,,22.41488,1
1658936083.7877233,316.54952120780945,22.41488,,22.41488,1
1658936083.8948035,316.6566014289856,22.41488,,22.41488,1
1658936083.9868624,316.748660326004,22.41489,,22.41489,1
1658936084.0963502,316.85814809799194,22.41489,,22.41489,1
1658936084.1872203,316.949018239975,22.41489,,22.41489,1
1658936084.2945118,317.0563097000122,22.41488,,22.41488,1
1658936084.3964658,317.1582636833191,22.41488,,22.41488,1
1658936084.488606,317.250403881073,22.41488,,22.41488,1
1658936084.595723,317.3575208187103,22.41488,,22.41488,1
1658936084.687722,317.4495198726654,22.41488,,22.41488,1
1658936084.794917,317.5567150115967,22.41488,,22.41488,1
1658936084.886882,317.64867997169495,22.41488,,22.41488,1
1658936084.994018,317.7558159828186,22.41488,,22.41488,1
1658936085.086195,317.8479928970337,22.41488,,22.41488,1
1658936085.1936283,317.9554262161255,22.41488,,22.41488,1
1658936085.2856493,318.04744720458984,22.41488,,22.41488,1
1658936085.3940127,318.1558105945587,22.41488,,22.41488,1
1658936085.4863358,318.2481336593628,22.41488,,22.41488,1
1658936085.593838,318.35563588142395,22.41488,,22.41488,1
1658936085.685954,318.44775199890137,22.41488,,22.41488,1
1658936085.7940643,318.55586218833923,22.41488,,22.41488,1
1658936085.886374,318.6481719017029,22.41488,,22.41488,1
1658936085.9935994,318.7553973197937,22.41488,,22.41488,1
1658936086.0995548,318.86135268211365,22.41488,,22.41488,1
1658936086.1916816,318.9534795284271,22.41488,,22.41488,1
1658936086.29892,319.0607178211212,22.41488,,22.41488,1
1658936086.3909457,319.15274357795715,22.41488,,22.41488,1
1658936086.4982922,319.26009011268616,22.41488,,22.41488,1
1658936086.590437,319.35223484039307,22.41488,,22.41488,1
1658936086.6975405,319.45933842658997,22.41488,,22.41488,1
1658936086.789597,319.5513949394226,22.41488,,22.41488,1
1658936086.8967683,319.658566236496,22.41488,,22.41488,1
1658936086.9888222,319.75062012672424,22.41488,,22.41488,1
1658936087.096071,319.8578689098358,22.41488,,22.41488,1
1658936087.1882145,319.95001244544983,22.41488,,22.41488,1
1658936087.2954438,320.0572416782379,22.41488,,22.41488,1
1658936087.3874214,320.1492192745209,22.41488,,22.41488,1
1658936087.4934726,320.2552704811096,22.41488,,22.41488,1
1658936087.5855327,320.34733057022095,22.41488,,22.41488,1
1658936087.6927192,320.4545171260834,22.41488,,22.41488,1
1658936087.7998247,320.5616226196289,22.41488,,22.41488,1
1658936087.8918447,320.65364265441895,22.41488,,22.41488,1
1658936087.999166,320.76096391677856,22.41488,,22.41488,1
1658936088.091281,320.8530788421631,22.41488,,22.41488,1
1658936088.198795,320.9605929851532,22.41488,,22.41488,1
1658936088.2908947,321.05269265174866,22.41488,,22.41488,1
1658936088.398301,321.16009879112244,22.41488,,22.41488,1
1658936088.490281,321.25207901000977,22.41488,,22.41488,1
1658936088.5974069,321.3592047691345,22.41488,,22.41488,1
1658936088.689394,321.45119190216064,22.41488,,22.41488,1
1658936088.796594,321.5583918094635,22.41488,,22.41488,1
1658936088.8885958,321.6503937244415,22.41488,,22.41488,1
1658936088.9956295,321.75742745399475,22.41488,,22.41488,1
1658936089.0876281,321.84942603111267,22.41488,,22.41488,1
1658936089.195035,321.9568328857422,22.41488,,22.41488,1
1658936089.2871358,322.04893374443054,22.41488,,22.41488,1
1658936089.394541,322.15633893013,22.41488,,22.41488,1
1658936089.4865026,322.24830055236816,22.41488,,22.41488,1
1658936089.5926669,322.3544647693634,22.41488,,22.41488,1
1658936089.6998684,322.4616663455963,22.41488,,22.41488,1
1658936089.792157,322.5539548397064,22.41488,,22.41488,1
1658936089.8992193,322.66101717948914,22.41488,,22.41488,1
1658936089.9911745,322.75297236442566,22.41488,,22.41488,1
1658936090.097121,322.8589189052582,22.41488,,22.41488,1
1658936090.189398,322.9511959552765,22.41488,,22.41488,1
1658936090.2927756,323.0545735359192,22.41488,,22.41488,1
1658936090.3859384,323.14773631095886,22.41488,,22.41488,1
1658936090.4931128,323.25491070747375,22.41488,,22.41488,1
1658936090.6002553,323.36205315589905,22.41488,,22.41488,1
1658936090.6947513,323.45654916763306,22.41488,,22.41488,1
1658936090.7874405,323.54923844337463,22.41488,,22.41488,1
1658936090.9004385,323.66223645210266,22.41488,,22.41488,1
1658936090.993337,323.7551348209381,22.41488,,22.41488,1
1658936091.085368,323.8471658229828,22.41488,,22.41488,1
1658936091.1924663,323.95426416397095,22.41488,,22.41488,1
1658936091.2857056,324.0475034713745,22.41488,,22.41488,1
1658936091.3928382,324.15463614463806,22.41488,,22.41488,1
1658936091.4999604,324.26175832748413,22.41488,,22.41488,1
1658936091.5919216,324.35371947288513,22.41488,,22.41488,1
1658936091.6990542,324.4608521461487,22.41488,,22.41488,1
1658936091.7921445,324.5539424419403,22.41488,,22.41488,1
1658936091.885456,324.64725399017334,22.41488,,22.41488,1
1658936091.9925058,324.75430369377136,22.41488,,22.41488,1
1658936092.0995834,324.86138129234314,22.41488,,22.41488,1
1658936092.1915884,324.9533863067627,22.41488,,22.41488,1
1658936092.298846,325.0606439113617,22.41488,,22.41488,1
1658936092.3909605,325.15275835990906,22.41488,,22.41488,1
1658936092.4983194,325.2601172924042,22.41488,,22.41488,1
1658936092.590471,325.3522689342499,22.41488,,22.41488,1
1658936092.6978295,325.45962738990784,22.41488,,22.41488,1
1658936092.7899373,325.551735162735,22.41488,,22.41488,1
1658936092.8982506,325.66004848480225,22.41488,,22.41488,1
1658936092.9902022,325.7520000934601,22.41488,,22.41488,1
1658936093.0962026,325.8580005168915,22.41488,,22.41488,1
1658936093.1883416,325.9501395225525,22.41488,,22.41488,1
1658936093.2955806,326.0573785305023,22.41488,,22.41488,1
1658936093.3875792,326.14937710762024,22.41488,,22.41488,1
1658936093.49499,326.2567880153656,22.41488,,22.41488,1
1658936093.5869708,326.3487687110901,22.41488,,22.41488,1
1658936093.6943662,326.4561641216278,22.41488,,22.41488,1
1658936093.7864885,326.5482864379883,22.41488,,22.41488,1
1658936093.8948445,326.6566424369812,22.41488,,22.41488,1
1658936093.9867709,326.74856877326965,22.41488,,22.41488,1
1658936094.0939846,326.8557825088501,22.41488,,22.41488,1
1658936094.1957023,326.9575002193451,22.41488,,22.41488,1
1658936094.2879283,327.0497262477875,22.41488,,22.41488,1
1658936094.395144,327.15694189071655,22.41488,,22.41488,1
1658936094.4871721,327.2489700317383,22.41488,,22.41488,1
1658936094.594591,327.35638880729675,22.41488,,22.41488,1
1658936094.686429,327.44822692871094,22.41488,,22.41488,1
1658936094.7938726,327.55567049980164,22.41488,,22.41488,1
1658936094.8869972,327.64879512786865,22.41488,,22.41488,1
1658936094.9958243,327.7576222419739,22.41488,,22.41488,1
1658936095.0899196,327.8517174720764,22.41488,,22.41488,1
1658936095.198516,327.96031379699707,22.41488,,22.41488,1
1658936095.292984,328.0547819137573,22.41488,,22.41488,1
1658936095.4001641,328.1619620323181,22.41488,,22.41488,1
1658936095.4923215,328.2541193962097,22.41488,,22.41488,1
1658936095.5994887,328.36128664016724,22.41488,,22.41488,1
1658936095.6913996,328.45319747924805,22.41488,,22.41488,1
1658936095.7986238,328.560421705246,22.41488,,22.41488,1
1658936095.8911817,328.65297961235046,22.41488,,22.41488,1
1658936095.9991958,328.76099371910095,22.41488,,22.41488,1
1658936096.0924382,328.85423612594604,22.41488,,22.41488,1
1658936096.185649,328.9474468231201,22.41488,,22.41488,1
1658936096.2927895,329.0545873641968,22.41488,,22.41488,1
1658936096.3998487,329.16164660453796,22.41488,,22.41488,1
1658936096.4918945,329.25369238853455,22.41488,,22.41488,1
1658936096.5989985,329.3607964515686,22.41488,,22.41488,1
1658936096.6909714,329.45276927948,22.41488,,22.41488,1
1658936096.7993581,329.5611560344696,22.41488,,22.41488,1
1658936096.8913667,329.65316462516785,22.41488,,22.41488,1
1658936096.999878,329.76167583465576,22.41488,,22.41488,1
1658936097.0930443,329.8548421859741,22.41488,,22.41488,1
1658936097.186211,329.94800901412964,22.41488,,22.41488,1
1658936097.2934165,330.0552144050598,22.41488,,22.41488,1
1658936097.38541,330.1472079753876,22.41488,,22.41488,1
1658936097.493772,330.25556993484497,22.41488,,22.41488,1
1658936097.5857153,330.34751319885254,22.41488,,22.41488,1
1658936097.6930213,330.4548192024231,22.41488,,22.41488,1
1658936097.8001077,330.5619056224823,22.41488,,22.41488,1
1658936097.8934712,330.6552691459656,22.41488,,22.41488,1
1658936097.9878318,330.74962973594666,22.41488,,22.41488,1
1658936098.096235,330.85803294181824,22.41488,,22.41488,1
1658936098.1895158,330.95131373405457,22.41488,,22.41488,1
1658936098.297831,331.05962896347046,22.41488,,22.41488,1
1658936098.3898885,331.1516864299774,22.41488,,22.41488,1
1658936098.4982953,331.2600932121277,22.41488,,22.41488,1
1658936098.5914762,331.35327410697937,22.41488,,22.41488,1
1658936098.6998725,331.46167039871216,22.41488,,22.41488,1
1658936098.7920284,331.5538263320923,22.41488,,22.41488,1
1658936098.8854835,331.64728140830994,22.41488,,22.41488,1
1658936098.9935563,331.7553541660309,22.41488,,22.41488,1
1658936099.0879786,331.84977650642395,22.41488,,22.41488,1
1658936099.1951494,331.95694732666016,22.41488,,22.41488,1
1658936099.2885368,332.05033469200134,22.41488,,22.41488,1
1658936099.3967338,332.158531665802,22.41488,,22.41488,1
1658936099.4887114,332.25050926208496,22.41488,,22.41488,1
1658936099.5958939,332.35769176483154,22.41488,,22.41488,1
1658936099.6891124,332.4509103298187,22.41488,,22.41488,1
1658936099.796389,332.55818700790405,22.41488,,22.41488,1
1658936099.8894246,332.6512224674225,22.41488,,22.41488,1
1658936099.9980059,332.75980377197266,22.41488,,22.41488,1
1658936100.0911796,332.85297751426697,22.41488,,22.41488,1
1658936100.1997015,332.96149945259094,22.41488,,22.41488,1
1658936100.2916713,333.0534691810608,22.41488,,22.41488,1
1658936100.3873649,333.1491627693176,22.41488,,22.41488,1
1658936100.4981046,333.2599024772644,22.41488,,22.41488,1
1658936100.590344,333.3521418571472,22.41488,,22.41488,1
1658936100.6974623,333.459260225296,22.41488,,22.41488,1
1658936100.7894633,333.55126118659973,22.41488,,22.41488,1
1658936100.897886,333.6596839427948,22.41488,,22.41488,1
1658936100.9898736,333.7516715526581,22.41488,,22.41488,1
1658936101.0982046,333.8600025177002,22.41488,,22.41488,1
1658936101.1903217,333.95211958885193,22.41488,,22.41488,1
1658936101.2974446,334.05924248695374,22.41488,,22.41488,1
1658936101.3894444,334.15124225616455,22.41488,,22.41488,1
1658936101.496688,334.2584857940674,22.41488,,22.41488,1
1658936101.5899718,334.35176968574524,22.41488,,22.41488,1
1658936101.6969697,334.4587676525116,22.41488,,22.41488,1
1658936101.7892244,334.5510222911835,22.41488,,22.41488,1
1658936101.8973484,334.6591463088989,22.41488,,22.41488,1
1658936101.9908834,334.7526812553406,22.41488,,22.41488,1
1658936102.0992,334.86099791526794,22.41488,,22.41488,1
1658936102.1912107,334.9530086517334,22.41488,,22.41488,1
1658936102.298573,335.0603709220886,22.41488,,22.41488,1
1658936102.3907235,335.15252137184143,22.41488,,22.41488,1
1658936102.4980998,335.2598977088928,22.41488,,22.41488,1
1658936102.5902228,335.35202074050903,22.41488,,22.41488,1
1658936102.6975894,335.4593873023987,22.41488,,22.41488,1
1658936102.7898448,335.5516426563263,22.41488,,22.41488,1
1658936102.8881211,335.64991903305054,22.41488,,22.41488,1
1658936102.9987826,335.76058053970337,22.41488,,22.41488,1
1658936103.0911152,335.8529131412506,22.41488,,22.41488,1
1658936103.1983235,335.96012139320374,22.41488,,22.41488,1
1658936103.2903023,336.0521001815796,22.41488,,22.41488,1
1658936103.3975828,336.1593806743622,22.41488,,22.41488,1
1658936103.4896793,336.2514772415161,22.41488,,22.41488,1
1658936103.5969498,336.3587477207184,22.41488,,22.41488,1
1658936103.6890569,336.4508547782898,22.41488,,22.41488,1
1658936103.7961915,336.557989358902,22.41488,,22.41488,1
1658936103.8881996,336.64999747276306,22.41488,,22.41488,1
1658936103.9966834,336.7584812641144,22.41488,,22.41488,1
1658936104.0886898,336.8504877090454,22.41488,,22.41488,1
1658936104.1958933,336.95769119262695,22.41488,,22.41488,1
1658936104.28797,337.0497679710388,22.41488,,22.41488,1
1658936104.3953612,337.1571590900421,22.41488,,22.41488,1
1658936104.4873545,337.2491524219513,22.41488,,22.41488,1
1658936104.5946355,337.35643339157104,22.41488,,22.41488,1
1658936104.6867595,337.4485573768616,22.41488,,22.41488,1
1658936104.794134,337.55593180656433,22.41488,,22.41488,1
1658936104.8974447,337.6592426300049,22.41488,,22.41488,1
1658936104.9893758,337.7511737346649,22.41488,,22.41488,1
1658936105.0964673,337.8582651615143,22.41488,,22.41488,1
1658936105.1885896,337.95038747787476,22.41488,,22.41488,1
1658936105.2956083,338.0574061870575,22.41488,,22.41488,1
1658936105.3875823,338.14938020706177,22.41488,,22.41488,1
1658936105.49486,338.2566578388214,22.41488,,22.41488,1
1658936105.586886,338.3486838340759,22.41488,,22.41488,1
1658936105.692984,338.45478200912476,22.41488,,22.41488,1
1658936105.8000693,338.56186723709106,22.41488,,22.41488,1
1658936105.8921914,338.65398931503296,22.41488,,22.41488,1
1658936105.9994388,338.76123666763306,22.41488,,22.41488,1
1658936106.0926542,338.8544521331787,22.41488,,22.41488,1
1658936106.1857073,338.947505235672,22.41488,,22.41488,1
1658936106.292872,339.05466985702515,22.41488,,22.41488,1
1658936106.4000793,339.16187715530396,22.41488,,22.41488,1
1658936106.4921186,339.2539165019989,22.41488,,22.41488,1
1658936106.5991933,339.36099123954773,22.41488,,22.41488,1
1658936106.6913118,339.45310974121094,22.41488,,22.41488,1
1658936106.7928588,339.5546567440033,22.41488,,22.41488,1
1658936106.8924115,339.65420937538147,22.41488,,22.41488,1
1658936106.9994469,339.76124477386475,22.41488,,22.41488,1
1658936107.093154,339.8549518585205,22.41488,,22.41488,1
1658936107.217595,339.9793930053711,22.41488,,22.41488,1
1658936107.295268,340.0570659637451,22.41488,,22.41488,1
1658936107.3871865,340.14898443222046,22.41488,,22.41488,1
1658936107.4944744,340.256272315979,22.41488,,22.41488,1
1658936107.5864375,340.34823536872864,22.41488,,22.41488,1
1658936107.6937313,340.45552921295166,22.41488,,22.41488,1
1658936107.7856958,340.54749369621277,22.41488,,22.41488,1
1658936107.9176667,340.67946457862854,22.41488,,22.41488,1
1658936107.9895372,340.75133514404297,22.41488,,22.41488,1
1658936108.0976913,340.8594892024994,22.41488,,22.41488,1
1658936108.1896887,340.9514865875244,22.41488,,22.41488,1
1658936108.2968042,341.05860209465027,22.41488,,22.41488,1
1658936108.388805,341.1506028175354,22.41488,,22.41488,1
1658936108.4945822,341.25638008117676,22.42008,22.42008,,0
1658936108.5865946,341.34839248657227,22.42008,22.42008,,0
1658936108.6948338,341.4566316604614,22.42298,22.42298,,0
1658936108.7869527,341.5487506389618,22.43037,22.43037,,0
1658936108.8953538,341.65715169906616,22.43037,22.43037,,0
1658936108.997115,341.75891280174255,22.43796,22.43796,,0
1658936109.0893598,341.8511576652527,22.44569,22.44569,,0
1658936109.1959443,341.9577422142029,22.44569,22.44569,,0
1658936109.2953186,342.0571165084839,22.4531,22.4531,,0
1658936109.3873239,342.149121761322,22.4531,22.4531,,0
1658936109.4943624,342.2561602592468,22.46077,22.46077,,0
1658936109.5864089,342.34820675849915,22.46822,22.46822,,0
1658936109.6947184,342.45651626586914,22.46822,22.46822,,0
1658936109.7953374,342.55713534355164,22.47582,22.47582,,0
1658936109.8893185,342.6511163711548,22.48331,22.48331,,0
1658936109.995505,342.75730299949646,22.48331,22.48331,,0
1658936110.0949068,342.85670471191406,22.49084,22.49084,,0
1658936110.1972325,342.95903038978577,22.49836,22.49836,,0
1658936110.295208,343.0570058822632,22.49836,22.49836,,0
1658936110.3884306,343.1502285003662,22.50609,22.50609,,0
1658936110.4954083,343.25720620155334,22.50609,22.50609,,0
1658936110.5948794,343.35667729377747,22.51348,22.51348,,0
1658936110.6880164,343.4498143196106,22.52108,22.52108,,0
1658936110.7950845,343.5568823814392,22.52108,22.52108,,0
1658936110.8984802,343.6602780818939,22.52857,22.52857,,0
1658936110.9916756,343.75347352027893,22.53609,22.53609,,0
1658936111.0957792,343.857577085495,22.53609,22.53609,,0
