Date,Robot,Software Version,Protocol,Labware Type,Labware Name,Empty Plate Mass (g),PreRun Mass (g),PreRun Liquid (uL),Expected (uL),Setup Error (uL),PostRun Mass (g),PostRun Liquid (uL),Liquid Moved (uL)
2023-12-15,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,58.3423,165.0479,106705.5900,108000.0000,1294.4100,164.5286,106186.2900,-519.30
2023-12-15,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,43.4549,43.4549,0.0000,0.0000,0.0000,127.6596,84204.7000,"84,204.70"
2023-12-15,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,34.9020,34.9020,0.0000,0.0000,0.0000,38.3250,3422.9600,"3,422.96"
2023-12-15,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,88.9507,88.9507,0.0000,0.0000,0.0000,92.8633,3912.6000,"3,912.60"
2023-12-15,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.2642,155.4533,14189.1000,14700.0000,510.9000,141.0515,-212.7000,"-14,401.80"
2023-12-15,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,58.0758,131.2627,73186.9000,72000.0000,-1186.9000,72.6199,14544.1000,"-58,642.80"
2023-12-15,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,89.5786,115.8056,26227.0000,24000.0000,-2227.0000,95.9230,6344.4000,"-19,882.60"
2023-12-15,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,88.7239,88.7239,0.0000,0.0000,0.0000,91.0879,2364.0000,"2,364.00"
2023-12-15,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Waste,55.5512,55.5512,0.0000,0.0000,0.0000,135.3935,79842.3000,"79,842.30"
2023-12-18,DVT1ABR4,v1.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagent Plate,34.8767,38.9354,4058.7000,3472.0000,-586.7000,35.5542,677.5000,"-3,381.20"
2023-12-18,DVT1ABR4,v1.1.0,Illumina DNA Prep 24x v4.6,NEST 12 Well Reservoir 15mL,Reservoir,58.0473,77.6260,19578.7000,19400.0000,-178.7000,80.3331,22285.8000,"2,707.10"
2023-12-18,DVT1ABR4,v1.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample Plate,34.9318,35.9124,980.6000,960.0000,-20.6000,35.8037,871.9000,-108.70
2023-12-18,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,89.1180,89.1180,0.0000,0.0000,0.0000,89.9643,846.3000,846.30
2023-12-18,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,34.8827,34.8827,0.0000,0.0000,0.0000,38.3302,3447.5000,"3,447.50"
2023-12-18,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,58.4705,164.0330,105562.5000,107145.0000,1582.5000,72.7602,14289.7000,"-91,272.80"
2023-12-18,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,57.7408,164.0278,106287.0000,108000.0000,1713.0000,163.6183,105877.5000,-409.50
2023-12-18,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,40.9980,40.9980,0.0000,0.0000,0.0000,126.5684,85570.4000,"85,570.40"
2023-12-18,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,88.6801,88.6801,0.0000,0.0000,0.0000,92.5798,3899.7000,"3,899.70"
2023-12-18,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.1994,155.5001,14300.7000,14700.0000,399.3000,141.0901,-109.3000,"-14,410.00"
2023-12-18,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,57.7213,131.8462,74124.9000,72000.0000,-2124.9000,73.6793,15958.0000,"-58,166.90"
2023-12-18,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,88.7340,115.0683,26334.3000,,,95.4752,6741.2000,"-19,593.10"
2023-12-18,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,88.6967,88.6967,0.0000,0.0000,0.0000,91.3622,2665.5000,"2,665.50"
2023-12-18,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Waste,55.1720,55.1720,0.0000,0.0000,0.0000,136.8358,81663.8000,"81,663.80"
2023-12-18,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,88.4005,88.4005,0.0000,0.0000,0.0000,89.9245,1524.0000,"1,524.00"
2023-12-18,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,34.9579,40.1867,5228.8000,5280.0000,51.2000,37.6928,2734.9000,"-2,493.90"
2023-12-18,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,57.4194,113.7317,56312.3000,57270.0000,957.7000,66.1914,8772.0000,"-47,540.30"
2023-12-18,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,55.4895,55.4895,0.0000,0.0000,0.0000,101.1985,45709.0000,"45,709.00"
2023-12-19,DVT1ABR4,v1.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagent Plate,32.6746,36.7256,4051.0000,3472.0000,-579.0000,33.3574,682.8000,"-3,368.20"
2023-12-19,DVT1ABR4,v1.1.0,Illumina DNA Prep 24x v4.6,NEST 12 Well Reservoir 15mL,Reservoir,55.5105,75.1302,19619.7000,19400.0000,-219.7000,77.7758,22265.3000,"2,645.60"
2023-12-19,DVT1ABR4,v1.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample Plate,32.7195,33.6779,958.4000,960.0000,1.6000,33.6070,887.5000,-70.90
2023-12-19,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.5582,86.5582,0.0000,0.0000,0.0000,87.7941,1235.9000,"1,235.90"
2023-12-19,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7567,32.7567,0.0000,0.0000,0.0000,36.1654,3408.7000,"3,408.70"
2023-12-19,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,56.1800,161.5629,105382.9000,107145.0000,1762.1000,69.8757,13695.7000,"-91,687.20"
2023-12-19,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,55.5518,161.6417,106089.9000,108000.0000,1910.1000,161.2255,105673.7000,-416.20
2023-12-19,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,39.6232,39.6232,0.0000,0.0000,0.0000,124.8837,85260.5000,"85,260.50"
2023-12-19,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,86.9208,86.9208,0.0000,0.0000,0.0000,90.5258,3605.0000,"3,605.00"
2023-12-19,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.2207,155.3574,14136.7000,14700.0000,563.3000,141.0808,-139.9000,"-14,276.60"
2023-12-19,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,55.8687,128.6110,72742.3000,72000.0000,-742.3000,70.4773,14608.6000,"-58,133.70"
2023-12-19,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,87.1969,113.1705,25973.6000,,,93.3052,6108.3000,"-19,865.30"
2023-12-19,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,86.5534,86.5534,0.0000,0.0000,0.0000,89.0696,2516.2000,"2,516.20"
2023-12-19,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Waste,53.8125,53.8125,0.0000,0.0000,0.0000,134.4492,80636.7000,"80,636.70"
2023-12-19,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.2386,86.2386,0.0000,0.0000,0.0000,87.6311,1392.5000,"1,392.50"
2023-12-19,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7332,37.9821,5248.9000,5280.0000,31.1000,35.2573,2524.1000,"-2,724.80"
2023-12-19,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.4569,111.8154,56358.5000,57270.0000,911.5000,64.3345,8877.6000,"-47,480.90"
2023-12-19,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,39.3527,39.3527,0.0000,0.0000,0.0000,84.4080,45055.3000,"45,055.30"
2023-12-20,DVT1ABR4,v7.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagent Plate,32.7682,36.7849,4016.7,3472.0000,-544.7000,34.0854,1317.2,"-2,699.50"
2023-12-20,DVT1ABR4,v7.1.0,Illumina DNA Prep 24x v4.6,NEST 12 Well Reservoir 15mL,Reservoir,55.9279,75.4963,19568.4,19400.0000,-168.4000,77.1044,21176.5,"1,608.10"
2023-12-20,DVT1ABR4,v7.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample Plate,32.7662,33.7088,942.6,960.0000,17.4000,33.9356,1169.4,226.80
2023-12-20,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.5902,86.5902,0,0,0.0000,87.9309,1340.7,"1,340.70"
2023-12-20,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.716,32.716,0,0,0.0000,36.1865,3470.5,"3,470.50"
2023-12-20,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,55.7909,163.8792,108088.3,107145.0000,-943.3000,71.524,15733.1,"-92,355.20"
2023-12-20,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,55.5888,163.8715,108282.7,108000.0000,-282.7000,163.178,107589.2,-693.50
2023-12-20,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,38.8688,38.8688,0,0,0.0000,124.6019,85733.1,"85,733.10"
2023-12-20,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,87.3965,87.3965,0,0,0.0000,90.4856,3089.1,"3,089.10"
2023-12-20,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.1453,155.5233,14378,14700.0000,322.0000,141.1527,7.4,"-14,370.60"
2023-12-20,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,56.1855,128.8868,72701.3,72000.0000,-701.3000,70.5824,14396.9,"-58,304.40"
2023-12-20,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,87.2623,113.0292,25766.9,,,93.1414,5879.1,"-19,887.80"
2023-12-20,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,86.5988,86.5988,0,0.0000,0.0000,89.3266,2727.8,"2,727.80"
2023-12-20,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Waste,53.5153,53.5153,0,0.0000,0.0000,134.1364,80621.1,"80,621.10"
2023-12-20,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.2622,86.2622,0,0.0000,0.0000,87.8467,1584.5,"1,584.50"
2023-12-20,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7775,37.999,5221.5,5280.0000,58.5000,35.2302,2452.7,"-2,768.80"
2023-12-20,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.5983,111.8168,56218.5,57270.0000,1051.5000,64.2386,8640.3,"-47,578.20"
2023-12-20,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,40.5188,40.5188,0,0.0000,0.0000,85.5291,45010.3,"45,010.30"
2023-12-21,DVT1ABR4,v7.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagent Plate,32.6795,36.7459,4066.4,3472.0000,-594.4000,33.3775,698,"-3,368.40"
2023-12-21,DVT1ABR4,v7.1.0,Illumina DNA Prep 24x v4.6,NEST 12 Well Reservoir 15mL,Reservoir,55.4838,75.0844,19600.6,19400.0000,-200.6000,77.9235,22439.7,"2,839.10"
2023-12-21,DVT1ABR4,v7.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample Plate,32.7386,33.7058,967.2,960.0000,-7.2000,33.6143,875.7,-91.50
2023-12-21,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.5931,86.5931,0,0,0.0000,87.8543,1261.2,"1,261.20"
2023-12-21,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7892,32.7892,0,0,0.0000,36.178,3388.8,"3,388.80"
2023-12-21,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,55.8487,162.8662,107017.5,107145.0000,127.5000,70.7837,14935,"-92,082.50"
2023-12-21,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,55.8892,163.1315,107242.3,108000.0000,757.7000,162.5775,106688.3,-554.00
2023-12-21,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,39.3203,39.3203,0,0,0.0000,124.7605,85440.2,"85,440.20"
2023-12-21,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,87.0715,87.0715,0,0.0000,0.0000,90.5196,3448.1,"3,448.10"
2023-12-21,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.2008,155.2779,14077.1,14700.0000,622.9000,141.1129,-87.9,"-14,165.00"
2023-12-21,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,56.0217,128.8178,72796.1,72000.0000,-796.1000,70.4844,14462.7,"-58,333.40"
2023-12-21,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,86.9873,110.7197,23732.4,,,90.9959,4008.6,"-19,723.80"
2023-12-21,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,86.5767,86.5767,0,0.0000,0.0000,89.1419,2565.2,"2,565.20"
2023-12-21,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Waste,53.6711,53.6711,0,0.0000,0.0000,133.7438,80072.7,"80,072.70"
2023-12-21,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.2773,86.2773,0,0.0000,0.0000,87.685,1407.7,"1,407.70"
2023-12-21,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7519,37.9847,5232.8,5280.0000,47.2000,35.2951,2543.2,"-2,689.60"
2023-12-21,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.5666,111.7642,56197.6,57270.0000,1072.4000,64.222,8655.4,"-47,542.20"
2023-12-21,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,40.3864,40.3864,0,0.0000,0.0000,85.204,44817.6,"44,817.60"
2024-01-02,DVT1ABR4,v7.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagent Plate,32.7387,36.7569,4018.2,3472.0000,-546.2000,33.3656,626.9,"-3,391.30"
2024-01-02,DVT1ABR4,v7.1.0,Illumina DNA Prep 24x v4.6,NEST 12 Well Reservoir 15mL,Reservoir,55.8768,75.3751,19498.3,19400.0000,-98.3000,78.0139,22137.1,"2,638.80"
2024-01-02,DVT1ABR4,v7.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample Plate,32.7825,33.733,950.5,960.0000,9.5000,33.6101,827.6,-122.90
2024-01-02,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,87.1369,87.1369,0,0,0.0000,87.685,548.1,548.10
2024-01-02,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.6965,32.6965,0,0,0.0000,36.1658,3469.3,"3,469.30"
2024-01-02,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,56.1577,161.6403,105482.6,107145.0000,1662.4000,70.2007,14043,"-91,439.60"
2024-01-02,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,55.7779,161.8905,106112.6,108000.0000,1887.4000,161.5013,105723.4,-389.20
2024-01-02,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,39.0525,39.0525,0,0,0.0000,124.9804,85927.9,"85,927.90"
2024-01-02,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.9927,86.9927,0,0.0000,0.0000,87.7836,790.9,790.90
2024-01-02,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.8552,38.0792,5224,5280.0000,56.0000,35.1925,2337.3,"-2,886.70"
2024-01-02,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.9027,112.1447,56242,57270.0000,1028.0000,64.70525,8802.55,"-47,439.45"
2024-01-02,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,39.981,39.981,0,0.0000,0.0000,85.4733,45492.3,"45,492.30"
2024-01-03,DVT1ABR4,v7.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagent Plate,32.6936,36.8116,4118,3472.0000,-646.0000,33.4146,721,-3397
2024-01-03,DVT1ABR4,v7.1.0,Illumina DNA Prep 24x v4.6,NEST 12 Well Reservoir 15mL,Reservoir,55.3763,75.0714,19695.1,19400.0000,-295.1000,77.8825,22506.2,2811.1
2024-01-03,DVT1ABR4,v7.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample Plate,32.7043,33.686,981.7,960.0000,-21.7000,33.5247,820.4,-161.3
2024-01-03,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,87.0306,87.0306,0,0,0.0000,87.5236,493,493
2024-01-03,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7598,32.7598,0,0,0.0000,36.1585,3398.7,3398.7
2024-01-03,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,56.4153,162.02,105604.7,107145.0000,1540.3000,70.82,14404.7,-91200
2024-01-03,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,56.2887,162.3174,106028.7,108000.0000,1971.3000,161.8912,105602.5,-426.2
2024-01-03,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,40.2163,40.2163,0,0,0.0000,125.5798,85363.5,85363.5
2024-01-03,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,86.8737,86.8737,0,0.0000,0.0000,90.3959,3522.2,3522.2
2024-01-03,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.1161,155.329,14212.9,14700.0000,487.1000,141.0848,-31.3,-14244.2
2024-01-03,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,56.022,129.1121,73090.1,72000.0000,-1090.1000,70.9175,14895.5,-58194.6
2024-01-03,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,86.2139,112.1842,25970.3,,,92.5078,6293.9,-19676.4
2024-01-03,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,86.584,86.584,0,0.0000,0.0000,89.1222,2538.2,2538.2
2024-01-03,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Waste,53.3948,53.3948,0,0.0000,0.0000,133.4255,80030.7,80030.7
2024-01-03,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,87.0185,87.0185,0,0.0000,0.0000,87.7221,703.6,703.6
2024-01-03,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.9748,38.2067,5231.9,5280.0000,48.1000,35.573,2598.2,-2633.7
2024-01-03,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.9216,112.3019,56380.3,57270.0000,889.7000,64.8725,8950.9,-47429.4
2024-01-03,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,39.3493,39.3493,0,0.0000,0.0000,84.6547,45305.4,45305.4
2024-01-04,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.6168,86.6168,0,0,0.0000,87.8167,1199.9,1199.9
2024-01-04,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.721,32.721,0,0,0.0000,36.1587,3437.7,3437.7
2024-01-04,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,56.8509,162.3669,105516,107145.0000,1629.0000,70.767,13916.1,-91599.9
